"[0.4146062731742859, 0.3693842887878418, -0.4431194067001343, 0.9997887015342712]","[0.423764705657959, 0.34751927852630615, -0.4143849015235901, 0.9995827078819275]","[0.4327486753463745, 0.34817272424697876, -0.4140927493572235, 0.9996485710144043]","[0.4405403137207031, 0.348943293094635, -0.41408097743988037, 0.9995852112770081]","[0.3955748975276947, 0.3472660779953003, -0.4174920916557312, 0.999677300453186]","[0.38371559977531433, 0.34832656383514404, -0.41744789481163025, 0.9996838569641113]","[0.3717774450778961, 0.3502046465873718, -0.41778889298439026, 0.9996645450592041]","[0.4523574411869049, 0.3634972870349884, -0.2086036205291748, 0.9996708631515503]","[0.35186395049095154, 0.3709479570388794, -0.21487486362457275, 0.9998669624328613]","[0.43137362599372864, 0.39836937189102173, -0.3610611855983734, 0.9998142123222351]","[0.39634573459625244, 0.40044906735420227, -0.36389148235321045, 0.9999344348907471]","[0.5317332744598389, 0.5067675113677979, -0.09745482355356216, 0.9998716115951538]","[0.2665342092514038, 0.5139988660812378, -0.10986253619194031, 0.99991774559021]","[0.6195505857467651, 0.680755078792572, -0.284469336271286, 0.9968444108963013]","[0.173084557056427, 0.7238767743110657, -0.282493531703949, 0.9893804788589478]","[0.48663729429244995, 0.49089711904525757, -0.5188997387886047, 0.998412013053894]","[0.35408177971839905, 0.7434003353118896, -0.5496411919593811, 0.8934540748596191]","[0.4657883048057556, 0.4473538398742676, -0.5835921764373779, 0.9858211874961853]","[0.4090914726257324, 0.7556071877479553, -0.6026855111122131, 0.6618140935897827]","[0.46691739559173584, 0.4358888566493988, -0.5211592316627502, 0.9813857674598694]","[0.41651472449302673, 0.7315757870674133, -0.5752682089805603, 0.6309829354286194]","[0.46799415349960327, 0.4484110176563263, -0.49782824516296387, 0.9827854037284851]","[0.4016485810279846, 0.724677324295044, -0.5401153564453125, 0.6655398607254028]","[0.5108115673065186, 0.8180893063545227, -0.005440721288323402, 0.9129015207290649]","[0.32694169878959656, 0.8334083557128906, 0.007854071445763111, 0.9276009798049927]","[0.5422216057777405, 1.070344090461731, 0.15072889626026154, 0.0028864943888038397]","[0.3439881205558777, 1.0885381698608398, 0.20921413600444794, 0.0020350029226392508]","[0.5348262786865234, 1.2955029010772705, 0.5402849316596985, 0.00012713488831650466]","[0.35463643074035645, 1.318878173828125, 0.5463981628417969, 0.00015908110071904957]","[0.5345897674560547, 1.330331802368164, 0.5686531066894531, 0.0005514814401976764]","[0.3516733646392822, 1.3614182472229004, 0.5725260376930237, 0.0003315731300972402]","[0.5237518548965454, 1.3922563791275024, 0.30243411660194397, 0.0004212063504382968]","[0.38075676560401917, 1.4019272327423096, 0.2724333107471466, 0.0006110254325903952]"
"[0.4150439500808716, 0.3697448670864105, -0.4501599967479706, 0.9997941255569458]","[0.423778772354126, 0.34673070907592773, -0.41993463039398193, 0.9995983242988586]","[0.43274015188217163, 0.3472497761249542, -0.4196188151836395, 0.9996627569198608]","[0.4404122531414032, 0.3478512465953827, -0.41954678297042847, 0.9996000528335571]","[0.39592480659484863, 0.3469657301902771, -0.4271787405014038, 0.9996876120567322]","[0.3841981887817383, 0.34808287024497986, -0.4271182715892792, 0.9996954798698425]","[0.3720729351043701, 0.34998297691345215, -0.42749807238578796, 0.9996749758720398]","[0.45215797424316406, 0.3628093898296356, -0.20860865712165833, 0.9996823668479919]","[0.3511855900287628, 0.3708721101284027, -0.2345290333032608, 0.9998730421066284]","[0.4321367144584656, 0.39852461218833923, -0.36499229073524475, 0.9998193979263306]","[0.3968632221221924, 0.4005969166755676, -0.3738861680030823, 0.9999368786811829]","[0.5317333340644836, 0.5042362213134766, -0.0855138823390007, 0.9998754262924194]","[0.2652001976966858, 0.5138619542121887, -0.1319500058889389, 0.9999202489852905]","[0.6195552945137024, 0.6805567741394043, -0.2839706540107727, 0.9967353343963623]","[0.17300815880298615, 0.7238515615463257, -0.31666821241378784, 0.9891955852508545]","[0.4880182147026062, 0.4899345338344574, -0.5608828663825989, 0.9982248544692993]","[0.3540818989276886, 0.7441636919975281, -0.5625613331794739, 0.8841440081596375]","[0.4675559103488922, 0.4440785348415375, -0.6273263692855835, 0.9851149916648865]","[0.40923643112182617, 0.7562669515609741, -0.6118549108505249, 0.6509942412376404]","[0.4679117500782013, 0.4296262264251709, -0.5673577189445496, 0.9805150032043457]","[0.41793593764305115, 0.7328953146934509, -0.5855651497840881, 0.6199641823768616]","[0.46850571036338806, 0.44695931673049927, -0.54328852891922, 0.981767475605011]","[0.4017227292060852, 0.7247751355171204, -0.5526703000068665, 0.6545891761779785]","[0.510617733001709, 0.819465696811676, 0.006782010663300753, 0.9151861071586609]","[0.3214586079120636, 0.8333842158317566, -0.0042730169370770454, 0.9282706379890442]","[0.5412153005599976, 1.073844313621521, 0.14456433057785034, 0.0036283889785408974]","[0.33335110545158386, 1.0968799591064453, 0.14085467159748077, 0.0022680936381220818]","[0.5248461961746216, 1.3117451667785645, 0.48947665095329285, 0.00017598486738279462]","[0.33575984835624695, 1.336861491203308, 0.4141853451728821, 0.00018470294889993966]","[0.5228520035743713, 1.3462291955947876, 0.5119491815567017, 0.0006768121384084225]","[0.33197149634361267, 1.3772070407867432, 0.43164002895355225, 0.00038293629768304527]","[0.5082667469978333, 1.411240577697754, 0.23930791020393372, 0.0005160215077921748]","[0.36399319767951965, 1.4251115322113037, 0.11555065959692001, 0.0006467740167863667]"
"[0.4170105457305908, 0.3699105679988861, -0.4496593475341797, 0.999796450138092]","[0.4248621463775635, 0.34632962942123413, -0.4189366102218628, 0.9996082782745361]","[0.43330061435699463, 0.3467910587787628, -0.41860899329185486, 0.9996717572212219]","[0.4406678378582001, 0.34736737608909607, -0.4185163080692291, 0.9996089339256287]","[0.39748072624206543, 0.3466634750366211, -0.42653730511665344, 0.9996939897537231]","[0.3854086399078369, 0.347795307636261, -0.426479309797287, 0.9997033476829529]","[0.3729383945465088, 0.3496565818786621, -0.42685243487358093, 0.9996820688247681]","[0.4522487223148346, 0.36272069811820984, -0.2042679488658905, 0.9996875524520874]","[0.35055848956108093, 0.37067508697509766, -0.2357787936925888, 0.9998776316642761]","[0.4342634975910187, 0.3987787663936615, -0.36349546909332275, 0.9998209476470947]","[0.39882612228393555, 0.40067392587661743, -0.3732045888900757, 0.9999382495880127]","[0.5318142771720886, 0.5027522444725037, -0.07244794070720673, 0.9998763799667358]","[0.26353830099105835, 0.5138052701950073, -0.13330799341201782, 0.999922513961792]","[0.6195370554924011, 0.678886353969574, -0.2711397111415863, 0.9964964389801025]","[0.17300672829151154, 0.7236301898956299, -0.3110871911048889, 0.9889169931411743]","[0.49178847670555115, 0.4888160228729248, -0.5561337471008301, 0.997954785823822]","[0.35407379269599915, 0.7446762323379517, -0.5524337291717529, 0.8771727681159973]","[0.47153592109680176, 0.44044429063796997, -0.6219525337219238, 0.9840864539146423]","[0.40925222635269165, 0.7569088935852051, -0.5977240204811096, 0.6445025205612183]","[0.4712923467159271, 0.4253017008304596, -0.5627122521400452, 0.9792425632476807]","[0.4183618724346161, 0.7336423993110657, -0.5740104913711548, 0.6134067177772522]","[0.47137364745140076, 0.4448220133781433, -0.5389317274093628, 0.9804484844207764]","[0.401724636554718, 0.7248377203941345, -0.5426853895187378, 0.6481126546859741]","[0.5098843574523926, 0.8215839266777039, 0.011519048362970352, 0.9163190722465515]","[0.31691423058509827, 0.8336619138717651, -0.008996997959911823, 0.9282800555229187]","[0.5385431051254272, 1.0787522792816162, 0.14140139520168304, 0.004086679313331842]","[0.328667014837265, 1.1015022993087769, 0.12827003002166748, 0.0024319002404809]","[0.518246054649353, 1.3212342262268066, 0.4814710319042206, 0.00020676494750659913]","[0.3280724883079529, 1.3449283838272095, 0.39921921491622925, 0.00020090433827135712]","[0.5159180164337158, 1.3554414510726929, 0.5040180087089539, 0.0007540457299910486]","[0.3235745429992676, 1.3849951028823853, 0.4169715344905853, 0.000419389340095222]","[0.4998328685760498, 1.4216716289520264, 0.23363779485225677, 0.0005737623432651162]","[0.35678765177726746, 1.4344865083694458, 0.10210462659597397, 0.0006611853023059666]"
"[0.42009004950523376, 0.36986634135246277, -0.4148058593273163, 0.999800443649292]","[0.42690491676330566, 0.34588444232940674, -0.3790598213672638, 0.9996200203895569]","[0.434504896402359, 0.34648317098617554, -0.37874874472618103, 0.9996821284294128]","[0.44157087802886963, 0.3472364842891693, -0.37866151332855225, 0.9996216297149658]","[0.40030214190483093, 0.34565603733062744, -0.3917863965034485, 0.9997028708457947]","[0.38772502541542053, 0.3466200828552246, -0.39171645045280457, 0.9997133612632751]","[0.3750823438167572, 0.34828653931617737, -0.39213764667510986, 0.9996925592422485]","[0.45228126645088196, 0.3626643121242523, -0.15732406079769135, 0.9996927976608276]","[0.3504514992237091, 0.36958399415016174, -0.21279200911521912, 0.999882161617279]","[0.43599000573158264, 0.3987807631492615, -0.32786229252815247, 0.9998198747634888]","[0.401368111371994, 0.40044161677360535, -0.34466680884361267, 0.9999386668205261]","[0.5305073857307434, 0.5017827749252319, -0.035252757370471954, 0.9998779892921448]","[0.26239529252052307, 0.5137834548950195, -0.12512269616127014, 0.9999238848686218]","[0.6194889545440674, 0.6757661700248718, -0.2444685846567154, 0.9962077736854553]","[0.1730259209871292, 0.7233609557151794, -0.307449072599411, 0.988755464553833]","[0.4943515360355377, 0.48703938722610474, -0.5518251657485962, 0.99759441614151]","[0.35424935817718506, 0.7448581457138062, -0.5427700281143188, 0.869778037071228]","[0.47337713837623596, 0.43779945373535156, -0.6170145869255066, 0.9826214909553528]","[0.4101005792617798, 0.7574313879013062, -0.5873823165893555, 0.6367201209068298]","[0.47358134388923645, 0.4221920371055603, -0.5566173195838928, 0.9774181246757507]","[0.4203166961669922, 0.7344635128974915, -0.5602812170982361, 0.6051886677742004]","[0.4737800657749176, 0.44300946593284607, -0.5326340198516846, 0.9785952568054199]","[0.40264275670051575, 0.7249236702919006, -0.5312792062759399, 0.6401947736740112]","[0.5099142789840698, 0.8218593597412109, 0.014809301123023033, 0.917976975440979]","[0.316032737493515, 0.8341284394264221, -0.012221157550811768, 0.9290492534637451]","[0.5388972759246826, 1.0795105695724487, 0.1315387636423111, 0.004538577515631914]","[0.3289891183376312, 1.1047366857528687, 0.11908192187547684, 0.0025783872697502375]","[0.5175826549530029, 1.324149250984192, 0.45808956027030945, 0.0002326738031115383]","[0.3266313672065735, 1.3501859903335571, 0.37772756814956665, 0.0002171549276681617]","[0.5146872997283936, 1.358070731163025, 0.4789910316467285, 0.0007967486744746566]","[0.3216644525527954, 1.3901044130325317, 0.3938122093677521, 0.00044317328138276935]","[0.4995536506175995, 1.4249364137649536, 0.20915287733078003, 0.0006185753736644983]","[0.3551425337791443, 1.439596176147461, 0.0788869857788086, 0.0006691602757200599]"
"[0.42277097702026367, 0.36990201473236084, -0.3780571222305298, 0.9998031258583069]","[0.42883825302124023, 0.34597674012184143, -0.34171953797340393, 0.9996299743652344]","[0.43575289845466614, 0.34663960337638855, -0.34141111373901367, 0.9996910691261292]","[0.4425767958164215, 0.34750863909721375, -0.34133264422416687, 0.9996333122253418]","[0.4033547341823578, 0.3456490635871887, -0.3552517592906952, 0.9997100830078125]","[0.39067021012306213, 0.3465574085712433, -0.3551521599292755, 0.9997218251228333]","[0.3782840967178345, 0.348128080368042, -0.35558590292930603, 0.9997019171714783]","[0.4524388015270233, 0.36275288462638855, -0.12174184620380402, 0.9996948838233948]","[0.3509148359298706, 0.36929038166999817, -0.18034200370311737, 0.9998854994773865]","[0.4376630485057831, 0.3987826108932495, -0.29220640659332275, 0.9998142719268799]","[0.40438124537467957, 0.40025293827056885, -0.3100775182247162, 0.9999375343322754]","[0.5289585590362549, 0.4996867775917053, -0.009514089673757553, 0.9998795986175537]","[0.2617690861225128, 0.5137148499488831, -0.10001982003450394, 0.999923825263977]","[0.6194519400596619, 0.6682354211807251, -0.2297469824552536, 0.9960513710975647]","[0.1730240434408188, 0.7231029868125916, -0.29607298970222473, 0.9886969327926636]","[0.49564459919929504, 0.47975635528564453, -0.546951174736023, 0.9974859356880188]","[0.3542642295360565, 0.7448276281356812, -0.5244755744934082, 0.8682903051376343]","[0.47545456886291504, 0.42862990498542786, -0.6122797131538391, 0.982385516166687]","[0.40985509753227234, 0.7573932409286499, -0.5681253671646118, 0.6384194493293762]","[0.475406676530838, 0.4145837128162384, -0.5513749718666077, 0.9771417379379272]","[0.4204411208629608, 0.7342658638954163, -0.5385296940803528, 0.6068729758262634]","[0.4756295084953308, 0.4361843466758728, -0.5300887823104858, 0.9782621264457703]","[0.4026925563812256, 0.7242406010627747, -0.5116548538208008, 0.6416482925415039]","[0.5095825791358948, 0.8218407034873962, 0.015126065351068974, 0.9195417165756226]","[0.3149953782558441, 0.8343589305877686, -0.012530064210295677, 0.9295036196708679]","[0.5341646075248718, 1.081875205039978, 0.1231331080198288, 0.004703575745224953]","[0.32809317111968994, 1.1045552492141724, 0.10437994450330734, 0.0026081381365656853]","[0.5114267468452454, 1.3271116018295288, 0.43200621008872986, 0.0002461916010361165]","[0.3230026066303253, 1.3498722314834595, 0.3382105231285095, 0.0002211381506640464]","[0.5092020630836487, 1.360146403312683, 0.4513585865497589, 0.0008129846537485719]","[0.31686705350875854, 1.3892557621002197, 0.3520645797252655, 0.00044585391879081726]","[0.4917973577976227, 1.4264945983886719, 0.1856827437877655, 0.0006466780323535204]","[0.3531741201877594, 1.4383106231689453, 0.03981734439730644, 0.000656982185319066]"
"[0.4270678460597992, 0.36990904808044434, -0.36836880445480347, 0.9998083710670471]","[0.4322837293148041, 0.3461710810661316, -0.3312254548072815, 0.9996441602706909]","[0.43868371844291687, 0.34696653485298157, -0.3309362828731537, 0.9997032284736633]","[0.44565221667289734, 0.34795767068862915, -0.3308905065059662, 0.9996482729911804]","[0.40739619731903076, 0.3455813229084015, -0.34546416997909546, 0.9997209906578064]","[0.3947596251964569, 0.3462955951690674, -0.34536653757095337, 0.9997335076332092]","[0.3821309506893158, 0.34763243794441223, -0.34580469131469727, 0.9997146129608154]","[0.45351356267929077, 0.3627954423427582, -0.10836238414049149, 0.9997028112411499]","[0.35197728872299194, 0.3686683773994446, -0.16954275965690613, 0.9998904466629028]","[0.44052571058273315, 0.3988876938819885, -0.28157609701156616, 0.9998133182525635]","[0.40801751613616943, 0.4002242982387543, -0.3001660406589508, 0.9999379515647888]","[0.5280457139015198, 0.499036967754364, 0.002194079337641597, 0.9998800754547119]","[0.26147934794425964, 0.5137254595756531, -0.09228142350912094, 0.9999237656593323]","[0.6187636256217957, 0.6623011827468872, -0.2161577194929123, 0.9958456158638]","[0.17311473190784454, 0.7230898141860962, -0.2917860746383667, 0.9886325597763062]","[0.497770756483078, 0.4732153117656708, -0.5224301815032959, 0.9973456263542175]","[0.3542637228965759, 0.7446780204772949, -0.5199228525161743, 0.8689262270927429]","[0.47755834460258484, 0.42180800437927246, -0.5887832045555115, 0.9819815754890442]","[0.40950432419776917, 0.7573026418685913, -0.5652640461921692, 0.64374840259552]","[0.47695550322532654, 0.40885549783706665, -0.5299667119979858, 0.976680338382721]","[0.42043009400367737, 0.7335709929466248, -0.5371935367584229, 0.6124977469444275]","[0.4773036241531372, 0.4300171732902527, -0.5072646141052246, 0.9777581095695496]","[0.40266522765159607, 0.7230961322784424, -0.5077518820762634, 0.6466667056083679]","[0.5079168081283569, 0.821829617023468, 0.015057588927447796, 0.9194336533546448]","[0.31432825326919556, 0.834415078163147, -0.012448363937437534, 0.9288203120231628]","[0.5326120257377625, 1.0829260349273682, 0.11626233160495758, 0.004970493260771036]","[0.3277343511581421, 1.1042722463607788, 0.10079093277454376, 0.002658434910699725]","[0.5082416534423828, 1.3282418251037598, 0.41807886958122253, 0.0002712064597290009]","[0.32128268480300903, 1.350064754486084, 0.3290718197822571, 0.00023332136333920062]","[0.5056191086769104, 1.360819697380066, 0.43689247965812683, 0.0008654986158944666]","[0.3146553933620453, 1.3893687725067139, 0.34270501136779785, 0.00046634525642730296]","[0.4894043505191803, 1.4274259805679321, 0.1750134974718094, 0.0006908929790370166]","[0.3515504002571106, 1.4381846189498901, 0.03310887888073921, 0.0006597712635993958]"
"[0.4290056824684143, 0.37016698718070984, -0.36381688714027405, 0.9998118877410889]","[0.43464818596839905, 0.3473851978778839, -0.32656413316726685, 0.9996553659439087]","[0.4409629702568054, 0.3483905494213104, -0.32625964283943176, 0.9997129440307617]","[0.4481287896633148, 0.3495382070541382, -0.32621607184410095, 0.9996603727340698]","[0.4097163677215576, 0.3458218276500702, -0.3400077223777771, 0.9997294545173645]","[0.39710357785224915, 0.34634530544281006, -0.3398829400539398, 0.999742865562439]","[0.38444745540618896, 0.34763219952583313, -0.34030720591545105, 0.9997248649597168]","[0.45491504669189453, 0.3634917438030243, -0.1020784005522728, 0.9997082352638245]","[0.35335829854011536, 0.368399053812027, -0.15937930345535278, 0.999893844127655]","[0.4422282874584198, 0.39973533153533936, -0.2764512598514557, 0.9998090267181396]","[0.40964460372924805, 0.400247186422348, -0.29398298263549805, 0.9999369978904724]","[0.5278677344322205, 0.49883320927619934, 0.004559608176350594, 0.9998799562454224]","[0.2614295184612274, 0.5137235522270203, -0.08108115196228027, 0.9999231100082397]","[0.6178697943687439, 0.6553642749786377, -0.22432608902454376, 0.9956777095794678]","[0.17339196801185608, 0.7231027483940125, -0.29183080792427063, 0.9884628057479858]","[0.5013856291770935, 0.46706628799438477, -0.5232914686203003, 0.997273325920105]","[0.35426461696624756, 0.7437843084335327, -0.5327648520469666, 0.8701058030128479]","[0.482086181640625, 0.414470374584198, -0.5892701745033264, 0.9818741083145142]","[0.40927016735076904, 0.7566462159156799, -0.5782158970832825, 0.6500529646873474]","[0.48022720217704773, 0.40342792868614197, -0.5301428437232971, 0.976593554019928]","[0.42041537165641785, 0.7320215106010437, -0.5448253154754639, 0.6192007064819336]","[0.48041993379592896, 0.424323171377182, -0.5081455707550049, 0.9775763750076294]","[0.40265971422195435, 0.7210607528686523, -0.5184458494186401, 0.6520842909812927]","[0.5077716112136841, 0.8215441703796387, 0.014295595698058605, 0.9185378551483154]","[0.3142061233520508, 0.8344944715499878, -0.011703072115778923, 0.9278513193130493]","[0.5309893488883972, 1.0842081308364868, 0.11723146587610245, 0.005136564839631319]","[0.3272552788257599, 1.1040090322494507, 0.09709499776363373, 0.002695328090339899]","[0.5065540075302124, 1.3285455703735352, 0.4251422584056854, 0.00029732772964052856]","[0.32072317600250244, 1.3502517938613892, 0.3179047107696533, 0.0002463434066157788]","[0.504133403301239, 1.3604559898376465, 0.4445541203022003, 0.0009228010312654078]","[0.31436339020729065, 1.3892197608947754, 0.33018702268600464, 0.00048651458928361535]","[0.488022118806839, 1.4272964000701904, 0.18082581460475922, 0.000742353789974004]","[0.3499922752380371, 1.4379998445510864, 0.016411298885941505, 0.0006670435541309416]"
"[0.43112805485725403, 0.37169939279556274, -0.3577115833759308, 0.999816358089447]","[0.4378773868083954, 0.35033053159713745, -0.32002997398376465, 0.9996669888496399]","[0.44457799196243286, 0.3513578474521637, -0.3197195529937744, 0.9997225999832153]","[0.4520721733570099, 0.35255590081214905, -0.31966766715049744, 0.9996720552444458]","[0.4123876392841339, 0.347416490316391, -0.33496278524398804, 0.9997389912605286]","[0.3996937870979309, 0.34723177552223206, -0.3348388373851776, 0.999752938747406]","[0.38701456785202026, 0.34800827503204346, -0.3352600634098053, 0.9997357726097107]","[0.45691603422164917, 0.36516621708869934, -0.09367726743221283, 0.999714195728302]","[0.35516270995140076, 0.3682953417301178, -0.15815389156341553, 0.9998980164527893]","[0.44355177879333496, 0.4023524820804596, -0.26972147822380066, 0.9998067617416382]","[0.4109332263469696, 0.40092962980270386, -0.2893613874912262, 0.999937117099762]","[0.526191234588623, 0.49866488575935364, 0.013355457223951817, 0.9998801946640015]","[0.2612072229385376, 0.5136837363243103, -0.07887666672468185, 0.9999231100082397]","[0.6151508092880249, 0.6482158899307251, -0.2253384292125702, 0.9955752491950989]","[0.17356091737747192, 0.7230992317199707, -0.29143446683883667, 0.9882790446281433]","[0.5042087435722351, 0.4588461220264435, -0.5332155227661133, 0.9972115755081177]","[0.3550470769405365, 0.7431657910346985, -0.533297061920166, 0.8702292442321777]","[0.4853416681289673, 0.4045717120170593, -0.6002312302589417, 0.9817917346954346]","[0.4098600447177887, 0.7559888362884521, -0.5788965821266174, 0.6545603275299072]","[0.4830302596092224, 0.3959074020385742, -0.5386838912963867, 0.9765355587005615]","[0.42117902636528015, 0.7308685183525085, -0.5466058254241943, 0.6242941617965698]","[0.48301517963409424, 0.41604840755462646, -0.517377495765686, 0.9774224162101746]","[0.4034067690372467, 0.7196722030639648, -0.5193968415260315, 0.6560050249099731]","[0.5064578652381897, 0.8213774561882019, 0.01388616394251585, 0.915681779384613]","[0.31369417905807495, 0.8344942927360535, -0.01131068728864193, 0.9254087805747986]","[0.5285308957099915, 1.084197998046875, 0.11028225719928741, 0.005312140565365553]","[0.32610881328582764, 1.103693962097168, 0.07749824225902557, 0.002738970099017024]","[0.5020065903663635, 1.3281798362731934, 0.4065000116825104, 0.0003252725873608142]","[0.31780806183815, 1.350144863128662, 0.2800079584121704, 0.00026221133884973824]","[0.49879780411720276, 1.3597667217254639, 0.42479684948921204, 0.0009928429499268532]","[0.31117090582847595, 1.3891957998275757, 0.29034602642059326, 0.000519323511980474]","[0.48470646142959595, 1.4269834756851196, 0.16502076387405396, 0.0008018538937903941]","[0.3452855348587036, 1.4372450113296509, -0.023174699395895004, 0.0006789830513298512]"
"[0.43239855766296387, 0.3740135133266449, -0.3621004521846771, 0.999820351600647]","[0.44037410616874695, 0.3533186614513397, -0.32428979873657227, 0.9996766448020935]","[0.44758227467536926, 0.3543679118156433, -0.32398250699043274, 0.9997302293777466]","[0.455356240272522, 0.3556522727012634, -0.32392826676368713, 0.9996809363365173]","[0.41444334387779236, 0.3495416045188904, -0.3394757807254791, 0.9997478127479553]","[0.40176650881767273, 0.34865278005599976, -0.3393612205982208, 0.9997624754905701]","[0.38899120688438416, 0.3487606942653656, -0.3397732079029083, 0.9997463822364807]","[0.45931482315063477, 0.3672599792480469, -0.09512725472450256, 0.9997169971466064]","[0.3569614291191101, 0.3682049810886383, -0.16149742901325226, 0.9999021291732788]","[0.44416606426239014, 0.4052294194698334, -0.2731487452983856, 0.9998037815093994]","[0.4114537239074707, 0.401970237493515, -0.2931761145591736, 0.9999375343322754]","[0.5239715576171875, 0.498216837644577, 0.016939835622906685, 0.9998793005943298]","[0.2610113322734833, 0.5133469104766846, -0.07987991720438004, 0.9999236464500427]","[0.6122558116912842, 0.6403729915618896, -0.2295013666152954, 0.9955602884292603]","[0.1736365109682083, 0.7230392098426819, -0.29134565591812134, 0.9882005453109741]","[0.5074264407157898, 0.45412153005599976, -0.5621045231819153, 0.9971434473991394]","[0.3557889461517334, 0.7424704432487488, -0.5334420204162598, 0.8700793385505676]","[0.4876093864440918, 0.3995458781719208, -0.6321670413017273, 0.9816163182258606]","[0.4107368588447571, 0.7550621032714844, -0.5796012282371521, 0.6585267782211304]","[0.4849352240562439, 0.39196354150772095, -0.5661324858665466, 0.9763399958610535]","[0.4217284619808197, 0.7300662994384766, -0.5482757687568665, 0.628887414932251]","[0.4850829839706421, 0.4120866358280182, -0.544745922088623, 0.977108895778656]","[0.40378129482269287, 0.7186003923416138, -0.5202386379241943, 0.6590833067893982]","[0.5036002397537231, 0.8211048245429993, 0.013701445423066616, 0.911705732345581]","[0.3129673898220062, 0.8344516754150391, -0.01115893479436636, 0.9216760396957397]","[0.5246562957763672, 1.0839630365371704, 0.10571342706680298, 0.005510847549885511]","[0.3235936462879181, 1.1027268171310425, 0.06406238675117493, 0.002805992029607296]","[0.4971907138824463, 1.3271105289459229, 0.3956853151321411, 0.0003613754524849355]","[0.3144344985485077, 1.3492276668548584, 0.25580894947052, 0.0002847092691808939]","[0.4933401644229889, 1.3591328859329224, 0.4135213792324066, 0.0010810390813276172]","[0.30750948190689087, 1.3885135650634766, 0.2649718225002289, 0.0005681916954927146]","[0.48105162382125854, 1.4258460998535156, 0.154401496052742, 0.0008862754912115633]","[0.34152162075042725, 1.4362386465072632, -0.05066665634512901, 0.0007024754886515439]"
"[0.43308788537979126, 0.375732421875, -0.34593695402145386, 0.9998244047164917]","[0.4416375160217285, 0.35485196113586426, -0.30749285221099854, 0.9996861815452576]","[0.44907715916633606, 0.35590091347694397, -0.30716463923454285, 0.9997370839118958]","[0.45693811774253845, 0.35718268156051636, -0.30708324909210205, 0.999689519405365]","[0.41537296772003174, 0.350826233625412, -0.323509156703949, 0.9997571110725403]","[0.4027649760246277, 0.34975963830947876, -0.3233710825443268, 0.9997722506523132]","[0.38996461033821106, 0.34963732957839966, -0.323766827583313, 0.999757707118988]","[0.4603865444660187, 0.3683459460735321, -0.08149006217718124, 0.9997189044952393]","[0.3579126000404358, 0.36824455857276917, -0.15166893601417542, 0.9999063014984131]","[0.4445347189903259, 0.4072735607624054, -0.2588280737400055, 0.9998005628585815]","[0.4116506576538086, 0.403242290019989, -0.2800077795982361, 0.9999378323554993]","[0.521059513092041, 0.4982501268386841, 0.0225271787494421, 0.9998778700828552]","[0.2604699730873108, 0.5130671858787537, -0.0683581605553627, 0.9999238848686218]","[0.6104512810707092, 0.6338960528373718, -0.2175784707069397, 0.9956076741218567]","[0.1736583560705185, 0.7228408455848694, -0.2787533402442932, 0.988288938999176]","[0.5085473656654358, 0.44819673895835876, -0.5370512008666992, 0.9971575140953064]","[0.355665385723114, 0.7411001324653625, -0.5273872017860413, 0.8730947375297546]","[0.48782777786254883, 0.39152291417121887, -0.6027325987815857, 0.9817684888839722]","[0.4105118215084076, 0.7534331679344177, -0.5713164210319519, 0.6676632165908813]","[0.4848715364933014, 0.38483619689941406, -0.5324696898460388, 0.9765198826789856]","[0.4214451014995575, 0.7281062602996826, -0.5389000773429871, 0.6389694213867188]","[0.4849739968776703, 0.4046693444252014, -0.5176483392715454, 0.9772413969039917]","[0.4033515751361847, 0.7167184352874756, -0.5131622552871704, 0.6678264141082764]","[0.49887964129447937, 0.8210832476615906, 0.013164462521672249, 0.9081200957298279]","[0.3111879229545593, 0.8342594504356384, -0.010680412873625755, 0.9185521006584167]","[0.5121176838874817, 1.0851842164993286, 0.08832748234272003, 0.005440945737063885]","[0.32050639390945435, 1.1018962860107422, 0.053112100809812546, 0.002757470356300473]","[0.4904394745826721, 1.3282519578933716, 0.36897075176239014, 0.0003654607862699777]","[0.3112086355686188, 1.3487544059753418, 0.2394990473985672, 0.00028132792795076966]","[0.48777127265930176, 1.3593231439590454, 0.38537317514419556, 0.0010745424078777432]","[0.30355745553970337, 1.3881150484085083, 0.24800120294094086, 0.0005669316742569208]","[0.4746507704257965, 1.4259421825408936, 0.1227182075381279, 0.0009030483197420835]","[0.33873188495635986, 1.4357057809829712, -0.0710083618760109, 0.0006853586528450251]"
