"[0.4371393322944641, 0.3862658441066742, -0.5830077528953552, 0.9995309114456177]","[0.45084133744239807, 0.3649795651435852, -0.5630424618721008, 0.9988564252853394]","[0.45932701230049133, 0.3652215003967285, -0.5629212260246277, 0.9990289211273193]","[0.46896180510520935, 0.3660445809364319, -0.5631357431411743, 0.998915433883667]","[0.4191347360610962, 0.36480605602264404, -0.5663448572158813, 0.9993014335632324]","[0.40804487466812134, 0.3653479814529419, -0.5664803981781006, 0.9993933439254761]","[0.39796939492225647, 0.36656099557876587, -0.5666924118995667, 0.9993990659713745]","[0.4802573621273041, 0.37964609265327454, -0.38313043117523193, 0.9988355040550232]","[0.38358333706855774, 0.37981921434402466, -0.39264580607414246, 0.9992903470993042]","[0.45356494188308716, 0.41821709275245667, -0.5101348161697388, 0.999553382396698]","[0.4167611002922058, 0.4165850877761841, -0.5131208300590515, 0.9997848868370056]","[0.5423027873039246, 0.5290985703468323, -0.23921124637126923, 0.9981598258018494]","[0.30859553813934326, 0.5183618068695068, -0.24216985702514648, 0.9995189905166626]","[0.5795992612838745, 0.70144122838974, -0.06541141867637634, 0.8592842817306519]","[0.24522531032562256, 0.7123806476593018, -0.13260693848133087, 0.8979037404060364]","[0.5203012228012085, 0.8189301490783691, -0.08829805254936218, 0.07610155642032623]","[0.3537331223487854, 0.7899359464645386, -0.19743338227272034, 0.1262197643518448]","[0.5161551833152771, 0.859283447265625, -0.11318273842334747, 0.04232317954301834]","[0.37812966108322144, 0.8337045907974243, -0.2278270721435547, 0.07307419925928116]","[0.503010630607605, 0.8521199226379395, -0.14322157204151154, 0.047554731369018555]","[0.39643025398254395, 0.8162328004837036, -0.23853746056556702, 0.07556616514921188]","[0.5014626383781433, 0.8333603143692017, -0.09953367710113525, 0.06049555540084839]","[0.3917611539363861, 0.7975982427597046, -0.19977101683616638, 0.08305509388446808]","[0.49778062105178833, 0.8292912840843201, 0.00127244065515697, 0.7939575910568237]","[0.3360738456249237, 0.8273671865463257, 2.819779001583811e-05, 0.8076136708259583]","[0.5530809164047241, 1.045965313911438, 0.04097304865717888, 0.03927278146147728]","[0.33336639404296875, 1.0842084884643555, 0.1540965437889099, 0.020180024206638336]","[0.5090227127075195, 1.2697376012802124, 0.34566953778266907, 0.004824913572520018]","[0.3074924349784851, 1.311248540878296, 0.43367043137550354, 0.006902491208165884]","[0.4986242651939392, 1.3007405996322632, 0.3654704689979553, 0.008406484499573708]","[0.30188798904418945, 1.3484954833984375, 0.45217007398605347, 0.0066053010523319244]","[0.4933759570121765, 1.3669140338897705, 0.13351427018642426, 0.0048621403984725475]","[0.3182961940765381, 1.3936994075775146, 0.18482816219329834, 0.006368421018123627]"
"[0.43786290287971497, 0.38511550426483154, -0.6649077534675598, 0.9995379447937012]","[0.45149311423301697, 0.36428481340408325, -0.6347094178199768, 0.9988815784454346]","[0.4598870277404785, 0.3646244406700134, -0.6344733834266663, 0.999057948589325]","[0.46945077180862427, 0.36547860503196716, -0.6345619559288025, 0.9989372491836548]","[0.4194495379924774, 0.36407381296157837, -0.6414976119995117, 0.9993116855621338]","[0.4081672728061676, 0.36459094285964966, -0.641505777835846, 0.9994090795516968]","[0.3980085849761963, 0.36565497517585754, -0.6416856646537781, 0.9994073510169983]","[0.4805300831794739, 0.3795642852783203, -0.4195917248725891, 0.9988536238670349]","[0.38365477323532104, 0.3797535002231598, -0.4443683326244354, 0.9993008971214294]","[0.4546452462673187, 0.4152374565601349, -0.5817256569862366, 0.9995566010475159]","[0.41686543822288513, 0.41342610120773315, -0.5888646245002747, 0.9997850656509399]","[0.5424612760543823, 0.5291010737419128, -0.2730725109577179, 0.9982169270515442]","[0.30721455812454224, 0.5193212628364563, -0.2922951579093933, 0.9995173811912537]","[0.5807104706764221, 0.7029799818992615, -0.13150310516357422, 0.8591882586479187]","[0.24446988105773926, 0.7182473540306091, -0.2078518271446228, 0.8960139155387878]","[0.5203254818916321, 0.820377767086029, -0.1940634697675705, 0.07365436851978302]","[0.3574815094470978, 0.7894162535667419, -0.3051702380180359, 0.12139634788036346]","[0.5164723992347717, 0.8603906631469727, -0.22846250236034393, 0.040419209748506546]","[0.38866907358169556, 0.8306035399436951, -0.3446103036403656, 0.06976272165775299]","[0.5030544400215149, 0.8528683185577393, -0.25766584277153015, 0.04566940292716026]","[0.4007301330566406, 0.8081628680229187, -0.3579806089401245, 0.0723019689321518]","[0.5014559626579285, 0.8340539932250977, -0.20686158537864685, 0.057986367493867874]","[0.3976117968559265, 0.7987973093986511, -0.3091934621334076, 0.07929813116788864]","[0.4977147579193115, 0.8296304941177368, -0.00046548296813853085, 0.7663488984107971]","[0.3347533345222473, 0.8274432420730591, 0.0019212730694562197, 0.7846186757087708]","[0.5209342241287231, 1.0621341466903687, 0.06625674664974213, 0.036072902381420135]","[0.33304673433303833, 1.0848338603973389, 0.14194491505622864, 0.018484357744455338]","[0.4741714596748352, 1.2819383144378662, 0.42348435521125793, 0.0044955965131521225]","[0.3017556071281433, 1.314856767654419, 0.4303515553474426, 0.006378596182912588]","[0.46676722168922424, 1.3122947216033936, 0.4469791352748871, 0.007995146326720715]","[0.2944507598876953, 1.3540550470352173, 0.4482284486293793, 0.006204255390912294]","[0.44901254773139954, 1.3794690370559692, 0.18297924101352692, 0.004576132167130709]","[0.308727890253067, 1.3964604139328003, 0.14498010277748108, 0.005950776394456625]"
"[0.438560426235199, 0.38492295145988464, -0.6690619587898254, 0.9995349049568176]","[0.45210158824920654, 0.36408451199531555, -0.6400415897369385, 0.9988872408866882]","[0.4605242609977722, 0.3644551634788513, -0.6398077011108398, 0.9990658760070801]","[0.47004082798957825, 0.3653066158294678, -0.6399084329605103, 0.9989399909973145]","[0.419773131608963, 0.36395081877708435, -0.6463982462882996, 0.9993140697479248]","[0.4082460105419159, 0.3644714057445526, -0.6464410424232483, 0.9994147419929504]","[0.39800208806991577, 0.365520179271698, -0.6466278433799744, 0.9994105100631714]","[0.4812362790107727, 0.3795231878757477, -0.42761632800102234, 0.998849630355835]","[0.38363537192344666, 0.37977132201194763, -0.4515017569065094, 0.9993042945861816]","[0.45566508173942566, 0.41463205218315125, -0.586739182472229, 0.999552845954895]","[0.4170047640800476, 0.4126931130886078, -0.5933394432067871, 0.9997849464416504]","[0.5428146719932556, 0.5297327041625977, -0.2785966694355011, 0.9982300400733948]","[0.30478474497795105, 0.520998477935791, -0.3030199408531189, 0.9995134472846985]","[0.5814478397369385, 0.7043848633766174, -0.14181576669216156, 0.858888566493988]","[0.2400549054145813, 0.7250630855560303, -0.22519546747207642, 0.8968187570571899]","[0.5198004841804504, 0.8220231533050537, -0.2071799337863922, 0.07229245454072952]","[0.3614735007286072, 0.7897836565971375, -0.3202599287033081, 0.1208270937204361]","[0.5161760449409485, 0.8620471358299255, -0.24355320632457733, 0.039348337799310684]","[0.3963537812232971, 0.8305972814559937, -0.3609216511249542, 0.06884543597698212]","[0.5012723803520203, 0.8543435335159302, -0.27160871028900146, 0.0446135438978672]","[0.40618085861206055, 0.8188347220420837, -0.3726900815963745, 0.07148583978414536]","[0.5000194907188416, 0.8349839448928833, -0.2194231003522873, 0.05653679743409157]","[0.40412405133247375, 0.8019606471061707, -0.32332292199134827, 0.07806937396526337]","[0.49732428789138794, 0.8305818438529968, -0.00047801824985072017, 0.7519741654396057]","[0.3329111337661743, 0.828036367893219, 0.0019459602190181613, 0.7733315229415894]","[0.5210162401199341, 1.0643811225891113, 0.06994850188493729, 0.03404443711042404]","[0.3320417106151581, 1.0866217613220215, 0.14254114031791687, 0.01727685146033764]","[0.4707373380661011, 1.2843796014785767, 0.4214409589767456, 0.004368632100522518]","[0.3010500371456146, 1.3174684047698975, 0.4352024793624878, 0.0060690282844007015]","[0.46177831292152405, 1.314380407333374, 0.44464096426963806, 0.00800378154963255]","[0.29391735792160034, 1.356543779373169, 0.45360812544822693, 0.006016332656145096]","[0.4481436610221863, 1.3830974102020264, 0.1865549236536026, 0.004492701031267643]","[0.30735257267951965, 1.4003146886825562, 0.1537332534790039, 0.005728868301957846]"
"[0.43896031379699707, 0.3847155272960663, -0.6592594981193542, 0.9995259642601013]","[0.45249924063682556, 0.3638801574707031, -0.6309096217155457, 0.9988791942596436]","[0.4609217047691345, 0.364276260137558, -0.6306840181350708, 0.9990614056587219]","[0.4704085886478424, 0.3651244640350342, -0.6307951807975769, 0.9989286065101624]","[0.4200300872325897, 0.36378201842308044, -0.6368770599365234, 0.9993083477020264]","[0.408333957195282, 0.36429402232170105, -0.6369321346282959, 0.9994136691093445]","[0.39800602197647095, 0.3653142750263214, -0.6371237635612488, 0.9994078278541565]","[0.48158884048461914, 0.37946268916130066, -0.42252248525619507, 0.998831033706665]","[0.3836371898651123, 0.3797684609889984, -0.4446287155151367, 0.999300479888916]","[0.4561545252799988, 0.41406676173210144, -0.5781188607215881, 0.999544084072113]","[0.4170810580253601, 0.41204705834388733, -0.584306001663208, 0.9997826814651489]","[0.5429624319076538, 0.5302488207817078, -0.2750324308872223, 0.9982250332832336]","[0.30363962054252625, 0.5216900706291199, -0.2982603907585144, 0.9995074272155762]","[0.5817000865936279, 0.7051099538803101, -0.13685031235218048, 0.8582954406738281]","[0.23821309208869934, 0.7268663644790649, -0.21969489753246307, 0.8975899815559387]","[0.5187809467315674, 0.822858452796936, -0.1956138014793396, 0.07082818448543549]","[0.3636230528354645, 0.7898674011230469, -0.3108063340187073, 0.1206204816699028]","[0.5153204798698425, 0.8625544905662537, -0.23069405555725098, 0.03825407847762108]","[0.3992069363594055, 0.830436646938324, -0.3507569432258606, 0.06820365786552429]","[0.4993618428707123, 0.8547119498252869, -0.2575892508029938, 0.04349932447075844]","[0.4084124267101288, 0.823250412940979, -0.36168062686920166, 0.0709533542394638]","[0.49834442138671875, 0.835292637348175, -0.20710302889347076, 0.05506254732608795]","[0.4066055119037628, 0.8036441206932068, -0.31344789266586304, 0.0771929919719696]","[0.4968176782131195, 0.8312985897064209, -0.0005094413063488901, 0.7387887835502625]","[0.33174532651901245, 0.8285355567932129, 0.00199005170725286, 0.7632726430892944]","[0.5199457406997681, 1.065896987915039, 0.07238879054784775, 0.032166723161935806]","[0.33129578828811646, 1.087661862373352, 0.14081141352653503, 0.016199564561247826]","[0.4692779779434204, 1.2858850955963135, 0.42266425490379333, 0.004224559757858515]","[0.3004882037639618, 1.3188260793685913, 0.4344518780708313, 0.005788935348391533]","[0.460046648979187, 1.3157914876937866, 0.44607099890708923, 0.007958355359733105]","[0.2934291362762451, 1.357843279838562, 0.4528209865093231, 0.005842023063451052]","[0.4473186135292053, 1.385073184967041, 0.19153344631195068, 0.004398522898554802]","[0.30646684765815735, 1.4021838903427124, 0.15345515310764313, 0.0055190944112837315]"
"[0.4390808045864105, 0.38464173674583435, -0.6628080010414124, 0.9995126128196716]","[0.452657014131546, 0.36379313468933105, -0.6334401369094849, 0.9988596439361572]","[0.46104204654693604, 0.3642082214355469, -0.633222758769989, 0.9990516901016235]","[0.47052475810050964, 0.3650655150413513, -0.6333306431770325, 0.9989063739776611]","[0.4201204180717468, 0.3637043237686157, -0.6397083401679993, 0.9992939233779907]","[0.408353328704834, 0.36420270800590515, -0.6397706270217896, 0.9994080662727356]","[0.3979945778846741, 0.3652006685733795, -0.6399644017219543, 0.9993976950645447]","[0.48172900080680847, 0.37945935130119324, -0.422313928604126, 0.9988065361976624]","[0.3836362659931183, 0.3797670304775238, -0.44553858041763306, 0.9992888569831848]","[0.4563295543193817, 0.41385984420776367, -0.5805541276931763, 0.9995283484458923]","[0.4170836806297302, 0.41173747181892395, -0.587181568145752, 0.9997762441635132]","[0.5430721044540405, 0.5306763648986816, -0.27349358797073364, 0.998211681842804]","[0.30279847979545593, 0.5222088694572449, -0.29656702280044556, 0.9994949698448181]","[0.5819010734558105, 0.7057924866676331, -0.13835926353931427, 0.858020007610321]","[0.23738665878772736, 0.7278356552124023, -0.21752963960170746, 0.8977516293525696]","[0.5177983641624451, 0.823867917060852, -0.20336896181106567, 0.06973975896835327]","[0.36369457840919495, 0.790088415145874, -0.31109338998794556, 0.11957768350839615]","[0.5144903063774109, 0.8631472587585449, -0.23860286176204681, 0.03733060881495476]","[0.39884060621261597, 0.8304517865180969, -0.35076701641082764, 0.06715485453605652]","[0.49769842624664307, 0.8553043603897095, -0.2651989758014679, 0.04260580614209175]","[0.40893837809562683, 0.8260015249252319, -0.361908882856369, 0.07005342841148376]","[0.49673134088516235, 0.8359432816505432, -0.2147965133190155, 0.05382136255502701]","[0.4071691930294037, 0.8050370216369629, -0.31384000182151794, 0.07589205354452133]","[0.4962539076805115, 0.8318713903427124, -0.000615202821791172, 0.7258948683738708]","[0.3306633234024048, 0.8289211392402649, 0.0021168007515370846, 0.7526556849479675]","[0.5196991562843323, 1.0662024021148682, 0.06562099605798721, 0.030716560781002045]","[0.33014115691185, 1.0883651971817017, 0.1302584856748581, 0.015316675417125225]","[0.46680527925491333, 1.2867841720581055, 0.41047224402427673, 0.004136533942073584]","[0.29894953966140747, 1.32011878490448, 0.4070279896259308, 0.005580378230661154]","[0.4571884870529175, 1.3168939352035522, 0.4325472414493561, 0.007999913766980171]","[0.29192495346069336, 1.3593666553497314, 0.4229644536972046, 0.0057526202872395515]","[0.4445342421531677, 1.3860348463058472, 0.17978063225746155, 0.0043669953010976315]","[0.304235577583313, 1.4037472009658813, 0.1227087527513504, 0.005372160114347935]"
"[0.4391861855983734, 0.38454216718673706, -0.700741708278656, 0.9995056390762329]","[0.4528016149997711, 0.36369800567626953, -0.6697217226028442, 0.9988563060760498]","[0.46119603514671326, 0.3641319274902344, -0.6695132255554199, 0.9990561604499817]","[0.47068288922309875, 0.3649938404560089, -0.6696311235427856, 0.998900830745697]","[0.42017096281051636, 0.3636133372783661, -0.6765173077583313, 0.9992872476577759]","[0.40836086869239807, 0.3640998899936676, -0.6765956282615662, 0.9994078278541565]","[0.39796602725982666, 0.3650888204574585, -0.6767932772636414, 0.9993917942047119]","[0.48194900155067444, 0.37943997979164124, -0.4469545781612396, 0.9988056421279907]","[0.3836248219013214, 0.37976571917533875, -0.47342029213905334, 0.9992830753326416]","[0.4565393328666687, 0.4136751890182495, -0.614032506942749, 0.9995188117027283]","[0.41708457469940186, 0.41142427921295166, -0.6215537190437317, 0.9997714757919312]","[0.5431743264198303, 0.530807614326477, -0.28440389037132263, 0.9982159733772278]","[0.30230146646499634, 0.5224374532699585, -0.3125033378601074, 0.9994844794273376]","[0.5819497108459473, 0.7067801356315613, -0.14828255772590637, 0.8592742085456848]","[0.23699839413166046, 0.7282853126525879, -0.23022718727588654, 0.8983973860740662]","[0.5166918635368347, 0.8250960111618042, -0.22684407234191895, 0.06936786323785782]","[0.3634955585002899, 0.7902796268463135, -0.3289549946784973, 0.11900132149457932]","[0.5135125517845154, 0.8637574911117554, -0.264130562543869, 0.036663178354501724]","[0.398198664188385, 0.8304654359817505, -0.37054216861724854, 0.06629537045955658]","[0.4961214065551758, 0.8560205698013306, -0.2930581867694855, 0.04201040416955948]","[0.40860533714294434, 0.8155262470245361, -0.3832302987575531, 0.06936128437519073]","[0.4951760172843933, 0.836871862411499, -0.23937109112739563, 0.05293526500463486]","[0.40717917680740356, 0.80573570728302, -0.33240771293640137, 0.07475864142179489]","[0.49556058645248413, 0.8323305249214172, -0.0005937908426858485, 0.7176378965377808]","[0.3293958902359009, 0.829194962978363, 0.0021075725089758635, 0.7453702092170715]","[0.5212397575378418, 1.066288709640503, 0.04807347431778908, 0.029665710404515266]","[0.3289477825164795, 1.0895583629608154, 0.12763984501361847, 0.014661265537142754]","[0.467000275850296, 1.2880514860153198, 0.40157002210617065, 0.004041578620672226]","[0.2982594966888428, 1.3229131698608398, 0.4001939594745636, 0.0054243747144937515]","[0.4568654000759125, 1.3188061714172363, 0.4249867796897888, 0.007985361851751804]","[0.29141321778297424, 1.3629192113876343, 0.41525113582611084, 0.005678865592926741]","[0.4448847770690918, 1.3873380422592163, 0.15074864029884338, 0.004377199802547693]","[0.3033389449119568, 1.4068442583084106, 0.11099278926849365, 0.005271866451948881]"
"[0.43933629989624023, 0.3844948709011078, -0.6998582482337952, 0.9994944930076599]","[0.4529499411582947, 0.3636476695537567, -0.6695747375488281, 0.9988424181938171]","[0.46133410930633545, 0.36409345269203186, -0.669366717338562, 0.9990471601486206]","[0.4708269536495209, 0.3649609386920929, -0.6694843769073486, 0.9988832473754883]","[0.4202764630317688, 0.3635585606098175, -0.6762896180152893, 0.9992772936820984]","[0.4083995521068573, 0.36403024196624756, -0.6763749718666077, 0.9994027614593506]","[0.397964745759964, 0.3650068938732147, -0.6765754818916321, 0.9993846416473389]","[0.4820652902126312, 0.37943390011787415, -0.448453813791275, 0.9987826943397522]","[0.38361990451812744, 0.3797583281993866, -0.4744948744773865, 0.9992733597755432]","[0.456707239151001, 0.41358262300491333, -0.6136038899421692, 0.9995042681694031]","[0.41710126399993896, 0.411247581243515, -0.6209726929664612, 0.9997662305831909]","[0.5432119965553284, 0.5309036374092102, -0.28595441579818726, 0.9981853365898132]","[0.3019682765007019, 0.522564172744751, -0.31627586483955383, 0.9994722008705139]","[0.5819666385650635, 0.707222044467926, -0.1493271291255951, 0.859052300453186]","[0.23676757514476776, 0.7287737727165222, -0.23597969114780426, 0.8997362852096558]","[0.5157480239868164, 0.825743556022644, -0.22564873099327087, 0.06881368160247803]","[0.36600130796432495, 0.7903294563293457, -0.3344345688819885, 0.12027349323034286]","[0.5127604007720947, 0.8640177249908447, -0.2626185119152069, 0.036074016243219376]","[0.40176472067832947, 0.8303481340408325, -0.3765510320663452, 0.06646901369094849]","[0.49517837166786194, 0.856322169303894, -0.29109475016593933, 0.041467469185590744]","[0.41237974166870117, 0.8212657570838928, -0.3879212737083435, 0.06972630321979523]","[0.49415332078933716, 0.8373579978942871, -0.2378830760717392, 0.05218086391687393]","[0.4080738127231598, 0.8061524629592896, -0.337153822183609, 0.0747460126876831]","[0.4953101873397827, 0.8327465653419495, -0.0005939816473983228, 0.7093298435211182]","[0.32913675904273987, 0.8295347094535828, 0.002112602349370718, 0.7391022443771362]","[0.5217087268829346, 1.0669920444488525, 0.050153009593486786, 0.028609326109290123]","[0.3288729786872864, 1.0906130075454712, 0.12843170762062073, 0.014035400934517384]","[0.4675505459308624, 1.2887194156646729, 0.403648316860199, 0.003966338932514191]","[0.29837721586227417, 1.32420814037323, 0.4097025692462921, 0.005298804026097059]","[0.45744165778160095, 1.3194186687469482, 0.42714616656303406, 0.00803596805781126]","[0.291594922542572, 1.3641239404678345, 0.42537838220596313, 0.005644266959279776]","[0.4454568028450012, 1.3883475065231323, 0.15993399918079376, 0.004376666154712439]","[0.3036237955093384, 1.4084264039993286, 0.12221069633960724, 0.005191284231841564]"
"[0.4394000172615051, 0.38446035981178284, -0.6928458213806152, 0.9994864463806152]","[0.4530537724494934, 0.3636125326156616, -0.6628357172012329, 0.9988333582878113]","[0.4614374339580536, 0.364069402217865, -0.662630021572113, 0.9990414381027222]","[0.4709436595439911, 0.36494356393814087, -0.6627480387687683, 0.9988707900047302]","[0.4203372299671173, 0.36350786685943604, -0.6693602800369263, 0.9992707967758179]","[0.4084191918373108, 0.3639621138572693, -0.6694450378417969, 0.9994000792503357]","[0.39796000719070435, 0.36492183804512024, -0.6696470975875854, 0.9993805885314941]","[0.4821941554546356, 0.37943223118782043, -0.44365325570106506, 0.9987620711326599]","[0.3836144804954529, 0.37974119186401367, -0.46860095858573914, 0.9992666244506836]","[0.4567757248878479, 0.41353821754455566, -0.6072022318840027, 0.9994922876358032]","[0.4171017110347748, 0.4111085832118988, -0.6142949461936951, 0.9997626543045044]","[0.5432190299034119, 0.531015932559967, -0.28333380818367004, 0.998157262802124]","[0.30172017216682434, 0.5227484107017517, -0.31284669041633606, 0.9994626641273499]","[0.5819656848907471, 0.707588791847229, -0.14762325584888458, 0.8585153222084045]","[0.23667100071907043, 0.7289981842041016, -0.23399807512760162, 0.9009722471237183]","[0.5151932239532471, 0.826346218585968, -0.2239694893360138, 0.06809727847576141]","[0.3681470453739166, 0.7904629707336426, -0.33256828784942627, 0.12161791324615479]","[0.5123875737190247, 0.8644306063652039, -0.2610989809036255, 0.035457026213407516]","[0.40444478392601013, 0.8303383588790894, -0.3745919466018677, 0.06672915071249008]","[0.49475574493408203, 0.856816828250885, -0.2888215184211731, 0.04087935388088226]","[0.4147181212902069, 0.8243793249130249, -0.3852103352546692, 0.0701645091176033]","[0.4936375617980957, 0.8379529714584351, -0.23595046997070312, 0.05138042941689491]","[0.40887451171875, 0.8065198063850403, -0.3349049687385559, 0.07484670728445053]","[0.4951113760471344, 0.8331261277198792, -0.0005980224232189357, 0.7014985680580139]","[0.3289526700973511, 0.8298878073692322, 0.0021228333935141563, 0.7330026626586914]","[0.5222378969192505, 1.0674190521240234, 0.05333295464515686, 0.02760215476155281]","[0.32888829708099365, 1.0913110971450806, 0.13095152378082275, 0.013428840786218643]","[0.46834585070610046, 1.2890764474868774, 0.40579694509506226, 0.003901716321706772]","[0.2984863817691803, 1.324803113937378, 0.42140066623687744, 0.0051741823554039]","[0.4583114683628082, 1.3197190761566162, 0.42934900522232056, 0.008106454275548458]","[0.2917512357234955, 1.364549994468689, 0.43828973174095154, 0.005606159567832947]","[0.4462563395500183, 1.3888869285583496, 0.16687321662902832, 0.00437179347500205]","[0.30394554138183594, 1.4091843366622925, 0.12789565324783325, 0.005105594638735056]"
"[0.4394652545452118, 0.3844301104545593, -0.6964698433876038, 0.9994767904281616]","[0.45314154028892517, 0.3635789752006531, -0.66615891456604, 0.9988196492195129]","[0.4615265727043152, 0.3640444874763489, -0.6659565567970276, 0.9990321397781372]","[0.47104355692863464, 0.36492443084716797, -0.6660770773887634, 0.9988551735877991]","[0.42040324211120605, 0.363454133272171, -0.6729225516319275, 0.9992614984512329]","[0.40844783186912537, 0.363889217376709, -0.6730131506919861, 0.9993945956230164]","[0.39795929193496704, 0.36482927203178406, -0.6732207536697388, 0.999373733997345]","[0.4822900891304016, 0.37942948937416077, -0.4446621239185333, 0.9987359046936035]","[0.38361021876335144, 0.37970995903015137, -0.4705786108970642, 0.9992556571960449]","[0.45683175325393677, 0.4135071635246277, -0.6099154353141785, 0.9994791746139526]","[0.4171038269996643, 0.41099491715431213, -0.6173010468482971, 0.9997584819793701]","[0.5432237386703491, 0.531062662601471, -0.28371351957321167, 0.9981326460838318]","[0.3015349507331848, 0.5228580832481384, -0.31397706270217896, 0.9994524121284485]","[0.5819610357284546, 0.7078948020935059, -0.1513555943965912, 0.8579975366592407]","[0.23659704625606537, 0.7291359901428223, -0.23554997146129608, 0.901604175567627]","[0.5148162245750427, 0.8270697593688965, -0.2349204123020172, 0.06738761067390442]","[0.3681715130805969, 0.7906704545021057, -0.3381403982639313, 0.12207894772291183]","[0.5121017694473267, 0.86503666639328, -0.2735762894153595, 0.03488009795546532]","[0.40411150455474854, 0.8303461074829102, -0.3807714283466339, 0.06657655537128448]","[0.49440521001815796, 0.857545793056488, -0.3015385866165161, 0.0403432659804821]","[0.41448625922203064, 0.8135313391685486, -0.3920551836490631, 0.07016981393098831]","[0.4932166635990143, 0.8387647867202759, -0.2471606731414795, 0.05063287913799286]","[0.409029096364975, 0.8068270087242126, -0.3407673239707947, 0.07455699890851974]","[0.49494773149490356, 0.8334532976150513, -0.0005953932413831353, 0.693832278251648]","[0.328841894865036, 0.8302512168884277, 0.002120575401932001, 0.7270123362541199]","[0.5225147604942322, 1.06806218624115, 0.05992637202143669, 0.026661008596420288]","[0.3289409279823303, 1.0919082164764404, 0.13791997730731964, 0.012863180600106716]","[0.46893227100372314, 1.2896053791046143, 0.41445204615592957, 0.0038475848268717527]","[0.29852086305618286, 1.3253806829452515, 0.4398622512817383, 0.0050618527457118034]","[0.4590187966823578, 1.3202111721038818, 0.43839916586875916, 0.008195002563297749]","[0.29185938835144043, 1.3650439977645874, 0.45833155512809753, 0.005576486233621836]","[0.4466107189655304, 1.3895241022109985, 0.17793519794940948, 0.004368477035313845]","[0.3040534555912018, 1.4098024368286133, 0.15154577791690826, 0.005027478095144033]"
"[0.43963557481765747, 0.3843904435634613, -0.6961696147918701, 0.9994694590568542]","[0.4532637894153595, 0.3635334074497223, -0.665891170501709, 0.9988102316856384]","[0.461667001247406, 0.3640047311782837, -0.6656971573829651, 0.9990227818489075]","[0.47116944193840027, 0.3648903965950012, -0.6658156514167786, 0.9988428950309753]","[0.420509397983551, 0.3633924424648285, -0.6727199554443359, 0.9992567896842957]","[0.40849635004997253, 0.3638160526752472, -0.6728273630142212, 0.9993914365768433]","[0.3979637324810028, 0.3647441267967224, -0.6730424165725708, 0.9993712306022644]","[0.48235633969306946, 0.3794165253639221, -0.44462457299232483, 0.9987108707427979]","[0.38360652327537537, 0.379688024520874, -0.47104182839393616, 0.9992481470108032]","[0.4570121169090271, 0.41348740458488464, -0.609756588935852, 0.9994684457778931]","[0.417153000831604, 0.4109334945678711, -0.6172787547111511, 0.999755859375]","[0.5432233214378357, 0.5311351418495178, -0.28367212414741516, 0.99809730052948]","[0.30141812562942505, 0.5230542421340942, -0.3157217502593994, 0.999442458152771]","[0.5819540023803711, 0.708029568195343, -0.15099689364433289, 0.8579090237617493]","[0.23646077513694763, 0.7293069958686829, -0.23813103139400482, 0.9029643535614014]","[0.5142567753791809, 0.8277246356010437, -0.23355348408222198, 0.06725050508975983]","[0.3696911334991455, 0.7910553216934204, -0.34002697467803955, 0.1240803524851799]","[0.5117166638374329, 0.8655617833137512, -0.27202868461608887, 0.03464121371507645]","[0.40606382489204407, 0.8304396271705627, -0.3826296031475067, 0.06725955009460449]","[0.4939672350883484, 0.8582533001899719, -0.2999478578567505, 0.040155500173568726]","[0.4163776934146881, 0.8210673928260803, -0.39342981576919556, 0.0710306242108345]","[0.49266812205314636, 0.839576005935669, -0.24561913311481476, 0.050351615995168686]","[0.40978631377220154, 0.8072867393493652, -0.3423033356666565, 0.07518838346004486]","[0.49486976861953735, 0.83389812707901, -0.0005780705250799656, 0.690551221370697]","[0.3288669288158417, 0.830765426158905, 0.002106417203322053, 0.7247763276100159]","[0.5230576395988464, 1.068130373954773, 0.06120644882321358, 0.02606712281703949]","[0.32931023836135864, 1.0926867723464966, 0.14848332107067108, 0.01246228814125061]","[0.46986663341522217, 1.2897511720657349, 0.4132663309574127, 0.003847610903903842]","[0.2994435727596283, 1.325930118560791, 0.45625990629196167, 0.005032469984143972]","[0.45994505286216736, 1.3203010559082031, 0.4371589124202728, 0.008367137052118778]","[0.29271817207336426, 1.3653898239135742, 0.47571098804473877, 0.0056089116260409355]","[0.44782355427742004, 1.3898141384124756, 0.17925672233104706, 0.004434003960341215]","[0.305452823638916, 1.41037118434906, 0.17604847252368927, 0.005026772152632475]"
