"[0.4864225387573242, 0.35838615894317627, -0.6028372645378113, 0.9999783039093018]","[0.49555283784866333, 0.34307861328125, -0.5779352784156799, 0.9999426603317261]","[0.5006527304649353, 0.34325775504112244, -0.5780497789382935, 0.9999308586120605]","[0.5054463744163513, 0.34380826354026794, -0.5782613158226013, 0.9999336004257202]","[0.47735247015953064, 0.3437691330909729, -0.5788534283638, 0.9999085664749146]","[0.47014737129211426, 0.3443357050418854, -0.5789849758148193, 0.999896764755249]","[0.4643159806728363, 0.3451976180076599, -0.5790764689445496, 0.999893069267273]","[0.5139260292053223, 0.35214048624038696, -0.424861878156662, 0.9998747110366821]","[0.4563992917537689, 0.35361191630363464, -0.43133771419525146, 0.9998255372047424]","[0.49701032042503357, 0.375571608543396, -0.5447521805763245, 0.9999874830245972]","[0.4736277163028717, 0.37557828426361084, -0.5466946363449097, 0.999982476234436]","[0.5499310493469238, 0.4372897744178772, -0.3214145302772522, 0.9999438524246216]","[0.4148814380168915, 0.43662697076797485, -0.3284907341003418, 0.9994106292724609]","[0.5526013970375061, 0.5645360350608826, -0.28440287709236145, 0.994002640247345]","[0.4063968062400818, 0.567625880241394, -0.2953684329986572, 0.9755191206932068]","[0.5562462210655212, 0.6832579374313354, -0.37084031105041504, 0.9824342131614685]","[0.39903509616851807, 0.6849956512451172, -0.397845596075058, 0.9279884099960327]","[0.5606380701065063, 0.7163484692573547, -0.41569983959198, 0.9550737738609314]","[0.3928244411945343, 0.7155716419219971, -0.4377773702144623, 0.8612139821052551]","[0.5467351078987122, 0.7161357402801514, -0.4458993673324585, 0.9630451798439026]","[0.4075460433959961, 0.7173355221748352, -0.4788852035999298, 0.8786073327064514]","[0.5424113869667053, 0.7068338990211487, -0.3845696449279785, 0.9656422734260559]","[0.412403404712677, 0.7075929641723633, -0.41592228412628174, 0.8787778615951538]","[0.513679027557373, 0.6078792810440063, -0.006928534246981144, 0.9998194575309753]","[0.44210073351860046, 0.6056298613548279, 0.0070307087153196335, 0.999403715133667]","[0.5098905563354492, 0.7535616159439087, -0.1366518884897232, 0.41467663645744324]","[0.45353779196739197, 0.7580195665359497, -0.09927186369895935, 0.2230982929468155]","[0.5092792510986328, 0.8390936851501465, 0.32388588786125183, 0.033922597765922546]","[0.45323649048805237, 0.8228519558906555, 0.34988051652908325, 0.02009079046547413]","[0.5075081586837769, 0.8480477929115295, 0.36530083417892456, 0.06009017676115036]","[0.4545285105705261, 0.8296791911125183, 0.3928610682487488, 0.025451751425862312]","[0.5177608728408813, 0.8866548538208008, 0.2715246379375458, 0.03656578063964844]","[0.4542637765407562, 0.8663143515586853, 0.2854602634906769, 0.026678888127207756]"
"[0.48641934990882874, 0.35756897926330566, -0.5962958335876465, 0.9999791383743286]","[0.49557727575302124, 0.34306439757347107, -0.5737668871879578, 0.9999449849128723]","[0.5007044076919556, 0.34325265884399414, -0.5738463997840881, 0.9999339580535889]","[0.5056136846542358, 0.3438073396682739, -0.5740300416946411, 0.9999364614486694]","[0.47734442353248596, 0.34349629282951355, -0.5746424198150635, 0.9999135732650757]","[0.47014713287353516, 0.3440065085887909, -0.5748000144958496, 0.9999027848243713]","[0.4642969071865082, 0.34478458762168884, -0.5749096870422363, 0.9998993873596191]","[0.5139608383178711, 0.35211634635925293, -0.4208637773990631, 0.9998819231987]","[0.4564226567745209, 0.3531445562839508, -0.4267641603946686, 0.9998359680175781]","[0.49700990319252014, 0.3753165304660797, -0.5371346473693848, 0.9999879002571106]","[0.473594069480896, 0.37547025084495544, -0.5389515161514282, 0.9999831914901733]","[0.5499224066734314, 0.4372889995574951, -0.3059394359588623, 0.9999435544013977]","[0.41467922925949097, 0.436631441116333, -0.32022857666015625, 0.9994527101516724]","[0.552717924118042, 0.5647572875022888, -0.2483016699552536, 0.9934134483337402]","[0.4041476845741272, 0.567608654499054, -0.28173866868019104, 0.9753382205963135]","[0.5559899806976318, 0.6832472681999207, -0.3533598780632019, 0.9794250726699829]","[0.3983299732208252, 0.6835651397705078, -0.3941243290901184, 0.9241340756416321]","[0.5606524348258972, 0.7171275615692139, -0.3979119658470154, 0.9487556219100952]","[0.3927499055862427, 0.7164759039878845, -0.43284153938293457, 0.8552185297012329]","[0.5472427606582642, 0.7166826128959656, -0.4325506389141083, 0.9575293660163879]","[0.4053889513015747, 0.7179781794548035, -0.47718867659568787, 0.8734328746795654]","[0.5428126454353333, 0.7077832221984863, -0.36905258893966675, 0.9602853059768677]","[0.4092320501804352, 0.708114743232727, -0.41331109404563904, 0.8743281960487366]","[0.5136595964431763, 0.6212863922119141, -0.005811134818941355, 0.9997497797012329]","[0.44118833541870117, 0.6166137456893921, 0.005872972775250673, 0.9992855191230774]","[0.5152930617332458, 0.7877568006515503, -0.10949086397886276, 0.4276038408279419]","[0.45219478011131287, 0.7814514636993408, -0.03933815285563469, 0.23649343848228455]","[0.5104418992996216, 0.8853607773780823, 0.3169354498386383, 0.039016228169202805]","[0.45196452736854553, 0.8821390867233276, 0.32226091623306274, 0.026313278824090958]","[0.5091502070426941, 0.8974958062171936, 0.3526761531829834, 0.06437072902917862]","[0.4530608654022217, 0.895799994468689, 0.3531534671783447, 0.030105361714959145]","[0.5177594423294067, 0.9342678785324097, 0.23705734312534332, 0.03987499326467514]","[0.4522540867328644, 0.9289434552192688, 0.21265409886837006, 0.03214959055185318]"
"[0.48646280169487, 0.35751381516456604, -0.6114742755889893, 0.9999798536300659]","[0.4956737756729126, 0.3430938720703125, -0.5912634134292603, 0.9999470710754395]","[0.500834047794342, 0.34330323338508606, -0.5913292169570923, 0.9999366998672485]","[0.5058587789535522, 0.3438646197319031, -0.5915119051933289, 0.9999390244483948]","[0.4773777425289154, 0.3434714674949646, -0.5913304090499878, 0.9999181032180786]","[0.47023332118988037, 0.3439573049545288, -0.5914754271507263, 0.9999080300331116]","[0.46432456374168396, 0.3447255492210388, -0.5915961861610413, 0.9999049305915833]","[0.5140144228935242, 0.35210442543029785, -0.43900397419929504, 0.9998884797096252]","[0.45650285482406616, 0.3531106114387512, -0.44162717461586, 0.9998449087142944]","[0.4970182478427887, 0.37529006600379944, -0.5515699982643127, 0.9999882578849792]","[0.47370442748069763, 0.3755200505256653, -0.5524749159812927, 0.9999838471412659]","[0.5499882102012634, 0.43729546666145325, -0.3197152614593506, 0.9999434351921082]","[0.41457003355026245, 0.43688735365867615, -0.3235074579715729, 0.9994916319847107]","[0.5527787804603577, 0.5648354887962341, -0.25898170471191406, 0.9928961992263794]","[0.4030490219593048, 0.567703902721405, -0.28256645798683167, 0.9749112725257874]","[0.5558524131774902, 0.6833350658416748, -0.3548039197921753, 0.9770298600196838]","[0.397227019071579, 0.6835838556289673, -0.4000368118286133, 0.9207867383956909]","[0.5604631304740906, 0.7182360887527466, -0.4017622470855713, 0.9441723823547363]","[0.39250004291534424, 0.7178119421005249, -0.4383412003517151, 0.8510370254516602]","[0.5472502112388611, 0.717540979385376, -0.44076645374298096, 0.953484833240509]","[0.40387728810310364, 0.7189834117889404, -0.4858170747756958, 0.8697399497032166]","[0.5428224802017212, 0.7079479098320007, -0.3728226125240326, 0.9560867547988892]","[0.4070277810096741, 0.7091740965843201, -0.42026466131210327, 0.8709188103675842]","[0.514187216758728, 0.6237510442733765, -0.006833949126303196, 0.9996248483657837]","[0.44119182229042053, 0.6196544766426086, 0.006880069617182016, 0.9990651607513428]","[0.5135945081710815, 0.7901268005371094, -0.11180762946605682, 0.43774285912513733]","[0.45205968618392944, 0.783547580242157, -0.020842451602220535, 0.24745312333106995]","[0.5133841037750244, 0.8926745057106018, 0.2955893874168396, 0.04592302441596985]","[0.45197194814682007, 0.8938387036323547, 0.3057076036930084, 0.0361042357981205]","[0.5128797888755798, 0.905177891254425, 0.32821592688560486, 0.06967009603977203]","[0.45308876037597656, 0.9087661504745483, 0.33259323239326477, 0.0372302383184433]","[0.5187897682189941, 0.9407642483711243, 0.20056034624576569, 0.04411569982767105]","[0.452127605676651, 0.940544068813324, 0.17675374448299408, 0.03949389234185219]"
"[0.48650285601615906, 0.35740572214126587, -0.6092213988304138, 0.999980628490448]","[0.4958145320415497, 0.34309205412864685, -0.5895830392837524, 0.999949038028717]","[0.5010052919387817, 0.34330734610557556, -0.5896828770637512, 0.999939501285553]","[0.5061443448066711, 0.3438737690448761, -0.5898973941802979, 0.9999416470527649]","[0.4773988127708435, 0.34340229630470276, -0.5898633599281311, 0.9999224543571472]","[0.4702831208705902, 0.34386423230171204, -0.5900065898895264, 0.999913215637207]","[0.4643380641937256, 0.34464430809020996, -0.5901111960411072, 0.9999103546142578]","[0.5141263604164124, 0.35209381580352783, -0.43627914786338806, 0.9998950362205505]","[0.4565678834915161, 0.3531056046485901, -0.43996450304985046, 0.9998542070388794]","[0.49702662229537964, 0.37517863512039185, -0.5491940975189209, 0.9999886751174927]","[0.4737299680709839, 0.3755203187465668, -0.5502422451972961, 0.9999845623970032]","[0.5500224828720093, 0.43729954957962036, -0.3147861659526825, 0.9999434947967529]","[0.4141749143600464, 0.4370082914829254, -0.3236832022666931, 0.9995303750038147]","[0.5527777671813965, 0.564835250377655, -0.24753323197364807, 0.9925726652145386]","[0.40142297744750977, 0.5678150057792664, -0.2822246849536896, 0.9752378463745117]","[0.5557413101196289, 0.6835272908210754, -0.34972846508026123, 0.9753362536430359]","[0.39661508798599243, 0.6836729645729065, -0.3977429270744324, 0.9186664819717407]","[0.5604603290557861, 0.718439519405365, -0.39529553055763245, 0.9404829740524292]","[0.39247509837150574, 0.7190650701522827, -0.4357816278934479, 0.8475367426872253]","[0.5473057627677917, 0.7177274227142334, -0.4323747158050537, 0.9501857757568359]","[0.40362992882728577, 0.719862699508667, -0.4839400351047516, 0.8666433095932007]","[0.5428690910339355, 0.7078670263290405, -0.3664211928844452, 0.9524507522583008]","[0.4065817594528198, 0.7099486589431763, -0.41806724667549133, 0.8679813742637634]","[0.5145878791809082, 0.6266148686408997, -0.005999329499900341, 0.9994823336601257]","[0.44094353914260864, 0.6238847374916077, 0.006058692932128906, 0.9988573789596558]","[0.5129740238189697, 0.7986865043640137, -0.08437152951955795, 0.4575263261795044]","[0.4502284824848175, 0.7903168797492981, -0.00867811031639576, 0.26990067958831787]","[0.5147333145141602, 0.9046632051467896, 0.29636359214782715, 0.05458012968301773]","[0.45162051916122437, 0.9062786102294922, 0.30234500765800476, 0.04786835238337517]","[0.5139760375022888, 0.9176785945892334, 0.33809950947761536, 0.07622695714235306]","[0.45280221104621887, 0.9220625758171082, 0.32781410217285156, 0.04583007097244263]","[0.5190061330795288, 0.9542891383171082, 0.21326744556427002, 0.04949658364057541]","[0.45206624269485474, 0.953496515750885, 0.16689978539943695, 0.048291679471731186]"
"[0.48664170503616333, 0.3569450378417969, -0.5940806269645691, 0.9999814629554749]","[0.4960489273071289, 0.34299391508102417, -0.5755345225334167, 0.9999513030052185]","[0.5012995004653931, 0.3432598412036896, -0.5756033658981323, 0.999942421913147]","[0.5065386891365051, 0.3438498079776764, -0.5757546424865723, 0.9999444484710693]","[0.47752925753593445, 0.34313035011291504, -0.5756224989891052, 0.9999269843101501]","[0.47046875953674316, 0.3435501158237457, -0.5757542252540588, 0.9999184012413025]","[0.46445801854133606, 0.34433385729789734, -0.5758773684501648, 0.9999157786369324]","[0.5143188238143921, 0.35207492113113403, -0.42634809017181396, 0.9999017119407654]","[0.45670196413993835, 0.3530174791812897, -0.4288296699523926, 0.9998634457588196]","[0.4970901310443878, 0.37486591935157776, -0.5352417230606079, 0.9999892115592957]","[0.4738124907016754, 0.37537339329719543, -0.5362117290496826, 0.99998539686203]","[0.5500727295875549, 0.4373462498188019, -0.306997150182724, 0.9999449253082275]","[0.4139331877231598, 0.4370490610599518, -0.31236809492111206, 0.9995677471160889]","[0.5531702637672424, 0.564825177192688, -0.2407795488834381, 0.9924911260604858]","[0.39988550543785095, 0.5679183006286621, -0.2690037190914154, 0.9758620262145996]","[0.5558886528015137, 0.6837329864501953, -0.3512961268424988, 0.9749662280082703]","[0.39613962173461914, 0.6836891770362854, -0.3899720013141632, 0.9187980890274048]","[0.5607269406318665, 0.718348503112793, -0.397926390171051, 0.9397308230400085]","[0.3924776315689087, 0.7193141579627991, -0.4286692440509796, 0.8480382561683655]","[0.5477117896080017, 0.7177197933197021, -0.4337311089038849, 0.9494304060935974]","[0.4034925401210785, 0.7199501395225525, -0.4771338999271393, 0.867130696773529]","[0.5434940457344055, 0.7076719999313354, -0.36752402782440186, 0.9511988759040833]","[0.4061680734157562, 0.7099140882492065, -0.41047215461730957, 0.8684443235397339]","[0.5150705575942993, 0.6300973892211914, -0.006295390427112579, 0.9993204474449158]","[0.44053220748901367, 0.6276924014091492, 0.00636349618434906, 0.9986403584480286]","[0.521023690700531, 0.7952441573143005, -0.07578906416893005, 0.47488123178482056]","[0.450068861246109, 0.7931072115898132, -0.0017182821175083518, 0.2908511757850647]","[0.5192874670028687, 0.9110972881317139, 0.3008084297180176, 0.06461794674396515]","[0.4527316689491272, 0.9129967093467712, 0.2956415116786957, 0.060416728258132935]","[0.5186294317245483, 0.9247499108314514, 0.33434367179870605, 0.08378415554761887]","[0.45416635274887085, 0.9294246435165405, 0.3194315433502197, 0.055939797312021255]","[0.5228279829025269, 0.9604478478431702, 0.19628651440143585, 0.05566973611712456]","[0.4537011384963989, 0.9595186114311218, 0.15264403820037842, 0.057844556868076324]"
"[0.48674139380455017, 0.35677266120910645, -0.5781539678573608, 0.9999818205833435]","[0.49620938301086426, 0.34293636679649353, -0.5598206520080566, 0.9999525547027588]","[0.501482367515564, 0.3432316780090332, -0.5598721504211426, 0.9999440908432007]","[0.5068120956420898, 0.3438357710838318, -0.5600091218948364, 0.999946117401123]","[0.477621465921402, 0.34294772148132324, -0.5601405501365662, 0.9999306201934814]","[0.47060325741767883, 0.34332379698753357, -0.560265064239502, 0.9999225735664368]","[0.46454688906669617, 0.34410741925239563, -0.5603870153427124, 0.9999202489852905]","[0.5144734978675842, 0.3520563542842865, -0.41330859065055847, 0.9999064803123474]","[0.4568329155445099, 0.352935791015625, -0.4165886342525482, 0.9998713135719299]","[0.4971233904361725, 0.3746970295906067, -0.5201446413993835, 0.9999895691871643]","[0.4739128053188324, 0.3752898573875427, -0.5213305950164795, 0.9999860525131226]","[0.5502100586891174, 0.43731391429901123, -0.2966638207435608, 0.999945342540741]","[0.41392841935157776, 0.43713778257369995, -0.30007606744766235, 0.9996017217636108]","[0.5546481609344482, 0.5645483732223511, -0.22548608481884003, 0.9924339652061462]","[0.3990200161933899, 0.5678771734237671, -0.2508712112903595, 0.9766009449958801]","[0.5565025210380554, 0.6836724281311035, -0.33527299761772156, 0.9745268225669861]","[0.39616659283638, 0.6831570267677307, -0.3661454916000366, 0.9189603328704834]","[0.5610232353210449, 0.7176957726478577, -0.3808392286300659, 0.9389134645462036]","[0.3935600817203522, 0.7190340161323547, -0.40230903029441833, 0.8482193350791931]","[0.548222005367279, 0.7174721360206604, -0.41609829664230347, 0.9485487937927246]","[0.4040128290653229, 0.7198023796081543, -0.4488001763820648, 0.8672884106636047]","[0.5445354580879211, 0.7067672610282898, -0.35084399580955505, 0.9498956203460693]","[0.4064018726348877, 0.7089300751686096, -0.38557660579681396, 0.8688848614692688]","[0.5163013339042664, 0.6310318112373352, -0.006226972211152315, 0.9991998672485352]","[0.4406798779964447, 0.6288281083106995, 0.006300700828433037, 0.9985273480415344]","[0.5221338272094727, 0.7957358956336975, -0.08162741363048553, 0.49996837973594666]","[0.45002591609954834, 0.7970840334892273, -0.01789018325507641, 0.3223778307437897]","[0.5190620422363281, 0.9077262878417969, 0.30404263734817505, 0.07176496833562851]","[0.4522417187690735, 0.9103726148605347, 0.2853657007217407, 0.06952082365751266]","[0.5180323719978333, 0.9205670952796936, 0.3375028371810913, 0.0881110355257988]","[0.45352375507354736, 0.9255940318107605, 0.31064704060554504, 0.06214716285467148]","[0.522765576839447, 0.9562153816223145, 0.211879163980484, 0.059338875114917755]","[0.45305803418159485, 0.9565443992614746, 0.16052040457725525, 0.06381416320800781]"
"[0.48677581548690796, 0.35672852396965027, -0.5596206784248352, 0.999981164932251]","[0.4962926506996155, 0.3428820073604584, -0.5405682325363159, 0.9999511241912842]","[0.501578152179718, 0.3431936204433441, -0.5406215786933899, 0.99994295835495]","[0.5069931149482727, 0.34380704164505005, -0.5407573580741882, 0.999944806098938]","[0.47764670848846436, 0.34283286333084106, -0.5416218638420105, 0.9999306797981262]","[0.4706500768661499, 0.3431847095489502, -0.5417413711547852, 0.999923050403595]","[0.4645712673664093, 0.3439851403236389, -0.541854739189148, 0.9999207258224487]","[0.5146284103393555, 0.35199978947639465, -0.38998082280158997, 0.9999068975448608]","[0.4569106996059418, 0.35288292169570923, -0.39670756459236145, 0.9998740553855896]","[0.49713075160980225, 0.37464627623558044, -0.49993473291397095, 0.9999894499778748]","[0.4739452302455902, 0.37527501583099365, -0.5020356774330139, 0.9999859929084778]","[0.5503650903701782, 0.4370134174823761, -0.2684924006462097, 0.9999468922615051]","[0.41391122341156006, 0.4371262490749359, -0.28091973066329956, 0.9996324181556702]","[0.5551878809928894, 0.5642260313034058, -0.18995879590511322, 0.9924761652946472]","[0.39803361892700195, 0.5663802623748779, -0.22699904441833496, 0.9773702621459961]","[0.5569268465042114, 0.6835977435112, -0.30643561482429504, 0.9748233556747437]","[0.3961900472640991, 0.6785736680030823, -0.3439638912677765, 0.9202942848205566]","[0.5616499185562134, 0.7172694206237793, -0.35228490829467773, 0.9392365217208862]","[0.393821656703949, 0.71302330493927, -0.38056597113609314, 0.8494948744773865]","[0.548782229423523, 0.717300295829773, -0.38772785663604736, 0.9487265944480896]","[0.4043506383895874, 0.713781476020813, -0.4264727234840393, 0.868539035320282]","[0.545467734336853, 0.7062484622001648, -0.32208919525146484, 0.9498506188392639]","[0.4070025384426117, 0.70244961977005, -0.36307665705680847, 0.8702438473701477]","[0.5179232954978943, 0.6326576471328735, -0.003401773748919368, 0.9990956783294678]","[0.44098660349845886, 0.6324285864830017, 0.003556462936103344, 0.9983915090560913]","[0.5253812074661255, 0.7987626194953918, -0.057022836059331894, 0.512574315071106]","[0.4478593170642853, 0.7981087565422058, -0.009599625132977962, 0.34065014123916626]","[0.5204622745513916, 0.9183058142662048, 0.3255598843097687, 0.07347308099269867]","[0.45060428977012634, 0.9175623059272766, 0.29806604981422424, 0.07144372165203094]","[0.5189980864524841, 0.93404221534729, 0.3556218147277832, 0.08865027874708176]","[0.4515119791030884, 0.9343673586845398, 0.32635655999183655, 0.06336493045091629]","[0.5234827399253845, 0.9674240350723267, 0.21932080388069153, 0.06002373620867729]","[0.452668696641922, 0.9649487733840942, 0.1697431206703186, 0.06517469882965088]"
"[0.4867825508117676, 0.3567937910556793, -0.568715512752533, 0.9999796152114868]","[0.49631357192993164, 0.34288138151168823, -0.549198567867279, 0.9999476075172424]","[0.5015842318534851, 0.34319427609443665, -0.5492689609527588, 0.9999392032623291]","[0.5070434808731079, 0.34380921721458435, -0.5494155883789062, 0.9999409914016724]","[0.4776633381843567, 0.34283024072647095, -0.5496914386749268, 0.9999281167984009]","[0.470691442489624, 0.3431820869445801, -0.5498256683349609, 0.9999202489852905]","[0.4645994305610657, 0.34398534893989563, -0.5499423742294312, 0.9999178647994995]","[0.5146634578704834, 0.35199740529060364, -0.3959842920303345, 0.9999030828475952]","[0.4569662809371948, 0.3528846502304077, -0.39947509765625, 0.9998713135719299]","[0.4971048831939697, 0.374667763710022, -0.5080054402351379, 0.9999887943267822]","[0.4739626348018646, 0.37530943751335144, -0.5092308521270752, 0.9999852776527405]","[0.5504704117774963, 0.4365368187427521, -0.2764599919319153, 0.9999474287033081]","[0.41393208503723145, 0.43707919120788574, -0.2739153206348419, 0.9996578097343445]","[0.5555312037467957, 0.5633578896522522, -0.20021751523017883, 0.9924809336662292]","[0.39780375361442566, 0.562073290348053, -0.218006893992424, 0.9778028130531311]","[0.5577878952026367, 0.6827865242958069, -0.3189782500267029, 0.9750112891197205]","[0.3963734209537506, 0.6682894825935364, -0.3442014157772064, 0.9212051630020142]","[0.5627895593643188, 0.7166943550109863, -0.3669475018978119, 0.9395191073417664]","[0.39383670687675476, 0.699511706829071, -0.38260868191719055, 0.8508731126785278]","[0.5496273636817932, 0.7169768810272217, -0.4022938013076782, 0.9488099813461304]","[0.4043302834033966, 0.6998167037963867, -0.4298297166824341, 0.8695651888847351]","[0.5465845465660095, 0.7059228420257568, -0.334698349237442, 0.9496083855628967]","[0.40712419152259827, 0.6896012425422668, -0.363891065120697, 0.8708738088607788]","[0.5179312229156494, 0.6343843936920166, -0.007335502654314041, 0.9989029765129089]","[0.44099050760269165, 0.6338450908660889, 0.007483757100999355, 0.9980581998825073]","[0.5253905653953552, 0.7994120121002197, -0.053523171693086624, 0.5083557963371277]","[0.4429216980934143, 0.7969911098480225, 0.03465647995471954, 0.34043729305267334]","[0.5214428901672363, 0.9182433485984802, 0.31390100717544556, 0.07559312880039215]","[0.4491931200027466, 0.9136349558830261, 0.3478255569934845, 0.07367059588432312]","[0.520363986492157, 0.9347594380378723, 0.3401077091693878, 0.09118785709142685]","[0.4506579637527466, 0.9304342269897461, 0.3736105263233185, 0.06692251563072205]","[0.5246546268463135, 0.9650545716285706, 0.18899869918823242, 0.06167999655008316]","[0.45183709263801575, 0.9600563645362854, 0.18142421543598175, 0.06792090088129044]"
"[0.4867686927318573, 0.3568829298019409, -0.5749895572662354, 0.9999741911888123]","[0.4963105022907257, 0.34289127588272095, -0.558495819568634, 0.9999368190765381]","[0.5015226006507874, 0.3431996703147888, -0.5586051940917969, 0.999929666519165]","[0.5070337653160095, 0.34381064772605896, -0.5587640404701233, 0.9999306201934814]","[0.4776652157306671, 0.3428370952606201, -0.5575551986694336, 0.9999133944511414]","[0.4707055687904358, 0.3431909680366516, -0.5576547980308533, 0.9999043941497803]","[0.4646154046058655, 0.3439945578575134, -0.5577734112739563, 0.9998987317085266]","[0.5146457552909851, 0.35199233889579773, -0.39902517199516296, 0.9998928904533386]","[0.45704153180122375, 0.35288262367248535, -0.40498659014701843, 0.9998500347137451]","[0.4969899356365204, 0.3746725618839264, -0.510455310344696, 0.9999857544898987]","[0.4739651083946228, 0.37531203031539917, -0.5131621956825256, 0.9999808669090271]","[0.5505261421203613, 0.43649575114250183, -0.2825964689254761, 0.9999464154243469]","[0.4139816462993622, 0.4357219338417053, -0.27387380599975586, 0.9996744990348816]","[0.555510938167572, 0.5625726580619812, -0.20317506790161133, 0.9922081828117371]","[0.3978019058704376, 0.5505369901657104, -0.2075832486152649, 0.9770127534866333]","[0.557992160320282, 0.6815171241760254, -0.32106950879096985, 0.9737930297851562]","[0.3965773582458496, 0.6437590718269348, -0.3365282416343689, 0.9182175993919373]","[0.5630033016204834, 0.7162378430366516, -0.3691088855266571, 0.9376445412635803]","[0.3956163227558136, 0.6721214056015015, -0.3744242191314697, 0.8483200669288635]","[0.5497682094573975, 0.7165709733963013, -0.40762898325920105, 0.946951150894165]","[0.40501922369003296, 0.671865701675415, -0.4242302179336548, 0.8667153716087341]","[0.5468353033065796, 0.7055932283401489, -0.337944895029068, 0.947111189365387]","[0.407314270734787, 0.6615044474601746, -0.3570118844509125, 0.8664571642875671]","[0.5167106986045837, 0.6327518820762634, -0.007998989894986153, 0.9987214803695679]","[0.44043251872062683, 0.6316778063774109, 0.008132432587444782, 0.9976145029067993]","[0.5252590179443359, 0.79660964012146, -0.06827269494533539, 0.5011356472969055]","[0.4386488199234009, 0.7958614826202393, 0.0048255897127091885, 0.34210413694381714]","[0.519033670425415, 0.9093798995018005, 0.26386207342147827, 0.08233501762151718]","[0.4452309012413025, 0.9040941596031189, 0.34100398421287537, 0.0759209543466568]","[0.5177718997001648, 0.9250640273094177, 0.288307785987854, 0.09749764949083328]","[0.44738563895225525, 0.9193823933601379, 0.36239033937454224, 0.06993164867162704]","[0.5241492390632629, 0.9565521478652954, 0.13179375231266022, 0.06684727221727371]","[0.4480874538421631, 0.9505839943885803, 0.17845070362091064, 0.06991054117679596]"
"[0.4867495894432068, 0.35689976811408997, -0.5772851705551147, 0.9999684691429138]","[0.4962939918041229, 0.34289297461509705, -0.558786928653717, 0.9999278783798218]","[0.5013779997825623, 0.3432002067565918, -0.5589012503623962, 0.999921441078186]","[0.5069494843482971, 0.3438080847263336, -0.5590643286705017, 0.9999222755432129]","[0.47765466570854187, 0.342843234539032, -0.5579364895820618, 0.9998984932899475]","[0.47070878744125366, 0.3432050049304962, -0.5580393671989441, 0.9998871684074402]","[0.4646183252334595, 0.34400877356529236, -0.5581437349319458, 0.9998774528503418]","[0.5145004987716675, 0.35197922587394714, -0.39621537923812866, 0.9998859167098999]","[0.457068532705307, 0.3528754711151123, -0.3971540927886963, 0.9998267889022827]","[0.4968804717063904, 0.3746607303619385, -0.5132395625114441, 0.9999830722808838]","[0.47396740317344666, 0.37529170513153076, -0.5144434571266174, 0.9999762177467346]","[0.5505303740501404, 0.4365454912185669, -0.27862855792045593, 0.9999459385871887]","[0.41396138072013855, 0.43522173166275024, -0.24949288368225098, 0.9996756911277771]","[0.5555318593978882, 0.5619961619377136, -0.19876103103160858, 0.9922780990600586]","[0.39760488271713257, 0.5445103645324707, -0.17615562677383423, 0.9763697981834412]","[0.5580922365188599, 0.6797240376472473, -0.31727030873298645, 0.9736689329147339]","[0.39711856842041016, 0.6151663064956665, -0.3149057626724243, 0.916869044303894]","[0.5633000135421753, 0.7155937552452087, -0.36697593331336975, 0.9375529289245605]","[0.3978087604045868, 0.6393018960952759, -0.352664589881897, 0.8479682207107544]","[0.5498440861701965, 0.7159659266471863, -0.4064622223377228, 0.9466462135314941]","[0.40598493814468384, 0.6363887190818787, -0.4042195677757263, 0.8659641146659851]","[0.546919047832489, 0.7051078081130981, -0.33420705795288086, 0.9463225603103638]","[0.4079726040363312, 0.6294589042663574, -0.33637672662734985, 0.8641090393066406]","[0.5166250467300415, 0.6323826313018799, -0.01297847181558609, 0.9985964298248291]","[0.4408806562423706, 0.6308449506759644, 0.013126584701240063, 0.9971086382865906]","[0.5243583917617798, 0.7946587800979614, -0.08960519731044769, 0.486787348985672]","[0.4396248161792755, 0.793919026851654, 0.005099462810903788, 0.33652904629707336]","[0.5186750292778015, 0.9113409519195557, 0.23155061900615692, 0.08511245250701904]","[0.4456445872783661, 0.8998384475708008, 0.3362436890602112, 0.07639972120523453]","[0.5172032117843628, 0.9282414317131042, 0.25487616658210754, 0.10016371309757233]","[0.44742825627326965, 0.9143382906913757, 0.36174777150154114, 0.07191938161849976]","[0.5240688323974609, 0.9548718333244324, 0.08746986836194992, 0.06902144849300385]","[0.4482853412628174, 0.945854902267456, 0.17408816516399384, 0.07057034224271774]"
