"[0.46189218759536743, 0.3491041660308838, -0.4651414752006531, 0.9999241828918457]","[0.4750222861766815, 0.3309529721736908, -0.44197168946266174, 0.9997919201850891]","[0.4830563962459564, 0.3309189975261688, -0.4418390691280365, 0.9998310804367065]","[0.48962855339050293, 0.33138376474380493, -0.44183996319770813, 0.9997850060462952]","[0.45374158024787903, 0.33286377787590027, -0.43966177105903625, 0.9998340606689453]","[0.4478089213371277, 0.3340601623058319, -0.4396032989025116, 0.9998642206192017]","[0.4418316185474396, 0.3352028727531433, -0.43969377875328064, 0.9998519420623779]","[0.5067447423934937, 0.3416766822338104, -0.272572785615921, 0.9997441172599792]","[0.440958172082901, 0.34473130106925964, -0.2627822160720825, 0.9998145699501038]","[0.479209303855896, 0.3678946793079376, -0.3994287848472595, 0.9999316930770874]","[0.45173877477645874, 0.37028008699417114, -0.39663583040237427, 0.9999563694000244]","[0.5771275162696838, 0.4463202953338623, -0.14786411821842194, 0.9999035596847534]","[0.39377066493034363, 0.46262985467910767, -0.13684161007404327, 0.9999359846115112]","[0.619090735912323, 0.5777212977409363, -0.04260438308119774, 0.994985818862915]","[0.34716159105300903, 0.5933806896209717, -0.14877785742282867, 0.9900970458984375]","[0.6342693567276001, 0.7006619572639465, -0.13764061033725739, 0.9627402424812317]","[0.40123623609542847, 0.6584783792495728, -0.3946244418621063, 0.9452431797981262]","[0.6429356336593628, 0.7482671737670898, -0.1735396832227707, 0.8825591206550598]","[0.42515531182289124, 0.6823805570602417, -0.45139387249946594, 0.8754188418388367]","[0.6293247938156128, 0.7485284805297852, -0.21367427706718445, 0.9026048183441162]","[0.43142110109329224, 0.6585991978645325, -0.47374626994132996, 0.8908181190490723]","[0.6225846409797668, 0.7344672083854675, -0.153768852353096, 0.9114915728569031]","[0.4245785176753998, 0.6510276794433594, -0.40662938356399536, 0.8817484378814697]","[0.5634545087814331, 0.7075390219688416, 0.00048619144945405424, 0.9755616784095764]","[0.4433874189853668, 0.7188823819160461, 0.0009598215692676604, 0.9824892282485962]","[0.5876343846321106, 0.8597183227539062, 0.061022527515888214, 0.02805214375257492]","[0.4724780023097992, 0.9004584550857544, -0.048750001937150955, 0.028057806193828583]","[0.5856027007102966, 1.0602904558181763, 0.3290528357028961, 0.000883697357494384]","[0.4744426906108856, 1.0827163457870483, 0.14160917699337006, 0.0018930428195744753]","[0.5884038805961609, 1.086500883102417, 0.34523600339889526, 0.0029305231291800737]","[0.47414907813072205, 1.1172547340393066, 0.1511320173740387, 0.002717741997912526]","[0.5731364488601685, 1.1273423433303833, 0.14757908880710602, 0.0013653412461280823]","[0.4818691909313202, 1.1350882053375244, -0.08790899068117142, 0.0024562038015574217]"
"[0.46280917525291443, 0.3497850298881531, -0.4094536006450653, 0.9999305009841919]","[0.47577089071273804, 0.33217453956604004, -0.3848037123680115, 0.999809980392456]","[0.48395952582359314, 0.33209115266799927, -0.38460075855255127, 0.9998453855514526]","[0.4910893440246582, 0.33230748772621155, -0.38451969623565674, 0.9998034834861755]","[0.4545040726661682, 0.33378472924232483, -0.38138604164123535, 0.999848484992981]","[0.44830089807510376, 0.33477532863616943, -0.3811749815940857, 0.9998758435249329]","[0.442665159702301, 0.33572566509246826, -0.38121655583381653, 0.9998646378517151]","[0.5073363780975342, 0.34232982993125916, -0.21674256026744843, 0.9997659921646118]","[0.4414639174938202, 0.3457135558128357, -0.20157240331172943, 0.9998301863670349]","[0.47988277673721313, 0.36872410774230957, -0.3468831777572632, 0.9999372959136963]","[0.4524611234664917, 0.3712103068828583, -0.34241530299186707, 0.9999597072601318]","[0.5774348974227905, 0.4465906322002411, -0.10862750560045242, 0.9999105334281921]","[0.3944685161113739, 0.4623847007751465, -0.09520183503627777, 0.9999392628669739]","[0.6210507750511169, 0.5777289271354675, 0.0013290776405483484, 0.9950138926506042]","[0.3487972021102905, 0.5937031507492065, -0.14727695286273956, 0.9904302358627319]","[0.6346548795700073, 0.7005336880683899, -0.0760311633348465, 0.9613588452339172]","[0.4035632610321045, 0.6575698256492615, -0.43126460909843445, 0.9455565214157104]","[0.6433039903640747, 0.7480379343032837, -0.10747223347425461, 0.8802068829536438]","[0.4269882142543793, 0.6751724481582642, -0.49027788639068604, 0.8769093751907349]","[0.629795253276825, 0.7485427260398865, -0.14526797831058502, 0.9007655382156372]","[0.432020366191864, 0.6538384556770325, -0.5101539492607117, 0.8918848633766174]","[0.6230769157409668, 0.7347970604896545, -0.09071081131696701, 0.9092773795127869]","[0.4254492223262787, 0.6469418406486511, -0.44303610920906067, 0.8828414082527161]","[0.5665948987007141, 0.7117819786071777, -0.0034357619006186724, 0.9750199317932129]","[0.443660706281662, 0.7229902744293213, 0.004994272720068693, 0.9818683862686157]","[0.5853087306022644, 0.8982493281364441, 0.053657058626413345, 0.02651231735944748]","[0.4722953736782074, 0.9089529514312744, 0.03005327843129635, 0.02627958543598652]","[0.5848994851112366, 1.0668506622314453, 0.3263120949268341, 0.0008886366267688572]","[0.4735598564147949, 1.087735652923584, 0.21233315765857697, 0.0017959222896024585]","[0.5875271558761597, 1.090861439704895, 0.342131644487381, 0.0028252198826521635]","[0.4729916751384735, 1.1187450885772705, 0.2210308313369751, 0.002600199542939663]","[0.5713505148887634, 1.1319983005523682, 0.13861754536628723, 0.0013219664106145501]","[0.4804641902446747, 1.1421637535095215, -0.01713263988494873, 0.0023009374272078276]"
"[0.4648682773113251, 0.3507896959781647, -0.4001753032207489, 0.9999349117279053]","[0.47767138481140137, 0.33333319425582886, -0.37390121817588806, 0.9998230338096619]","[0.4859238266944885, 0.3331924378871918, -0.37373507022857666, 0.9998556971549988]","[0.4930545687675476, 0.3333421051502228, -0.3736705482006073, 0.9998167753219604]","[0.456362783908844, 0.33481138944625854, -0.3719978332519531, 0.9998591542243958]","[0.44992589950561523, 0.3356294631958008, -0.3718635141849518, 0.9998847246170044]","[0.44415581226348877, 0.3365895450115204, -0.3719087839126587, 0.9998741745948792]","[0.5087295174598694, 0.34335029125213623, -0.20176658034324646, 0.9997805953025818]","[0.4425518214702606, 0.3466992676258087, -0.19361867010593414, 0.9998412728309631]","[0.4814091920852661, 0.36976686120033264, -0.3358909785747528, 0.9999401569366455]","[0.4543410837650299, 0.3721015155315399, -0.33342769742012024, 0.9999613761901855]","[0.5776808857917786, 0.44666963815689087, -0.09334322065114975, 0.9999123811721802]","[0.395535409450531, 0.4623816907405853, -0.08044879883527756, 0.9999391436576843]","[0.6252627968788147, 0.5776461958885193, 0.007307862862944603, 0.994616687297821]","[0.35021770000457764, 0.5952169299125671, -0.10032167285680771, 0.990266740322113]","[0.636404275894165, 0.7008488178253174, -0.08171053975820541, 0.9536246061325073]","[0.40944525599479675, 0.6565939784049988, -0.34876084327697754, 0.9406310319900513]","[0.6446904540061951, 0.7481439709663391, -0.11420290917158127, 0.8650090098381042]","[0.4329448938369751, 0.6697507500648499, -0.4013075530529022, 0.8690444827079773]","[0.6322013139724731, 0.7490195631980896, -0.1526850461959839, 0.8880374431610107]","[0.43635886907577515, 0.6471855044364929, -0.42053914070129395, 0.8849719762802124]","[0.6255487203598022, 0.7352313995361328, -0.0972505733370781, 0.8970837593078613]","[0.42964866757392883, 0.6408060193061829, -0.35905009508132935, 0.8753291964530945]","[0.572096049785614, 0.7155604362487793, -0.005486815702170134, 0.9722110629081726]","[0.44705697894096375, 0.7270127534866333, 0.007018217816948891, 0.9798176884651184]","[0.5857291221618652, 0.9037652611732483, 0.04585675150156021, 0.02542337216436863]","[0.4755805730819702, 0.9113473296165466, 0.013817337341606617, 0.02495700865983963]","[0.5880610346794128, 1.068485975265503, 0.3145292103290558, 0.0009401995339430869]","[0.4783457815647125, 1.0900455713272095, 0.18865016102790833, 0.0017885473789647222]","[0.590671718120575, 1.0923011302947998, 0.3304777145385742, 0.002860358217731118]","[0.47825250029563904, 1.120312213897705, 0.1971368044614792, 0.00262078526429832]","[0.57430100440979, 1.1335922479629517, 0.1292693316936493, 0.0013598304940387607]","[0.48512792587280273, 1.1441242694854736, -0.04060034453868866, 0.002244737232103944]"
"[0.46611595153808594, 0.3509290814399719, -0.4007644057273865, 0.9999378323554993]","[0.4791662096977234, 0.3336281478404999, -0.37550848722457886, 0.9998320937156677]","[0.4873371422290802, 0.3334619998931885, -0.37535360455513, 0.9998628497123718]","[0.494371622800827, 0.33360418677330017, -0.3752985894680023, 0.999825656414032]","[0.4582822024822235, 0.3349680006504059, -0.37222936749458313, 0.9998668432235718]","[0.45225104689598083, 0.33569490909576416, -0.3721229135990143, 0.9998913407325745]","[0.44636449217796326, 0.3366223871707916, -0.3721739947795868, 0.9998811483383179]","[0.5102385878562927, 0.3436119556427002, -0.2045310139656067, 0.9997901916503906]","[0.445000022649765, 0.34685176610946655, -0.1890248954296112, 0.999847948551178]","[0.48210594058036804, 0.3700580596923828, -0.33639365434646606, 0.999941349029541]","[0.4559665322303772, 0.37236344814300537, -0.33193206787109375, 0.9999617338180542]","[0.5793768167495728, 0.4466699957847595, -0.09351123869419098, 0.9999133348464966]","[0.3977714478969574, 0.4622885584831238, -0.06958452612161636, 0.999938428401947]","[0.6299187541007996, 0.5773510932922363, 0.010605166666209698, 0.9943926334381104]","[0.3514224588871002, 0.596483051776886, -0.08707977086305618, 0.9903113842010498]","[0.6416289806365967, 0.6998828053474426, -0.07686575502157211, 0.9486057162284851]","[0.41197362542152405, 0.6476120948791504, -0.33908241987228394, 0.9392322897911072]","[0.6498107314109802, 0.7466447949409485, -0.10625388473272324, 0.8546425104141235]","[0.43865832686424255, 0.6606666445732117, -0.3890945315361023, 0.8666828870773315]","[0.6393454074859619, 0.747905969619751, -0.14407126605510712, 0.8795894384384155]","[0.44150620698928833, 0.6343674659729004, -0.4049280881881714, 0.8828384876251221]","[0.6330037117004395, 0.7343184351921082, -0.09148230403661728, 0.8884159326553345]","[0.4331887662410736, 0.628251850605011, -0.3475838601589203, 0.8724052309989929]","[0.5745276212692261, 0.7188974022865295, -0.011154751293361187, 0.9689292311668396]","[0.44874417781829834, 0.73013836145401, 0.01260815467685461, 0.9777191281318665]","[0.5868268609046936, 0.906827449798584, 0.038077495992183685, 0.02474813722074032]","[0.4799656867980957, 0.9135151505470276, 0.021601013839244843, 0.02410590834915638]","[0.590477466583252, 1.0708564519882202, 0.31044596433639526, 0.0010465142549946904]","[0.4827626943588257, 1.0932703018188477, 0.19963277876377106, 0.0018473194213584065]","[0.5928652882575989, 1.094197154045105, 0.3269907832145691, 0.0029877477791160345]","[0.4829307794570923, 1.1234019994735718, 0.20795683562755585, 0.002764084143564105]","[0.5768793225288391, 1.1372607946395874, 0.1268080472946167, 0.0014567907201126218]","[0.48790931701660156, 1.1474130153656006, -0.028215527534484863, 0.0022536604665219784]"
"[0.46788644790649414, 0.35092031955718994, -0.4026353657245636, 0.9999421834945679]","[0.4810520112514496, 0.33361703157424927, -0.3782447576522827, 0.9998443126678467]","[0.4892691373825073, 0.3334565758705139, -0.37806686758995056, 0.9998728036880493]","[0.49593448638916016, 0.3336106538772583, -0.3780166208744049, 0.9998380541801453]","[0.4597926139831543, 0.33495888113975525, -0.37496885657310486, 0.9998767375946045]","[0.4539472460746765, 0.3356798589229584, -0.37482187151908875, 0.9998995661735535]","[0.4479961395263672, 0.3365860879421234, -0.37485596537590027, 0.9998898506164551]","[0.5123714804649353, 0.3436585068702698, -0.20971575379371643, 0.9998051524162292]","[0.44688642024993896, 0.34684517979621887, -0.1946348249912262, 0.9998583793640137]","[0.48407015204429626, 0.37008580565452576, -0.33917930722236633, 0.9999447464942932]","[0.4578273892402649, 0.3724227845668793, -0.33475202322006226, 0.9999637603759766]","[0.5815287828445435, 0.44668906927108765, -0.09876064211130142, 0.9999181628227234]","[0.3992013931274414, 0.4622969925403595, -0.08051564544439316, 0.9999403357505798]","[0.6324350833892822, 0.5774518847465515, 0.0052200243808329105, 0.9943612813949585]","[0.351625919342041, 0.5970368981361389, -0.14498139917850494, 0.990712583065033]","[0.6501744389533997, 0.7014860510826111, -0.07082168012857437, 0.9477762579917908]","[0.4163845181465149, 0.6303969025611877, -0.4536551535129547, 0.941727340221405]","[0.6576026678085327, 0.7477409243583679, -0.0974179059267044, 0.8525647521018982]","[0.4462697207927704, 0.6413719654083252, -0.5094093084335327, 0.8709394931793213]","[0.645887553691864, 0.7493604421615601, -0.13331805169582367, 0.8782460689544678]","[0.4477653503417969, 0.6139686107635498, -0.5139473080635071, 0.8862419724464417]","[0.6401962041854858, 0.736402690410614, -0.08425511419773102, 0.8868625164031982]","[0.438849538564682, 0.6098069548606873, -0.4582596719264984, 0.8756179213523865]","[0.5759087800979614, 0.7227022647857666, -0.010852208361029625, 0.966804563999176]","[0.4498753845691681, 0.732065737247467, 0.012325458228588104, 0.9757500290870667]","[0.5875221490859985, 0.909542441368103, 0.04001890867948532, 0.02344163879752159]","[0.4803166389465332, 0.9151687026023865, 0.02169601432979107, 0.022751403972506523]","[0.5905019640922546, 1.0741127729415894, 0.3101065456867218, 0.0010363272158429027]","[0.48221030831336975, 1.0950120687484741, 0.1937638819217682, 0.0017683327896520495]","[0.5929390788078308, 1.0971903800964355, 0.3262104094028473, 0.002889916067942977]","[0.4823278486728668, 1.1250574588775635, 0.20169304311275482, 0.0026562842540442944]","[0.5767585635185242, 1.1414045095443726, 0.12741202116012573, 0.0014098606770858169]","[0.48773908615112305, 1.1497284173965454, -0.032175786793231964, 0.002126632956787944]"
"[0.4706572890281677, 0.35094207525253296, -0.41176825761795044, 0.9999462366104126]","[0.4841470718383789, 0.33365607261657715, -0.3873753547668457, 0.9998558759689331]","[0.4920772612094879, 0.333479106426239, -0.3872058391571045, 0.9998819828033447]","[0.4985402822494507, 0.3336140811443329, -0.38715991377830505, 0.9998496770858765]","[0.4621433913707733, 0.33502912521362305, -0.3842430114746094, 0.999886155128479]","[0.4561472237110138, 0.33572906255722046, -0.38410869240760803, 0.9999073147773743]","[0.45023176074028015, 0.3366110622882843, -0.38414958119392395, 0.9998983144760132]","[0.5152369141578674, 0.34362727403640747, -0.2153284251689911, 0.9998195171356201]","[0.44865477085113525, 0.34684470295906067, -0.19945310056209564, 0.9998681545257568]","[0.48714616894721985, 0.3700796067714691, -0.3472657799720764, 0.9999480247497559]","[0.460184782743454, 0.3724691867828369, -0.342967689037323, 0.9999657273292542]","[0.5839490294456482, 0.44653141498565674, -0.10329198092222214, 0.9999220967292786]","[0.39998096227645874, 0.4628034234046936, -0.08185407519340515, 0.9999424815177917]","[0.6327506899833679, 0.5778650045394897, -0.00027456763200461864, 0.9940946102142334]","[0.3537103831768036, 0.6074407696723938, -0.20564867556095123, 0.9910500049591064]","[0.6533733010292053, 0.7036390900611877, -0.07970549166202545, 0.9431760907173157]","[0.41884705424308777, 0.612438440322876, -0.583803117275238, 0.9448117613792419]","[0.6612011790275574, 0.7496582269668579, -0.10691000521183014, 0.8422453999519348]","[0.449310302734375, 0.6092172861099243, -0.650200366973877, 0.8767369985580444]","[0.6506097912788391, 0.7519450783729553, -0.14278942346572876, 0.8696858882904053]","[0.4494304358959198, 0.5837225317955017, -0.6510945558547974, 0.8908758163452148]","[0.6450768113136292, 0.7399381399154663, -0.09335995465517044, 0.8787689208984375]","[0.44022247195243835, 0.5832697153091431, -0.5889199376106262, 0.8800784945487976]","[0.5779824256896973, 0.7236688733100891, -0.012687990441918373, 0.9637730121612549]","[0.45061618089675903, 0.7347632050514221, 0.014234053902328014, 0.9735355973243713]","[0.5904377698898315, 0.9111676812171936, 0.03182253614068031, 0.022259380668401718]","[0.4827713370323181, 0.9173473119735718, 0.018905626609921455, 0.021653413772583008]","[0.5934754610061646, 1.077276587486267, 0.30302944779396057, 0.0010191613109782338]","[0.48388439416885376, 1.098949670791626, 0.19353322684764862, 0.0017017129575833678]","[0.5959475040435791, 1.1003460884094238, 0.3180752396583557, 0.002778812311589718]","[0.4835225045681, 1.1294056177139282, 0.20108036696910858, 0.0025573456659913063]","[0.579460084438324, 1.1453303098678589, 0.10822975635528564, 0.0013668480096384883]","[0.4886462688446045, 1.1538609266281128, -0.0394883006811142, 0.002030737232416868]"
"[0.4722098410129547, 0.35250145196914673, -0.39866381883621216, 0.9999482035636902]","[0.4857419729232788, 0.33481499552726746, -0.37586456537246704, 0.999862015247345]","[0.4935811161994934, 0.3343820869922638, -0.37571069598197937, 0.9998869299888611]","[0.5000109076499939, 0.3343435525894165, -0.37566325068473816, 0.9998553395271301]","[0.4640120267868042, 0.3366588354110718, -0.3712475895881653, 0.9998918175697327]","[0.45803579688072205, 0.3373602032661438, -0.3710919916629791, 0.9999123811721802]","[0.4522360563278198, 0.33821821212768555, -0.37113192677497864, 0.999903678894043]","[0.5171788930892944, 0.3437178432941437, -0.20692533254623413, 0.9998281598091125]","[0.4510290026664734, 0.34749338030815125, -0.18326853215694427, 0.9998742341995239]","[0.4886617064476013, 0.3706751763820648, -0.3344409167766571, 0.9999483227729797]","[0.46208998560905457, 0.3733460605144501, -0.32776400446891785, 0.9999656677246094]","[0.5871158838272095, 0.4465389549732208, -0.0936005637049675, 0.999923586845398]","[0.4021652936935425, 0.46306782960891724, -0.07259488850831985, 0.999944269657135]","[0.6348133683204651, 0.5790068507194519, 0.0026829526759684086, 0.9934548139572144]","[0.35577142238616943, 0.6115180850028992, -0.21560876071453094, 0.9915165901184082]","[0.6568906307220459, 0.7036505937576294, -0.06310505419969559, 0.9337830543518066]","[0.42610225081443787, 0.5984633564949036, -0.5896115899085999, 0.9486821889877319]","[0.6640824675559998, 0.7496029138565063, -0.08291690796613693, 0.8239871859550476]","[0.4573702812194824, 0.5877982378005981, -0.6540190577507019, 0.8842419385910034]","[0.6552228331565857, 0.7519340515136719, -0.11672162264585495, 0.8539254069328308]","[0.4553358852863312, 0.5614228248596191, -0.6477030515670776, 0.8970913290977478]","[0.6499819755554199, 0.7403650283813477, -0.07549560815095901, 0.8649255633354187]","[0.4464721083641052, 0.561254620552063, -0.5915806293487549, 0.8863964676856995]","[0.5810793042182922, 0.7264395952224731, -0.012420879676938057, 0.9591730833053589]","[0.4536459445953369, 0.7373190522193909, 0.014001214876770973, 0.9704006314277649]","[0.596489429473877, 0.9143665432929993, 0.015421561896800995, 0.020805809646844864]","[0.4883910119533539, 0.9197360277175903, 0.015751516446471214, 0.020516958087682724]","[0.5987249612808228, 1.082346796989441, 0.27416563034057617, 0.0009634472080506384]","[0.4878087639808655, 1.1031955480575562, 0.15320217609405518, 0.0016000631731003523]","[0.601706862449646, 1.1054408550262451, 0.28747865557670593, 0.002600922016426921]","[0.48645591735839844, 1.1340854167938232, 0.157804474234581, 0.0024074178654700518]","[0.5833532214164734, 1.15094792842865, 0.0784197449684143, 0.0012794334907084703]","[0.49243971705436707, 1.1588808298110962, -0.08724259585142136, 0.001895048306323588]"
"[0.4740718901157379, 0.3530018925666809, -0.4117411673069, 0.9999504089355469]","[0.4873386025428772, 0.33507993817329407, -0.38781824707984924, 0.9998696446418762]","[0.49502885341644287, 0.3345295786857605, -0.3876694142818451, 0.9998928308486938]","[0.5014809966087341, 0.3344123959541321, -0.38761770725250244, 0.9998629689216614]","[0.4657476842403412, 0.33726009726524353, -0.38497084379196167, 0.9998975396156311]","[0.45961686968803406, 0.33809971809387207, -0.3847828507423401, 0.9999169707298279]","[0.45393532514572144, 0.33907127380371094, -0.384769082069397, 0.9999086260795593]","[0.5192722082138062, 0.34366872906684875, -0.21183130145072937, 0.9998385310173035]","[0.4527168273925781, 0.34783095121383667, -0.18746018409729004, 0.9998795986175537]","[0.4906367361545563, 0.37105774879455566, -0.34068891406059265, 0.999950110912323]","[0.4647654592990875, 0.3738463222980499, -0.3354997932910919, 0.9999663829803467]","[0.5897011756896973, 0.4464195966720581, -0.0986003428697586, 0.9999273419380188]","[0.40532800555229187, 0.4630535840988159, -0.08234383910894394, 0.9999434947967529]","[0.6382400393486023, 0.5799505114555359, -0.010957769118249416, 0.9936534762382507]","[0.35808712244033813, 0.6135927438735962, -0.2776905298233032, 0.9920861721038818]","[0.6638386249542236, 0.7093552947044373, -0.09146319329738617, 0.937359094619751]","[0.4333169460296631, 0.5737990736961365, -0.6666026711463928, 0.953346312046051]","[0.6724945902824402, 0.7515501379966736, -0.10965919494628906, 0.8319749236106873]","[0.45991232991218567, 0.5586122870445251, -0.7349079251289368, 0.8942307233810425]","[0.6617973446846008, 0.754754900932312, -0.14362500607967377, 0.8605768084526062]","[0.4575713872909546, 0.5364149808883667, -0.725646436214447, 0.9057719707489014]","[0.6559559106826782, 0.7443311810493469, -0.10375161468982697, 0.8711515665054321]","[0.4513176381587982, 0.538563072681427, -0.6674578785896301, 0.8956811428070068]","[0.5823599100112915, 0.7267715334892273, -0.0105914156883955, 0.9604646563529968]","[0.4562232494354248, 0.7380209565162659, 0.012156817130744457, 0.9708302617073059]","[0.5988866090774536, 0.915086030960083, 0.02252986468374729, 0.02043147012591362]","[0.49138563871383667, 0.9198825359344482, 0.0029616074170917273, 0.020469557493925095]","[0.6019647121429443, 1.084487795829773, 0.2854378819465637, 0.0009639249183237553]","[0.4924144744873047, 1.1041830778121948, 0.15197442471981049, 0.001572581473737955]","[0.6046645641326904, 1.1081721782684326, 0.2997053861618042, 0.0025429758243262768]","[0.4911644458770752, 1.1354587078094482, 0.15763767063617706, 0.0023116040974855423]","[0.5887665748596191, 1.1518384218215942, 0.0923849567770958, 0.001251193112693727]","[0.4977840185165405, 1.159192442893982, -0.08984104543924332, 0.001827794942073524]"
"[0.4757270812988281, 0.35360369086265564, -0.41417673230171204, 0.999954104423523]","[0.48853403329849243, 0.33538439869880676, -0.3882710635662079, 0.9998799562454224]","[0.49621686339378357, 0.334734708070755, -0.3881343603134155, 0.9999009966850281]","[0.5027435421943665, 0.33452901244163513, -0.388047456741333, 0.9998736381530762]","[0.46716681122779846, 0.3378291428089142, -0.38620954751968384, 0.9999054074287415]","[0.4609650671482086, 0.33881744742393494, -0.3859720230102539, 0.9999231696128845]","[0.45528703927993774, 0.3399035930633545, -0.3859059810638428, 0.999915361404419]","[0.5212725400924683, 0.3435762822628021, -0.2138708233833313, 0.9998517632484436]","[0.4539523422718048, 0.34807538986206055, -0.19540826976299286, 0.9998877644538879]","[0.4921737313270569, 0.3716270625591278, -0.34402403235435486, 0.9999534487724304]","[0.4669206142425537, 0.37443429231643677, -0.338338702917099, 0.9999681115150452]","[0.5909960269927979, 0.4459694027900696, -0.09748999774456024, 0.9999330639839172]","[0.4082168936729431, 0.4629009962081909, -0.08554830402135849, 0.9999446272850037]","[0.6405815482139587, 0.5797891020774841, -0.006797421723604202, 0.9939950108528137]","[0.36080342531204224, 0.6149056553840637, -0.3132386803627014, 0.9926661849021912]","[0.6670853495597839, 0.7104591727256775, -0.0655430406332016, 0.942337155342102]","[0.4340225160121918, 0.5593820810317993, -0.7215802073478699, 0.9577577114105225]","[0.677115797996521, 0.7520599365234375, -0.08193938434123993, 0.8440422415733337]","[0.458286315202713, 0.5351344347000122, -0.7930511832237244, 0.9038332104682922]","[0.6648222804069519, 0.7556232810020447, -0.11579246819019318, 0.8705434203147888]","[0.4563453197479248, 0.515441358089447, -0.7760743498802185, 0.9141722321510315]","[0.6584502458572388, 0.7457584738731384, -0.07659722864627838, 0.8802841901779175]","[0.45141154527664185, 0.520817756652832, -0.720284640789032, 0.9048143029212952]","[0.5856150388717651, 0.7264338731765747, -0.009930996224284172, 0.9625323414802551]","[0.4608474373817444, 0.7379028797149658, 0.011518476530909538, 0.9719231724739075]","[0.6053379774093628, 0.9153356552124023, 0.025637498125433922, 0.020555241033434868]","[0.4999478757381439, 0.920046865940094, -0.008802700787782669, 0.0210702046751976]","[0.6098998188972473, 1.085118293762207, 0.289548397064209, 0.0009522013133391738]","[0.5010025501251221, 1.104798436164856, 0.14521434903144836, 0.0015395086957141757]","[0.612375020980835, 1.1091413497924805, 0.30338621139526367, 0.0024615409784018993]","[0.49965783953666687, 1.1364824771881104, 0.1511184424161911, 0.002222286304458976]","[0.598040759563446, 1.151880145072937, 0.0943157896399498, 0.0012088088551536202]","[0.5057186484336853, 1.1590993404388428, -0.09737873822450638, 0.0017578459810465574]"
"[0.4768412709236145, 0.3553168475627899, -0.4273971617221832, 0.9999558329582214]","[0.48928356170654297, 0.3360271751880646, -0.4032585918903351, 0.9998863935470581]","[0.4969596862792969, 0.3351331651210785, -0.4031527638435364, 0.9999055862426758]","[0.5036457777023315, 0.3347408175468445, -0.4030483663082123, 0.9998801350593567]","[0.46843546628952026, 0.339149534702301, -0.3987569510936737, 0.9999096393585205]","[0.4623165428638458, 0.34042373299598694, -0.3985256552696228, 0.9999258518218994]","[0.4568290412425995, 0.34174829721450806, -0.3984772861003876, 0.9999178647994995]","[0.522732675075531, 0.343454509973526, -0.22129106521606445, 0.9998614192008972]","[0.45562663674354553, 0.3488394618034363, -0.19823117554187775, 0.9998883008956909]","[0.4933285713195801, 0.372855007648468, -0.3560733199119568, 0.9999549388885498]","[0.4690580666065216, 0.37598636746406555, -0.34832268953323364, 0.9999673366546631]","[0.5937930345535278, 0.4452226758003235, -0.11286561191082001, 0.9999375939369202]","[0.4138663411140442, 0.46186861395835876, -0.08747395128011703, 0.9999406337738037]","[0.643680989742279, 0.5794482827186584, -0.01758681982755661, 0.9943735003471375]","[0.3660160005092621, 0.6140230894088745, -0.33383262157440186, 0.9931652545928955]","[0.6703475713729858, 0.7122742533683777, -0.058267176151275635, 0.9471860527992249]","[0.4328877925872803, 0.5440596342086792, -0.7607131004333496, 0.9617547988891602]","[0.6814361810684204, 0.7531290650367737, -0.07355202734470367, 0.8562642931938171]","[0.45625773072242737, 0.5137360095977783, -0.831660270690918, 0.9126010537147522]","[0.6681876182556152, 0.7574607729911804, -0.10811836272478104, 0.8806441426277161]","[0.45525118708610535, 0.4948645234107971, -0.8177245855331421, 0.921863317489624]","[0.6616440415382385, 0.7479261159896851, -0.0687224492430687, 0.8896166086196899]","[0.45004919171333313, 0.5013309717178345, -0.7616076469421387, 0.9132184386253357]","[0.5860005021095276, 0.7259775400161743, -0.013240961357951164, 0.9646352529525757]","[0.4640982747077942, 0.7378068566322327, 0.014756733551621437, 0.9729121923446655]","[0.6086637377738953, 0.915485143661499, 0.009194303303956985, 0.02135222963988781]","[0.5055880546569824, 0.9202137589454651, 0.02307475358247757, 0.02272779308259487]","[0.6125909686088562, 1.0862047672271729, 0.2666669487953186, 0.0009583331411704421]","[0.5078253746032715, 1.1047208309173584, 0.19664889574050903, 0.0015264489920809865]","[0.6151450276374817, 1.1098004579544067, 0.2789568305015564, 0.0024306154809892178]","[0.5076701045036316, 1.1361509561538696, 0.2049066424369812, 0.002200458664447069]","[0.6002928614616394, 1.1529996395111084, 0.0666111633181572, 0.0011787847615778446]","[0.5068431496620178, 1.1591382026672363, -0.036689888685941696, 0.0016986834816634655]"
