"[0.4911007285118103, 0.3399418890476227, -0.643575131893158, 0.999818742275238]","[0.509041428565979, 0.3188900947570801, -0.5991578102111816, 0.9995071887969971]","[0.5187417268753052, 0.32024264335632324, -0.5993630290031433, 0.9996763467788696]","[0.527862012386322, 0.3219435214996338, -0.5995365381240845, 0.9995025396347046]","[0.477761447429657, 0.31884193420410156, -0.5956379175186157, 0.9995118379592896]","[0.46805429458618164, 0.3195762038230896, -0.5957720875740051, 0.9996564388275146]","[0.4597565829753876, 0.3208901286125183, -0.5960589647293091, 0.9995385408401489]","[0.5426620841026306, 0.33583807945251465, -0.35294631123542786, 0.9996126294136047]","[0.44962063431739807, 0.33463412523269653, -0.33515605330467224, 0.9995457530021667]","[0.5102151036262512, 0.3686693608760834, -0.5530070662498474, 0.9998220801353455]","[0.4729158282279968, 0.3661784827709198, -0.5481048822402954, 0.9998432397842407]","[0.610120415687561, 0.49106529355049133, -0.2282264679670334, 0.9993098974227905]","[0.3834097981452942, 0.49244245886802673, -0.147527813911438, 0.9997251629829407]","[0.6355294585227966, 0.6678283214569092, -0.1688271313905716, 0.954597532749176]","[0.3733130097389221, 0.6599414348602295, -0.0706387385725975, 0.9071322083473206]","[0.6162549257278442, 0.8393949866294861, -0.36411499977111816, 0.5045867562294006]","[0.3911949694156647, 0.8062810301780701, -0.3144257664680481, 0.45808568596839905]","[0.637704074382782, 0.8886017203330994, -0.43239638209342957, 0.3050989508628845]","[0.3698303699493408, 0.8317121863365173, -0.37714138627052307, 0.3077956736087799]","[0.611061155796051, 0.8946737051010132, -0.485666960477829, 0.3609643578529358]","[0.3838295340538025, 0.8354024291038513, -0.45295000076293945, 0.3672448992729187]","[0.6063051223754883, 0.8727542161941528, -0.3910946249961853, 0.344901978969574]","[0.39136695861816406, 0.8159545660018921, -0.35078972578048706, 0.36621809005737305]","[0.5817229151725769, 0.7988652586936951, -0.04325583577156067, 0.9417799115180969]","[0.43262046575546265, 0.7968248724937439, 0.04448205605149269, 0.9717142581939697]","[0.6147948503494263, 1.0186768770217896, -0.20339606702327728, 0.4996790587902069]","[0.40448257327079773, 1.0244754552841187, -0.2252349853515625, 0.5362247228622437]","[0.6017651557922363, 1.2172551155090332, 0.220596045255661, 0.11092686653137207]","[0.45820707082748413, 1.2526555061340332, 0.11705826967954636, 0.15178439021110535]","[0.5956915616989136, 1.2510862350463867, 0.24711348116397858, 0.1458313763141632]","[0.4745434522628784, 1.2919694185256958, 0.1343313753604889, 0.18789106607437134]","[0.6054416298866272, 1.2955937385559082, -0.04619799554347992, 0.11936947703361511]","[0.44332611560821533, 1.3238502740859985, -0.18450957536697388, 0.10744405537843704]"
"[0.4930711090564728, 0.3399435579776764, -0.6375742554664612, 0.9996859431266785]","[0.5102798938751221, 0.3190126419067383, -0.5927915573120117, 0.9991876482963562]","[0.519986093044281, 0.3202449679374695, -0.5929363965988159, 0.9995052218437195]","[0.5290738344192505, 0.3218269348144531, -0.593163251876831, 0.9992704391479492]","[0.4784272313117981, 0.31894779205322266, -0.5942859053611755, 0.9991498589515686]","[0.46848195791244507, 0.3196589946746826, -0.5943865180015564, 0.9994032382965088]","[0.46004346013069153, 0.3209092319011688, -0.5946617126464844, 0.9991509914398193]","[0.5431621670722961, 0.3354475796222687, -0.3423119783401489, 0.9993284940719604]","[0.4496447741985321, 0.33462852239608765, -0.34630468487739563, 0.9989823698997498]","[0.5121057033538818, 0.3686356544494629, -0.5446842312812805, 0.9996819496154785]","[0.4745272099971771, 0.36710071563720703, -0.5469024181365967, 0.9996857047080994]","[0.6099950671195984, 0.4910713732242584, -0.21366119384765625, 0.9993124604225159]","[0.3834080398082733, 0.4919690489768982, -0.16953371465206146, 0.9996466040611267]","[0.630256712436676, 0.6724331974983215, -0.12804941833019257, 0.9512664675712585]","[0.3741028606891632, 0.6645762324333191, -0.07024835050106049, 0.8908594250679016]","[0.6016611456871033, 0.8370607495307922, -0.2888655662536621, 0.48400557041168213]","[0.3951743245124817, 0.7875025272369385, -0.254991739988327, 0.42428821325302124]","[0.6153252720832825, 0.8844491243362427, -0.34232473373413086, 0.29030150175094604]","[0.39407023787498474, 0.8249197006225586, -0.3113570511341095, 0.28467705845832825]","[0.598828136920929, 0.8911087512969971, -0.3974563479423523, 0.34427937865257263]","[0.40659090876579285, 0.8270609974861145, -0.3678532838821411, 0.3401638865470886]","[0.5902138948440552, 0.8684201836585999, -0.3145401179790497, 0.330302894115448]","[0.40755337476730347, 0.8084977269172668, -0.2817874848842621, 0.33975934982299805]","[0.5828118324279785, 0.8015058040618896, -0.016581740230321884, 0.9359897971153259]","[0.43333807587623596, 0.8043724894523621, 0.018389137461781502, 0.9635164737701416]","[0.6054625511169434, 1.036088228225708, 0.07651475816965103, 0.45605915784835815]","[0.443418025970459, 1.0402140617370605, -0.016726283356547356, 0.4868397116661072]","[0.5885850191116333, 1.246602177619934, 0.45804426074028015, 0.10022419691085815]","[0.4502076804637909, 1.2755903005599976, 0.2591645419597626, 0.13714483380317688]","[0.5850205421447754, 1.283756971359253, 0.4826607406139374, 0.13227233290672302]","[0.4509894847869873, 1.3214699029922485, 0.27075424790382385, 0.17003270983695984]","[0.5756717324256897, 1.3288724422454834, 0.20207858085632324, 0.10803953558206558]","[0.44505318999290466, 1.3437520265579224, -0.062355440109968185, 0.09730008989572525]"
"[0.4952532649040222, 0.34045156836509705, -0.6307246088981628, 0.9996570348739624]","[0.5114083886146545, 0.3197256028652191, -0.5849660634994507, 0.9991277456283569]","[0.5208789706230164, 0.32060760259628296, -0.5849514603614807, 0.999462366104126]","[0.5298923254013062, 0.3219441771507263, -0.5851085782051086, 0.9992064833641052]","[0.47980308532714844, 0.3195728361606598, -0.591161847114563, 0.999081552028656]","[0.4696100056171417, 0.3201468586921692, -0.591204822063446, 0.9993612170219421]","[0.4612158238887787, 0.3211791515350342, -0.5914909243583679, 0.9990906715393066]","[0.5431738495826721, 0.33550894260406494, -0.3197228014469147, 0.9992378950119019]","[0.4500322639942169, 0.3349415063858032, -0.34575146436691284, 0.9988722801208496]","[0.5135567784309387, 0.36893153190612793, -0.5332509875297546, 0.9996396899223328]","[0.47671738266944885, 0.36878854036331177, -0.5422359704971313, 0.9996380805969238]","[0.609368622303009, 0.49056822061538696, -0.17836739122867584, 0.9993213415145874]","[0.3837926983833313, 0.487799733877182, -0.2032957822084427, 0.9996469616889954]","[0.6289217472076416, 0.6749494671821594, -0.09265066683292389, 0.9480142593383789]","[0.3796536922454834, 0.6602049469947815, -0.2532467246055603, 0.8899515867233276]","[0.5981528759002686, 0.8331171274185181, -0.2605738937854767, 0.4653901159763336]","[0.4033468961715698, 0.6928191781044006, -0.5894495248794556, 0.4239320158958435]","[0.6110736131668091, 0.8765272498130798, -0.3109719753265381, 0.27636468410491943]","[0.4116825461387634, 0.7230390310287476, -0.6694615483283997, 0.2866840064525604]","[0.5947346687316895, 0.8841003775596619, -0.3672221302986145, 0.328726202249527]","[0.4266207218170166, 0.711811363697052, -0.7127675414085388, 0.3417281210422516]","[0.5882613658905029, 0.859800398349762, -0.2873121500015259, 0.31729423999786377]","[0.42468640208244324, 0.6976363062858582, -0.6139662861824036, 0.33986690640449524]","[0.5824299454689026, 0.8017476201057434, -0.004634953569620848, 0.925383985042572]","[0.4323194921016693, 0.8041587471961975, 0.006584822200238705, 0.9549536108970642]","[0.5833311676979065, 1.03828763961792, 0.1082979366183281, 0.412238210439682]","[0.44094938039779663, 1.0398919582366943, 0.043054308742284775, 0.4393657445907593]","[0.5633708834648132, 1.243782639503479, 0.5026564002037048, 0.09037555009126663]","[0.42964833974838257, 1.272097110748291, 0.3480326533317566, 0.12366190552711487]","[0.5600576996803284, 1.2808352708816528, 0.5257382988929749, 0.11946732550859451]","[0.4254792034626007, 1.3177067041397095, 0.3614928424358368, 0.15347132086753845]","[0.5472445487976074, 1.3228155374526978, 0.2317741960287094, 0.09754371643066406]","[0.4266214072704315, 1.3338009119033813, 0.019827397540211678, 0.08791469782590866]"
"[0.49611902236938477, 0.341764897108078, -0.6114324331283569, 0.9996649026870728]","[0.5118799209594727, 0.3203966021537781, -0.5667833089828491, 0.9991723299026489]","[0.5212555527687073, 0.3209744989871979, -0.566718339920044, 0.9994887709617615]","[0.5302746891975403, 0.3220894932746887, -0.5668700337409973, 0.9992481470108032]","[0.4803905785083771, 0.3205222487449646, -0.5734273791313171, 0.9991143345832825]","[0.4702984094619751, 0.3210334777832031, -0.5733381509780884, 0.9993824362754822]","[0.4619400203227997, 0.3220313787460327, -0.5735597014427185, 0.9991124272346497]","[0.5431696772575378, 0.3356427848339081, -0.2969951927661896, 0.9992840886116028]","[0.45032113790512085, 0.3359510600566864, -0.327177494764328, 0.9988845586776733]","[0.5141517519950867, 0.3698809742927551, -0.5121092200279236, 0.9996494650840759]","[0.4777979850769043, 0.3713758587837219, -0.5213627815246582, 0.9996313452720642]","[0.6088861227035522, 0.4904417395591736, -0.1625182181596756, 0.9993683099746704]","[0.38429394364356995, 0.4845753312110901, -0.20144136250019073, 0.9996170997619629]","[0.6287516355514526, 0.6747063994407654, -0.10072700679302216, 0.9479197263717651]","[0.3810877501964569, 0.6560265421867371, -0.42734652757644653, 0.8807337284088135]","[0.5996446013450623, 0.8287047147750854, -0.2516328990459442, 0.46775922179222107]","[0.40254032611846924, 0.644768476486206, -0.931613564491272, 0.43293318152427673]","[0.6145279407501221, 0.8714056611061096, -0.2955687344074249, 0.277667373418808]","[0.4073178470134735, 0.6430084705352783, -1.029471516609192, 0.30016273260116577]","[0.5956109762191772, 0.8786339163780212, -0.34921520948410034, 0.33110082149505615]","[0.4224425256252289, 0.6157820224761963, -1.0549930334091187, 0.3534623384475708]","[0.5897380113601685, 0.855469822883606, -0.27610263228416443, 0.3225981295108795]","[0.423208624124527, 0.6126456260681152, -0.9541512131690979, 0.3502330183982849]","[0.5776004791259766, 0.8021199107170105, 0.0010138758225366473, 0.9221653342247009]","[0.4258529841899872, 0.8038998246192932, 0.0009870524518191814, 0.9481605291366577]","[0.571796715259552, 1.0367143154144287, 0.1403322070837021, 0.3728010952472687]","[0.43527302145957947, 1.0361918210983276, 0.08179256319999695, 0.39655736088752747]","[0.5554054975509644, 1.2405306100845337, 0.5331457257270813, 0.0814971923828125]","[0.42086708545684814, 1.2600164413452148, 0.38255563378334045, 0.11145815253257751]","[0.5532279014587402, 1.2768261432647705, 0.5562841296195984, 0.10789526253938675]","[0.41692641377449036, 1.3040281534194946, 0.3969149589538574, 0.13836199045181274]","[0.5392093658447266, 1.3194838762283325, 0.2712244987487793, 0.08797545731067657]","[0.41970735788345337, 1.3210781812667847, 0.06530722975730896, 0.07927557080984116]"
"[0.49592462182044983, 0.3435964584350586, -0.6020045876502991, 0.999694287776947]","[0.5118408203125, 0.32156890630722046, -0.5590841174125671, 0.9992486238479614]","[0.5211153030395508, 0.3219871520996094, -0.55901700258255, 0.9995349645614624]","[0.5302309393882751, 0.3229067027568817, -0.5590898990631104, 0.9993162155151367]","[0.48035532236099243, 0.32171911001205444, -0.5636619925498962, 0.9991952180862427]","[0.47029435634613037, 0.322145015001297, -0.5635327696800232, 0.9994387626647949]","[0.4619370102882385, 0.32309818267822266, -0.5637047290802002, 0.9991937279701233]","[0.5430259108543396, 0.33668890595436096, -0.2937883734703064, 0.9993495941162109]","[0.4503853917121887, 0.33680829405784607, -0.3145255148410797, 0.9989867210388184]","[0.5140224099159241, 0.3723910450935364, -0.5048156976699829, 0.9996804594993591]","[0.477730393409729, 0.3736908435821533, -0.5112611055374146, 0.9996635317802429]","[0.6075985431671143, 0.4904162883758545, -0.14762626588344574, 0.9994232654571533]","[0.3851269781589508, 0.48270416259765625, -0.2034340351819992, 0.9996464848518372]","[0.6287640929222107, 0.674525260925293, -0.08233732730150223, 0.9488081336021423]","[0.3686678111553192, 0.6561090350151062, -0.47725164890289307, 0.8887292146682739]","[0.6018392443656921, 0.8231508135795593, -0.23354841768741608, 0.48334750533103943]","[0.39542388916015625, 0.6170803904533386, -1.041126012802124, 0.482058584690094]","[0.6224651336669922, 0.866278886795044, -0.2745313346385956, 0.29019618034362793]","[0.4025552570819855, 0.5984466075897217, -1.1482305526733398, 0.3561725616455078]","[0.6066598296165466, 0.8744944334030151, -0.3249017894268036, 0.3443547189235687]","[0.41812923550605774, 0.5708656907081604, -1.1667187213897705, 0.4052356779575348]","[0.5934821367263794, 0.8518331050872803, -0.2575742304325104, 0.33935025334358215]","[0.4173813462257385, 0.5745779871940613, -1.0611724853515625, 0.4013795554637909]","[0.5737274885177612, 0.8019949793815613, 0.002787323435768485, 0.9224135279655457]","[0.4219399094581604, 0.8038251399993896, -0.0007704776362515986, 0.9462206363677979]","[0.5610422492027283, 1.0359385013580322, 0.14925746619701385, 0.3368515372276306]","[0.43312063813209534, 1.0317097902297974, 0.05329807475209236, 0.35792261362075806]","[0.5446799397468567, 1.2399983406066895, 0.5441737771034241, 0.07343293726444244]","[0.40963277220726013, 1.2543771266937256, 0.3463246524333954, 0.10039719939231873]","[0.5430023074150085, 1.274835228919983, 0.5671846866607666, 0.09730872511863708]","[0.4034654200077057, 1.2955199480056763, 0.3621170222759247, 0.12468648701906204]","[0.5265573263168335, 1.3176580667495728, 0.2816048860549927, 0.07925941050052643]","[0.4146535396575928, 1.3172787427902222, 0.023079542443156242, 0.0714268907904625]"
"[0.4943733513355255, 0.3451939523220062, -0.5775802731513977, 0.9997108578681946]","[0.511117160320282, 0.32272952795028687, -0.5358850955963135, 0.9993014931678772]","[0.520553708076477, 0.32311907410621643, -0.5358034372329712, 0.9995633959770203]","[0.5297566056251526, 0.32397714257240295, -0.5358635783195496, 0.9993614554405212]","[0.47964799404144287, 0.32265788316726685, -0.5355384349822998, 0.9992489218711853]","[0.4699383080005646, 0.3230094313621521, -0.5354383587837219, 0.9994741678237915]","[0.4615885615348816, 0.32390978932380676, -0.5356171131134033, 0.9992489218711853]","[0.5430041551589966, 0.3381401002407074, -0.2834944427013397, 0.999392569065094]","[0.45051252841949463, 0.33759981393814087, -0.2801666557788849, 0.9990472793579102]","[0.5130693316459656, 0.37417539954185486, -0.4859386384487152, 0.9996963739395142]","[0.4764164686203003, 0.37538421154022217, -0.4853804111480713, 0.9996767044067383]","[0.6076727509498596, 0.4904305636882782, -0.1461220532655716, 0.999465823173523]","[0.38928571343421936, 0.48240363597869873, -0.19637185335159302, 0.9996614456176758]","[0.629220724105835, 0.6785439252853394, -0.09898693859577179, 0.9507607221603394]","[0.358283132314682, 0.667462944984436, -0.5043792724609375, 0.8982016444206238]","[0.6022800803184509, 0.8234981298446655, -0.2567844092845917, 0.5112573504447937]","[0.3949863016605377, 0.5583856701850891, -1.046966552734375, 0.5316925048828125]","[0.6253635287284851, 0.8673547506332397, -0.29946666955947876, 0.315584659576416]","[0.4099745452404022, 0.5269654989242554, -1.151185154914856, 0.41455110907554626]","[0.63990718126297, 0.8765749931335449, -0.3455254137516022, 0.3696710169315338]","[0.4161485433578491, 0.509835422039032, -1.1460940837860107, 0.4587051272392273]","[0.6239059567451477, 0.8551598787307739, -0.2796149253845215, 0.36791229248046875]","[0.41511088609695435, 0.5180666446685791, -1.0566476583480835, 0.45420578122138977]","[0.5733082890510559, 0.8022416830062866, 0.001195250661112368, 0.9259395003318787]","[0.4223037362098694, 0.8036490678787231, 0.0007984749972820282, 0.9474015831947327]","[0.5610092282295227, 1.0386552810668945, 0.10651096701622009, 0.3050627112388611]","[0.43008100986480713, 1.0318611860275269, 0.07995489239692688, 0.3239615559577942]","[0.5412075519561768, 1.2454657554626465, 0.48717978596687317, 0.06619483977556229]","[0.40411630272865295, 1.2546234130859375, 0.3553847074508667, 0.09045908600091934]","[0.5391963124275208, 1.2788056135177612, 0.5098464488983154, 0.08781003206968307]","[0.3994268476963043, 1.2955083847045898, 0.37003961205482483, 0.1123523935675621]","[0.5236746072769165, 1.3221211433410645, 0.23123939335346222, 0.07143919169902802]","[0.40688619017601013, 1.3189184665679932, 0.046093642711639404, 0.06437116861343384]"
"[0.490680456161499, 0.3469020128250122, -0.5905895233154297, 0.9997063875198364]","[0.5086784958839417, 0.3236294686794281, -0.5481140613555908, 0.9993153214454651]","[0.5185876488685608, 0.3239438831806183, -0.5480978488922119, 0.9995590448379517]","[0.527436375617981, 0.3247101902961731, -0.5481932163238525, 0.9993681311607361]","[0.47734612226486206, 0.32356327772140503, -0.5476881265640259, 0.9992527961730957]","[0.4682522714138031, 0.3237312436103821, -0.5476330518722534, 0.9994679689407349]","[0.4599611759185791, 0.32451578974723816, -0.5478425025939941, 0.9992548823356628]","[0.5426456332206726, 0.3391440510749817, -0.29448971152305603, 0.999393105506897]","[0.4505446255207062, 0.33770552277565, -0.28589046001434326, 0.9990096688270569]","[0.5099881887435913, 0.37542447447776794, -0.49803492426872253, 0.9996896386146545]","[0.47354796528816223, 0.37659797072410583, -0.49668869376182556, 0.9996550679206848]","[0.6076783537864685, 0.49086910486221313, -0.15897265076637268, 0.9994795322418213]","[0.3907444179058075, 0.47787219285964966, -0.193270742893219, 0.9996350407600403]","[0.6255413293838501, 0.6846488118171692, -0.11133063584566116, 0.9507028460502625]","[0.3572915494441986, 0.6740015149116516, -0.5264573693275452, 0.9054880142211914]","[0.5994622707366943, 0.8283767104148865, -0.2645341753959656, 0.5264266133308411]","[0.39565619826316833, 0.5375735759735107, -1.0750881433486938, 0.5751716494560242]","[0.6217249631881714, 0.871415376663208, -0.3056057393550873, 0.3282311260700226]","[0.4130203127861023, 0.49721086025238037, -1.1815379858016968, 0.4645891487598419]","[0.6346702575683594, 0.8945327997207642, -0.3473299443721771, 0.38170722126960754]","[0.4133720099925995, 0.4827462434768677, -1.173561453819275, 0.5041416883468628]","[0.6013695001602173, 0.857495903968811, -0.28536680340766907, 0.38359856605529785]","[0.4132155179977417, 0.4939430356025696, -1.0841642618179321, 0.49871188402175903]","[0.5694641470909119, 0.802229106426239, -0.0018996800063177943, 0.9263533353805542]","[0.4208245277404785, 0.8036100268363953, 0.0037997455801814795, 0.9447182416915894]","[0.5553213953971863, 1.0394978523254395, 0.12786418199539185, 0.27610933780670166]","[0.41933369636535645, 1.031792402267456, 0.12324955314397812, 0.29333025217056274]","[0.5343625545501709, 1.2466028928756714, 0.5336300134658813, 0.05970625951886177]","[0.3943246603012085, 1.2545496225357056, 0.44105011224746704, 0.08153323829174042]","[0.5323737263679504, 1.2791767120361328, 0.5583481192588806, 0.079286590218544]","[0.38889604806900024, 1.2943229675292969, 0.4613444209098816, 0.10128942877054214]","[0.5157897472381592, 1.32297945022583, 0.2734886109828949, 0.06439918279647827]","[0.3995131254196167, 1.3193773031234741, 0.13022762537002563, 0.0580400787293911]"
"[0.4876716136932373, 0.35042524337768555, -0.5765169858932495, 0.9996652603149414]","[0.5064178705215454, 0.32657456398010254, -0.5353111624717712, 0.999264657497406]","[0.516808032989502, 0.32673153281211853, -0.5352781414985657, 0.9994900822639465]","[0.5252940058708191, 0.32721877098083496, -0.5352982878684998, 0.9993067383766174]","[0.47557175159454346, 0.32666081190109253, -0.5356128811836243, 0.9991915225982666]","[0.4668363630771637, 0.32683712244033813, -0.5355676412582397, 0.999401867389679]","[0.45880186557769775, 0.32707688212394714, -0.535820722579956, 0.9992079138755798]","[0.5421422719955444, 0.3402072489261627, -0.2812085449695587, 0.9993062019348145]","[0.4505983293056488, 0.33780357241630554, -0.27956873178482056, 0.9988877177238464]","[0.5071648359298706, 0.37765562534332275, -0.48293957114219666, 0.9996303915977478]","[0.47133392095565796, 0.3789772391319275, -0.48321032524108887, 0.9995824098587036]","[0.6070253849029541, 0.4906003773212433, -0.13721148669719696, 0.999468982219696]","[0.3915206491947174, 0.46661990880966187, -0.1985485851764679, 0.9996178150177002]","[0.619870662689209, 0.6861464977264404, -0.10738001018762589, 0.9509432315826416]","[0.35865479707717896, 0.6748825907707214, -0.5274207592010498, 0.9135080575942993]","[0.5981365442276001, 0.8318994045257568, -0.25392913818359375, 0.5542721152305603]","[0.3962734043598175, 0.5050115585327148, -1.0209476947784424, 0.6168411374092102]","[0.6206575632095337, 0.8762187957763672, -0.2928701341152191, 0.35786235332489014]","[0.4095749258995056, 0.45721814036369324, -1.1253424882888794, 0.5158376693725586]","[0.6339299082756042, 0.899044930934906, -0.3339007794857025, 0.40931078791618347]","[0.4090399742126465, 0.4429866671562195, -1.118761420249939, 0.5513647198677063]","[0.6007423996925354, 0.8725131154060364, -0.274897962808609, 0.4151584506034851]","[0.4100734293460846, 0.45771586894989014, -1.0293760299682617, 0.5460028648376465]","[0.5675551295280457, 0.8021041750907898, 0.009289964102208614, 0.9296458959579468]","[0.4191611707210541, 0.8034883141517639, -0.00745200552046299, 0.9466490149497986]","[0.5563997030258179, 1.0404404401779175, 0.11912787705659866, 0.25098201632499695]","[0.41789960861206055, 1.0323039293289185, 0.04633496701717377, 0.26738765835762024]","[0.5359116196632385, 1.2484451532363892, 0.4944441020488739, 0.0538460798561573]","[0.39528778195381165, 1.2584477663040161, 0.30060988664627075, 0.07355104386806488]","[0.5332594513893127, 1.2796838283538818, 0.5171207785606384, 0.071626678109169]","[0.3915484845638275, 1.297500729560852, 0.3129499554634094, 0.0913315862417221]","[0.519092321395874, 1.3273969888687134, 0.24288052320480347, 0.05809527635574341]","[0.3967211842536926, 1.325091004371643, -0.021675076335668564, 0.05240803584456444]"
"[0.48409414291381836, 0.35366198420524597, -0.5672151446342468, 0.9996591806411743]","[0.5031380653381348, 0.3296355903148651, -0.5241835713386536, 0.9992809891700745]","[0.5141952037811279, 0.3295580744743347, -0.524115264415741, 0.9994849562644958]","[0.5227940678596497, 0.32990384101867676, -0.5240598917007446, 0.9993163347244263]","[0.47277548909187317, 0.3300788998603821, -0.5232422947883606, 0.9992049932479858]","[0.4640924334526062, 0.3303937315940857, -0.5231801867485046, 0.9994020462036133]","[0.45671117305755615, 0.3306795358657837, -0.5234333276748657, 0.9992271661758423]","[0.5409218668937683, 0.3422143757343292, -0.2694329619407654, 0.999312698841095]","[0.450415700674057, 0.3398345112800598, -0.2600374221801758, 0.9988939166069031]","[0.5043261647224426, 0.3799033761024475, -0.4749170243740082, 0.9996281862258911]","[0.46889162063598633, 0.38227012753486633, -0.47288772463798523, 0.9995673298835754]","[0.6066269874572754, 0.49059978127479553, -0.13700804114341736, 0.9994813203811646]","[0.39333710074424744, 0.4684368669986725, -0.19822843372821808, 0.999622106552124]","[0.613193929195404, 0.6892210245132446, -0.11051905155181885, 0.9524065256118774]","[0.3596131503582001, 0.67357337474823, -0.5624396800994873, 0.9214834570884705]","[0.5945295095443726, 0.8363101482391357, -0.2298072725534439, 0.5830133557319641]","[0.3981534540653229, 0.47941720485687256, -1.0788441896438599, 0.6548553705215454]","[0.6139702796936035, 0.8804031610488892, -0.2650035619735718, 0.3891066610813141]","[0.4079127311706543, 0.43288442492485046, -1.1874154806137085, 0.563267707824707]","[0.6132556796073914, 0.9051976203918457, -0.30102401971817017, 0.4384370744228363]","[0.40588030219078064, 0.41953712701797485, -1.182593584060669, 0.5951873064041138]","[0.588463544845581, 0.8720247745513916, -0.24819447100162506, 0.4477437138557434]","[0.4074975848197937, 0.43391355872154236, -1.0895947217941284, 0.590172529220581]","[0.5680986642837524, 0.8035823106765747, 0.00917096622288227, 0.9338726997375488]","[0.41930708289146423, 0.8046370148658752, -0.007352057844400406, 0.9499803185462952]","[0.5594063997268677, 1.0490221977233887, 0.1089734360575676, 0.22786132991313934]","[0.4191199541091919, 1.037448525428772, 0.019649341702461243, 0.24311605095863342]","[0.5387530326843262, 1.2586615085601807, 0.48632633686065674, 0.04853963479399681]","[0.3976120948791504, 1.2698802947998047, 0.2311893254518509, 0.06629694998264313]","[0.5366999506950378, 1.2868919372558594, 0.5081885457038879, 0.06462834775447845]","[0.3940419554710388, 1.307956337928772, 0.24288015067577362, 0.08230005204677582]","[0.5199956297874451, 1.3404242992401123, 0.22602413594722748, 0.05236465111374855]","[0.39716124534606934, 1.3396337032318115, -0.1051504909992218, 0.04726891592144966]"
"[0.4806042015552521, 0.3564845025539398, -0.5425033569335938, 0.9996669888496399]","[0.49975600838661194, 0.33262187242507935, -0.5029891729354858, 0.9993149638175964]","[0.5113629698753357, 0.33218514919281006, -0.5028668642044067, 0.9994975924491882]","[0.5205402374267578, 0.33222782611846924, -0.502812385559082, 0.9993442893028259]","[0.46952763199806213, 0.3337460458278656, -0.497101366519928, 0.9992353320121765]","[0.4612152874469757, 0.33414027094841003, -0.49696606397628784, 0.9994165301322937]","[0.4546263813972473, 0.33458298444747925, -0.49717915058135986, 0.9992562532424927]","[0.5393218994140625, 0.3439716696739197, -0.2622034549713135, 0.9993412494659424]","[0.4501124322414398, 0.3438323736190796, -0.2297905832529068, 0.998914897441864]","[0.5019816756248474, 0.38182950019836426, -0.4562872350215912, 0.9996395111083984]","[0.4664073586463928, 0.38518404960632324, -0.4472355544567108, 0.9995636940002441]","[0.6063385605812073, 0.4897065758705139, -0.14485253393650055, 0.9995075464248657]","[0.39673158526420593, 0.47017523646354675, -0.1946592479944229, 0.9996357560157776]","[0.6147202253341675, 0.6884804964065552, -0.1279522031545639, 0.9534101486206055]","[0.36240172386169434, 0.6634550094604492, -0.5751779675483704, 0.9287488460540771]","[0.5950703620910645, 0.8363492488861084, -0.23749835789203644, 0.6060194373130798]","[0.407256543636322, 0.466988205909729, -1.1029196977615356, 0.6890968084335327]","[0.6145324110984802, 0.8811851739883423, -0.2733827829360962, 0.41436880826950073]","[0.40843603014945984, 0.4188515543937683, -1.210390329360962, 0.6060473322868347]","[0.6104224324226379, 0.9027283191680908, -0.30861470103263855, 0.46254390478134155]","[0.40590059757232666, 0.40714380145072937, -1.2041127681732178, 0.6346995234489441]","[0.5896580219268799, 0.8715683817863464, -0.25578588247299194, 0.47495147585868835]","[0.4087444543838501, 0.4213344156742096, -1.113965392112732, 0.6300238966941833]","[0.5683361291885376, 0.8036746382713318, 0.005060166586190462, 0.9358006119728088]","[0.41963472962379456, 0.804580807685852, -0.0030950892250984907, 0.9512803554534912]","[0.5620057582855225, 1.048220157623291, 0.10548890382051468, 0.20602013170719147]","[0.42012450098991394, 1.0382962226867676, 0.08202570676803589, 0.22010061144828796]","[0.5513620972633362, 1.2569971084594727, 0.49299880862236023, 0.04374256357550621]","[0.4012193977832794, 1.268662929534912, 0.3408540189266205, 0.05971767008304596]","[0.5441904067993164, 1.2743144035339355, 0.5166446566581726, 0.05828498303890228]","[0.39823728799819946, 1.3073561191558838, 0.35698607563972473, 0.0741342231631279]","[0.5238032937049866, 1.3376656770706177, 0.24340862035751343, 0.0471729077398777]","[0.4004569351673126, 1.3394479751586914, 0.027936844155192375, 0.042586762458086014]"
