"[0.536524772644043, 0.34034663438796997, -0.49765536189079285, 0.9997255206108093]","[0.545985996723175, 0.32654935121536255, -0.46865734457969666, 0.9992496371269226]","[0.5511268973350525, 0.32679036259651184, -0.4688093066215515, 0.9992882609367371]","[0.5560656785964966, 0.32738110423088074, -0.46887505054473877, 0.9991581439971924]","[0.5292345285415649, 0.3260987102985382, -0.4782211184501648, 0.999300479888916]","[0.5221335291862488, 0.3263275921344757, -0.47840169072151184, 0.9993906021118164]","[0.5159668922424316, 0.32669803500175476, -0.4786113202571869, 0.9993240833282471]","[0.5596444010734558, 0.33609649538993835, -0.2928111255168915, 0.9987714886665344]","[0.5052340626716614, 0.3339010775089264, -0.3386951982975006, 0.9993005990982056]","[0.5442864298820496, 0.35807329416275024, -0.4315340518951416, 0.9998500347137451]","[0.5224812030792236, 0.35708510875701904, -0.4448230266571045, 0.9998824596405029]","[0.600833535194397, 0.43825584650039673, -0.1714906245470047, 0.999812662601471]","[0.4517565965652466, 0.4279790222644806, -0.26027822494506836, 0.9997637867927551]","[0.6105080246925354, 0.5639241933822632, -0.11507552117109299, 0.9883954524993896]","[0.43596190214157104, 0.5531522035598755, -0.25400036573410034, 0.9949370622634888]","[0.6076032519340515, 0.6743893623352051, -0.28543007373809814, 0.9748257994651794]","[0.45077672600746155, 0.6598221659660339, -0.40104275941848755, 0.9551523327827454]","[0.6049013137817383, 0.7127461433410645, -0.3412591814994812, 0.9445862770080566]","[0.45319437980651855, 0.699777364730835, -0.4545134902000427, 0.8996196985244751]","[0.5933700799942017, 0.7107794880867004, -0.38132399320602417, 0.9519920349121094]","[0.46811625361442566, 0.697904646396637, -0.49116477370262146, 0.9101974368095398]","[0.5915741920471191, 0.7013711929321289, -0.3051507771015167, 0.9467583894729614]","[0.47155383229255676, 0.687053382396698, -0.4168247878551483, 0.9039869904518127]","[0.5648236274719238, 0.6509571671485901, 0.0184827521443367, 0.9915000796318054]","[0.48124444484710693, 0.6514390707015991, -0.01820092462003231, 0.9905412793159485]","[0.5522087812423706, 0.8053740859031677, 0.007931987755000591, 0.6063145995140076]","[0.49479103088378906, 0.7972597479820251, -0.014562019146978855, 0.4731312692165375]","[0.5586770176887512, 0.9298853874206543, 0.40956738591194153, 0.11564933508634567]","[0.4875521957874298, 0.9384323954582214, 0.3068732023239136, 0.1372860223054886]","[0.5569766163825989, 0.9443323612213135, 0.4416421353816986, 0.11414922028779984]","[0.4882985055446625, 0.9551136493682861, 0.3317202925682068, 0.10963644087314606]","[0.5591227412223816, 0.9810393452644348, 0.28911250829696655, 0.09375187754631042]","[0.5000573396682739, 0.9867814779281616, 0.13409240543842316, 0.11654138565063477]"
"[0.5359584093093872, 0.3403797149658203, -0.4566541016101837, 0.9997465014457703]","[0.5453287363052368, 0.3267195522785187, -0.4281025528907776, 0.9993101954460144]","[0.550330638885498, 0.32696533203125, -0.42817866802215576, 0.9993433356285095]","[0.5554945468902588, 0.3275257349014282, -0.4282033145427704, 0.9992257356643677]","[0.5281742215156555, 0.32616469264030457, -0.43405547738075256, 0.9993571639060974]","[0.5211449861526489, 0.3263554275035858, -0.4342159330844879, 0.9994385242462158]","[0.5152443051338196, 0.32670503854751587, -0.43438032269477844, 0.9993791580200195]","[0.5594687461853027, 0.33609887957572937, -0.2623806595802307, 0.9988673329353333]","[0.5050346851348877, 0.33387503027915955, -0.2928248345851898, 0.9993560314178467]","[0.5440422296524048, 0.3582051396369934, -0.3957775831222534, 0.9998622536659241]","[0.5222272872924805, 0.35734957456588745, -0.4045068621635437, 0.9998920559883118]","[0.6015916466712952, 0.4390992820262909, -0.15774916112422943, 0.9998219609260559]","[0.4518304765224457, 0.428652822971344, -0.22655104100704193, 0.9997753500938416]","[0.6106825470924377, 0.5641000270843506, -0.0931485965847969, 0.9888094663619995]","[0.4357510805130005, 0.5532701015472412, -0.2219514101743698, 0.994976282119751]","[0.6075822710990906, 0.6744046211242676, -0.24944977462291718, 0.9761301875114441]","[0.45071956515312195, 0.6611396074295044, -0.36551788449287415, 0.9571083188056946]","[0.6052394509315491, 0.7123376131057739, -0.3044564425945282, 0.9472777843475342]","[0.45288658142089844, 0.6999448537826538, -0.4202916920185089, 0.9037075042724609]","[0.5938314199447632, 0.7103349566459656, -0.3447137773036957, 0.9542587399482727]","[0.4677206575870514, 0.6986203789710999, -0.4539441168308258, 0.9138032793998718]","[0.5919544696807861, 0.6988528370857239, -0.26856309175491333, 0.949390709400177]","[0.4709770381450653, 0.6870574355125427, -0.38082242012023926, 0.9077381491661072]","[0.5650572776794434, 0.6521539092063904, 0.0198194719851017, 0.9921654462814331]","[0.4809551239013672, 0.6520827412605286, -0.0196049977093935, 0.9912869334220886]","[0.5539019703865051, 0.8013249635696411, 0.013365992344915867, 0.6075578927993774]","[0.49313992261886597, 0.7960847020149231, -0.00829901173710823, 0.4850187301635742]","[0.5575916767120361, 0.929899275302887, 0.45719319581985474, 0.11283233761787415]","[0.4859480559825897, 0.9389051795005798, 0.3223501443862915, 0.14004828035831451]","[0.5556114912033081, 0.9440990090370178, 0.49553734064102173, 0.11317127197980881]","[0.48701539635658264, 0.9551137089729309, 0.3497306704521179, 0.10679794102907181]","[0.5568134188652039, 0.9826359152793884, 0.35414350032806396, 0.09310238063335419]","[0.4979308247566223, 0.9899473190307617, 0.16267791390419006, 0.11707411706447601]"
"[0.5354710817337036, 0.3404041528701782, -0.45096296072006226, 0.9997650384902954]","[0.5448049902915955, 0.32684126496315, -0.42241793870925903, 0.9993640184402466]","[0.5496773719787598, 0.32709312438964844, -0.42249205708503723, 0.9993920922279358]","[0.554991602897644, 0.3276362121105194, -0.422512412071228, 0.9992857575416565]","[0.5273669362068176, 0.3262113332748413, -0.4280886650085449, 0.9994076490402222]","[0.5203747153282166, 0.3263765871524811, -0.4282487630844116, 0.9994810819625854]","[0.5146444439888, 0.3267104923725128, -0.4284130334854126, 0.9994282722473145]","[0.5592973232269287, 0.3361019492149353, -0.2571776807308197, 0.9989520311355591]","[0.5048220753669739, 0.3338461220264435, -0.2862544655799866, 0.9994052648544312]","[0.5438288450241089, 0.35831722617149353, -0.3903697729110718, 0.9998730421066284]","[0.5219818353652954, 0.3575441837310791, -0.39871087670326233, 0.9999005794525146]","[0.602010190486908, 0.43963176012039185, -0.1538602113723755, 0.9998298287391663]","[0.451874703168869, 0.4291372001171112, -0.22035089135169983, 0.9997854828834534]","[0.610788881778717, 0.5641602873802185, -0.08794323354959488, 0.9891700148582458]","[0.4356243312358856, 0.5534620881080627, -0.2151702344417572, 0.9950034022331238]","[0.6075773239135742, 0.6744289398193359, -0.24315501749515533, 0.9772547483444214]","[0.45066261291503906, 0.6619110107421875, -0.35869935154914856, 0.9588378071784973]","[0.6055189371109009, 0.7121219635009766, -0.298016220331192, 0.9495948553085327]","[0.4526282250881195, 0.7000267505645752, -0.4134661555290222, 0.9073142409324646]","[0.5942233800888062, 0.7101077437400818, -0.33826473355293274, 0.956203043460846]","[0.4674423933029175, 0.6990677714347839, -0.4471779763698578, 0.9169873595237732]","[0.5923026204109192, 0.6977255940437317, -0.2622465491294861, 0.951672375202179]","[0.47058677673339844, 0.6870551705360413, -0.3740757405757904, 0.9110608100891113]","[0.5651189088821411, 0.6529545783996582, 0.020621180534362793, 0.9927619695663452]","[0.48070043325424194, 0.6526012420654297, -0.02043864317238331, 0.9919553995132446]","[0.5547227263450623, 0.7994735240936279, 0.016656341031193733, 0.6073974967002869]","[0.49211594462394714, 0.7952978014945984, -0.00548161705955863, 0.49486300349235535]","[0.5571155548095703, 0.9299477934837341, 0.4630809724330902, 0.1097913458943367]","[0.4852631986141205, 0.9391838312149048, 0.3260825574398041, 0.14173194766044617]","[0.555071234703064, 0.9440169930458069, 0.5013842582702637, 0.11184512823820114]","[0.48646268248558044, 0.9551113247871399, 0.353687047958374, 0.10400649160146713]","[0.5557575225830078, 0.9836435914039612, 0.3596646785736084, 0.09203588217496872]","[0.4970594346523285, 0.9913039207458496, 0.1673251986503601, 0.11697691679000854]"
"[0.5351765751838684, 0.34042903780937195, -0.44481027126312256, 0.9997813701629639]","[0.5444685816764832, 0.32693415880203247, -0.4159943163394928, 0.9994116425514221]","[0.5492673516273499, 0.3271898925304413, -0.4160709083080292, 0.9994351863861084]","[0.554673433303833, 0.32771971821784973, -0.4160914123058319, 0.9993389844894409]","[0.5269041061401367, 0.32624831795692444, -0.4217962622642517, 0.9994522929191589]","[0.5199260711669922, 0.32639259099960327, -0.4219539761543274, 0.999518632888794]","[0.5142650008201599, 0.32671454548835754, -0.4221174120903015, 0.9994716644287109]","[0.5591864585876465, 0.3361043930053711, -0.2508842349052429, 0.9990269541740417]","[0.5046426653862, 0.33381837606430054, -0.28045549988746643, 0.9994486570358276]","[0.5436924695968628, 0.35842034220695496, -0.3843778371810913, 0.9998826384544373]","[0.5218296647071838, 0.3577188551425934, -0.3928537666797638, 0.9999081492424011]","[0.6023434996604919, 0.4400158226490021, -0.14899906516075134, 0.9998369812965393]","[0.45189496874809265, 0.4296101927757263, -0.21544955670833588, 0.9997937679290771]","[0.6109503507614136, 0.5642600059509277, -0.08337390422821045, 0.9895004034042358]","[0.43553492426872253, 0.5537580251693726, -0.21032832562923431, 0.9950156807899475]","[0.6075823903083801, 0.6745030283927917, -0.23918205499649048, 0.9782962799072266]","[0.4505581557750702, 0.6624261736869812, -0.35434573888778687, 0.9604227542877197]","[0.6057512164115906, 0.712065577507019, -0.2941828966140747, 0.9517431259155273]","[0.4523230791091919, 0.7001031041145325, -0.4092012941837311, 0.9106588959693909]","[0.5945003628730774, 0.7100126147270203, -0.334197998046875, 0.9580113887786865]","[0.4670449197292328, 0.6993526816368103, -0.44306111335754395, 0.9199532270431519]","[0.5925678610801697, 0.6972423791885376, -0.2582055628299713, 0.9537909626960754]","[0.4701158106327057, 0.687049925327301, -0.369822233915329, 0.9141672253608704]","[0.5651896595954895, 0.6537970304489136, 0.021069342270493507, 0.993303656578064]","[0.4805067777633667, 0.6532211899757385, -0.020899008959531784, 0.9925575852394104]","[0.5552632212638855, 0.7989001274108887, 0.01856534741818905, 0.6061637997627258]","[0.49206748604774475, 0.7948697805404663, -0.003162065055221319, 0.5017057657241821]","[0.5567971467971802, 0.9300968050956726, 0.46478477120399475, 0.10650848597288132]","[0.4849691390991211, 0.9394862651824951, 0.32905521988868713, 0.1419430673122406]","[0.5547536611557007, 0.9440153241157532, 0.5030733346939087, 0.11011659353971481]","[0.4862121045589447, 0.9551314115524292, 0.35673803091049194, 0.10097407549619675]","[0.5550509691238403, 0.9844689965248108, 0.3615933954715729, 0.09056253731250763]","[0.49671241641044617, 0.9920899868011475, 0.17085595428943634, 0.1160028874874115]"
"[0.5349684357643127, 0.3404389023780823, -0.44053682684898376, 0.9997957944869995]","[0.5442144870758057, 0.3269955813884735, -0.411678671836853, 0.9994539022445679]","[0.5489473342895508, 0.32725217938423157, -0.41175737977027893, 0.9994732141494751]","[0.5544028282165527, 0.3277709484100342, -0.4117797315120697, 0.999386191368103]","[0.5266122221946716, 0.3262738287448883, -0.41741669178009033, 0.9994918704032898]","[0.5196595191955566, 0.326402872800827, -0.4175730049610138, 0.9995518326759338]","[0.5140367746353149, 0.32671689987182617, -0.41773590445518494, 0.9995101690292358]","[0.5590420961380005, 0.33610183000564575, -0.24700763821601868, 0.9990932941436768]","[0.5045097470283508, 0.33378782868385315, -0.2762239873409271, 0.9994869232177734]","[0.5435732007026672, 0.35848096013069153, -0.3803185224533081, 0.9998912215232849]","[0.521711528301239, 0.35782289505004883, -0.3886927664279938, 0.9999148845672607]","[0.6025678515434265, 0.4402660131454468, -0.14630389213562012, 0.9998433589935303]","[0.4519177973270416, 0.42996591329574585, -0.2117512971162796, 0.9998011589050293]","[0.6110849380493164, 0.5643182396888733, -0.08135606348514557, 0.989804208278656]","[0.43548330664634705, 0.5540779232978821, -0.2064514309167862, 0.9950212240219116]","[0.6075940728187561, 0.6745923757553101, -0.23725873231887817, 0.9792382717132568]","[0.4504382014274597, 0.6627802848815918, -0.35037127137184143, 0.9618960618972778]","[0.6059661507606506, 0.7120223641395569, -0.29231297969818115, 0.9536892771720886]","[0.45203328132629395, 0.7001208066940308, -0.40511733293533325, 0.9137782454490662]","[0.5947679281234741, 0.7099518775939941, -0.33202648162841797, 0.9596492648124695]","[0.4665960371494293, 0.699482262134552, -0.4390585720539093, 0.9227253794670105]","[0.5928393006324768, 0.6969841122627258, -0.2561740577220917, 0.9557188749313354]","[0.4696299731731415, 0.6870365142822266, -0.3659113645553589, 0.9170772433280945]","[0.5652137398719788, 0.6544700860977173, 0.021241765469312668, 0.9937974214553833]","[0.48034507036209106, 0.6537010073661804, -0.02107655629515648, 0.9931046962738037]","[0.5555988550186157, 0.7986483573913574, 0.018220627680420876, 0.6041593551635742]","[0.4920814037322998, 0.794597327709198, -0.0023247324861586094, 0.5067880749702454]","[0.5566272139549255, 0.9302177429199219, 0.4644518792629242, 0.10304968804121017]","[0.48483726382255554, 0.9397034645080566, 0.3306242525577545, 0.14128735661506653]","[0.5545988082885742, 0.9440143704414368, 0.5029348134994507, 0.10802135616540909]","[0.48610377311706543, 0.9551540017127991, 0.35840198397636414, 0.09783199429512024]","[0.5546966195106506, 0.9849544167518616, 0.3618928790092468, 0.08879100531339645]","[0.4966129660606384, 0.9924808144569397, 0.17291957139968872, 0.11453836411237717]"
"[0.5348560810089111, 0.3404465317726135, -0.4329390823841095, 0.999808669090271]","[0.5440617799758911, 0.32704663276672363, -0.40381062030792236, 0.9994914531707764]","[0.5487667918205261, 0.32730209827423096, -0.4038933217525482, 0.9995072484016418]","[0.5542486310005188, 0.32781165838241577, -0.4039198160171509, 0.9994281530380249]","[0.5264358520507812, 0.32629576325416565, -0.4097111225128174, 0.999526858329773]","[0.5194852948188782, 0.32641202211380005, -0.4098641574382782, 0.9995812773704529]","[0.5138734579086304, 0.3267197906970978, -0.4100262224674225, 0.9995442032814026]","[0.5589633584022522, 0.3360942304134369, -0.23946750164031982, 0.9991522431373596]","[0.5044074654579163, 0.3337632417678833, -0.26932287216186523, 0.9995208978652954]","[0.5435082912445068, 0.35852500796318054, -0.37291157245635986, 0.9998989105224609]","[0.5216571092605591, 0.35789957642555237, -0.38147249817848206, 0.9999209046363831]","[0.6027238368988037, 0.44046637415885925, -0.14048591256141663, 0.9998496174812317]","[0.45192915201187134, 0.4302300810813904, -0.20651733875274658, 0.9998077154159546]","[0.6112178564071655, 0.5643936991691589, -0.0772477388381958, 0.9900585412979126]","[0.4354175925254822, 0.5543065667152405, -0.2026614546775818, 0.995024561882019]","[0.6076257824897766, 0.6746999025344849, -0.23474885523319244, 0.9800945520401001]","[0.4503127336502075, 0.6629654169082642, -0.3469753563404083, 0.963249921798706]","[0.6062589883804321, 0.7119819521903992, -0.290027379989624, 0.9554707407951355]","[0.4518287181854248, 0.7001218795776367, -0.40186837315559387, 0.9166463017463684]","[0.5951245427131653, 0.7099044919013977, -0.3296460211277008, 0.9611591696739197]","[0.46630731225013733, 0.699497640132904, -0.43556684255599976, 0.9252903461456299]","[0.5931788682937622, 0.6968152523040771, -0.2537062168121338, 0.9574834704399109]","[0.46931034326553345, 0.6869398951530457, -0.3624454736709595, 0.9197505712509155]","[0.5652833580970764, 0.6550225615501404, 0.0214215274900198, 0.9942466020584106]","[0.4802231192588806, 0.6541116833686829, -0.021258283406496048, 0.9935968518257141]","[0.556083083152771, 0.7985954284667969, 0.01807136833667755, 0.6026943325996399]","[0.49210307002067566, 0.7945144772529602, -0.0027449622284621, 0.5105319023132324]","[0.5564552545547485, 0.9303627610206604, 0.46340394020080566, 0.09995559602975845]","[0.4847257733345032, 0.9399786591529846, 0.3305947482585907, 0.14050735533237457]","[0.5544419884681702, 0.944025993347168, 0.5021611452102661, 0.1060170978307724]","[0.48599228262901306, 0.955256462097168, 0.3583965003490448, 0.09481954574584961]","[0.5543748140335083, 0.9853715896606445, 0.3616168200969696, 0.08720698952674866]","[0.4965589642524719, 0.9928902983665466, 0.17303331196308136, 0.11309625208377838]"
"[0.5348118543624878, 0.3404545187950134, -0.4390241503715515, 0.9998206496238708]","[0.5439836978912354, 0.3270860016345978, -0.4100234806537628, 0.9995264410972595]","[0.5486872792243958, 0.3273405134677887, -0.4101077914237976, 0.9995388984680176]","[0.5541834235191345, 0.3278418183326721, -0.4101351201534271, 0.999467134475708]","[0.5263513326644897, 0.3263157904148102, -0.4161354601383209, 0.9995594620704651]","[0.5193950533866882, 0.3264218270778656, -0.41629213094711304, 0.9996086955070496]","[0.5137773156166077, 0.32672399282455444, -0.41645756363868713, 0.9995757937431335]","[0.5589223504066467, 0.33608248829841614, -0.24453863501548767, 0.9992076754570007]","[0.5043360590934753, 0.3337477147579193, -0.27547627687454224, 0.9995525479316711]","[0.5434824228286743, 0.35856273770332336, -0.3784210681915283, 0.999906063079834]","[0.5216381549835205, 0.3579739034175873, -0.3872876763343811, 0.9999265074729919]","[0.6029292941093445, 0.4405752122402191, -0.1431424468755722, 0.9998553991317749]","[0.45194268226623535, 0.43039441108703613, -0.21123868227005005, 0.9998138546943665]","[0.6114692091941833, 0.5644733309745789, -0.07971120625734329, 0.9903137683868408]","[0.4354024827480316, 0.554580807685852, -0.20703092217445374, 0.9950174689292908]","[0.607653796672821, 0.6748301982879639, -0.2373102903366089, 0.9808965921401978]","[0.4502216577529907, 0.6631460785865784, -0.35145166516304016, 0.9643567800521851]","[0.6064728498458862, 0.7119766473770142, -0.2927277982234955, 0.957136332988739]","[0.45167258381843567, 0.700138509273529, -0.40651214122772217, 0.9190725684165955]","[0.5953409671783447, 0.7098995447158813, -0.3325648307800293, 0.9625694751739502]","[0.4661164879798889, 0.6995644569396973, -0.4404941201210022, 0.9274447560310364]","[0.5933893918991089, 0.6967716217041016, -0.2563289403915405, 0.9591036438941956]","[0.46910229325294495, 0.686912477016449, -0.36699211597442627, 0.9219998717308044]","[0.5653670430183411, 0.6552809476852417, 0.021702511236071587, 0.9946321845054626]","[0.48013508319854736, 0.654358446598053, -0.02154366485774517, 0.9940233826637268]","[0.5563501715660095, 0.7984468936920166, 0.01846000738441944, 0.6031273603439331]","[0.4921140670776367, 0.7943482398986816, -0.0026286218781024218, 0.516594409942627]","[0.5563998818397522, 0.9303433895111084, 0.4669977128505707, 0.09844859689474106]","[0.4847249984741211, 0.9399816393852234, 0.3319042921066284, 0.14208799600601196]","[0.5543543696403503, 0.9438066482543945, 0.5058426260948181, 0.10570519417524338]","[0.4859941601753235, 0.9551406502723694, 0.35985568165779114, 0.09328971803188324]","[0.5543858408927917, 0.9853902459144592, 0.36557722091674805, 0.08697555959224701]","[0.4965681731700897, 0.9929550886154175, 0.17448751628398895, 0.1135096400976181]"
"[0.5347159504890442, 0.3404611647129059, -0.44408661127090454, 0.9998319745063782]","[0.5438776016235352, 0.3271174728870392, -0.4152042865753174, 0.9995591044425964]","[0.5485740303993225, 0.3273695409297943, -0.41529136896133423, 0.9995688199996948]","[0.5540934205055237, 0.32786500453948975, -0.41532158851623535, 0.9995036125183105]","[0.526194155216217, 0.32633650302886963, -0.4213511645793915, 0.9995898604393005]","[0.5192388296127319, 0.32643669843673706, -0.42151084542274475, 0.9996344447135925]","[0.5136445164680481, 0.32673320174217224, -0.42167913913726807, 0.9996050596237183]","[0.5588944554328918, 0.3360699415206909, -0.24895013868808746, 0.9992605447769165]","[0.5042518973350525, 0.33374467492103577, -0.2802128791809082, 0.9995819330215454]","[0.5434488654136658, 0.35859864950180054, -0.3831169903278351, 0.9999127388000488]","[0.5215956568717957, 0.358048677444458, -0.39208534359931946, 0.9999317526817322]","[0.6031365394592285, 0.44062721729278564, -0.14458097517490387, 0.999860942363739]","[0.45198822021484375, 0.4305456280708313, -0.21511878073215485, 0.9998196959495544]","[0.6118423342704773, 0.5644846558570862, -0.08217083662748337, 0.9905454516410828]","[0.43539902567863464, 0.5547557473182678, -0.21086907386779785, 0.9949586391448975]","[0.6077293753623962, 0.6748431921005249, -0.24096451699733734, 0.9815980195999146]","[0.45015889406204224, 0.6632062196731567, -0.3553241789340973, 0.9649114012718201]","[0.6068466305732727, 0.711885929107666, -0.29643014073371887, 0.9585863351821899]","[0.45156481862068176, 0.7001221776008606, -0.41032809019088745, 0.9204638600349426]","[0.5957446098327637, 0.7098321318626404, -0.3363470733165741, 0.9638052582740784]","[0.46599581837654114, 0.6995671391487122, -0.4444692134857178, 0.9286693930625916]","[0.5937099456787109, 0.6966370940208435, -0.260032594203949, 0.960476279258728]","[0.4689527153968811, 0.6868329048156738, -0.3708832263946533, 0.9232709407806396]","[0.5655048489570618, 0.6553530097007751, 0.02188022807240486, 0.9949328303337097]","[0.48012009263038635, 0.6544709801673889, -0.021726315841078758, 0.9943615198135376]","[0.5566047430038452, 0.7980632185935974, 0.018099218606948853, 0.6051605939865112]","[0.49212750792503357, 0.793435275554657, -0.0028627675492316484, 0.5239407420158386]","[0.5563716292381287, 0.9293713569641113, 0.4668835699558258, 0.09920328110456467]","[0.4848268926143646, 0.9394434690475464, 0.33115825057029724, 0.14682556688785553]","[0.5542340874671936, 0.9420538544654846, 0.5057479739189148, 0.10748651623725891]","[0.4861655533313751, 0.953753650188446, 0.3590811789035797, 0.09358958899974823]","[0.5544047951698303, 0.9849439263343811, 0.3661765456199646, 0.08873358368873596]","[0.49666500091552734, 0.9929141402244568, 0.17369838058948517, 0.11643627285957336]"
"[0.5345973968505859, 0.34047234058380127, -0.4407580494880676, 0.9998421669006348]","[0.5437809228897095, 0.32713931798934937, -0.41193047165870667, 0.999588668346405]","[0.5484809279441833, 0.32738804817199707, -0.4120124280452728, 0.9995958805084229]","[0.554030179977417, 0.3278770446777344, -0.41204044222831726, 0.9995366334915161]","[0.526012122631073, 0.3263612389564514, -0.41769811511039734, 0.9996172189712524]","[0.5190574526786804, 0.32646140456199646, -0.41785532236099243, 0.9996575713157654]","[0.5134972929954529, 0.3267514407634735, -0.4180200397968292, 0.9996314644813538]","[0.5588880777359009, 0.33604899048805237, -0.24674589931964874, 0.999308168888092]","[0.5041406750679016, 0.333754301071167, -0.27627652883529663, 0.99960857629776]","[0.5434125065803528, 0.35863709449768066, -0.38027745485305786, 0.9999188184738159]","[0.5215327739715576, 0.35815003514289856, -0.38871994614601135, 0.9999364614486694]","[0.6034239530563354, 0.4406588077545166, -0.1444433629512787, 0.9998665452003479]","[0.4520919620990753, 0.4307052493095398, -0.21274517476558685, 0.9998252391815186]","[0.6122624278068542, 0.5645248293876648, -0.0813826397061348, 0.9907963871955872]","[0.4353964328765869, 0.5549893975257874, -0.20846407115459442, 0.9949607253074646]","[0.6077899932861328, 0.6748492121696472, -0.23893392086029053, 0.9823713898658752]","[0.4501512348651886, 0.6635909676551819, -0.352725625038147, 0.9659322500228882]","[0.6070806384086609, 0.7118393778800964, -0.29441845417022705, 0.9602134227752686]","[0.4515170454978943, 0.7002436518669128, -0.40801385045051575, 0.9227195978164673]","[0.595984697341919, 0.7098175883293152, -0.33444517850875854, 0.9651955962181091]","[0.46593359112739563, 0.6997619867324829, -0.44187912344932556, 0.9306726455688477]","[0.5939198136329651, 0.6965522170066833, -0.25796154141426086, 0.9620349407196045]","[0.4688614308834076, 0.6868733167648315, -0.3682705760002136, 0.9253600239753723]","[0.5658017992973328, 0.6555599570274353, 0.022029966115951538, 0.9952576160430908]","[0.4801258146762848, 0.6546661853790283, -0.021878475323319435, 0.9947192072868347]","[0.5568713545799255, 0.7980507016181946, 0.017354818060994148, 0.6060431599617004]","[0.4921358525753021, 0.7935175895690918, -0.0030373556073755026, 0.5294011831283569]","[0.5563564300537109, 0.9293543696403503, 0.4669663906097412, 0.09811018407344818]","[0.4848380982875824, 0.9394469857215881, 0.3313230276107788, 0.14857669174671173]","[0.5541991591453552, 0.9419357180595398, 0.506145179271698, 0.10730202496051788]","[0.4862002432346344, 0.9537115097045898, 0.3593929409980774, 0.09236453473567963]","[0.5544398427009583, 0.9849308133125305, 0.36687231063842773, 0.08867066353559494]","[0.4966997802257538, 0.992953360080719, 0.174300417304039, 0.11704622954130173]"
"[0.5344833731651306, 0.3404761850833893, -0.4651300013065338, 0.9998524785041809]","[0.5436623692512512, 0.32715028524398804, -0.43719482421875, 0.9996174573898315]","[0.5483508110046387, 0.3273962438106537, -0.43726450204849243, 0.9996227025985718]","[0.5539202690124512, 0.3278807997703552, -0.43729373812675476, 0.9995689392089844]","[0.5258015990257263, 0.32638534903526306, -0.44202494621276855, 0.9996444582939148]","[0.5188481211662292, 0.32649528980255127, -0.4421941936016083, 0.9996809363365173]","[0.5133343935012817, 0.3267829418182373, -0.44236138463020325, 0.9996576309204102]","[0.5588523149490356, 0.3360101282596588, -0.27249643206596375, 0.9993566274642944]","[0.5040392279624939, 0.33381032943725586, -0.29829108715057373, 0.9996342658996582]","[0.5433799028396606, 0.35865622758865356, -0.4048403203487396, 0.9999246597290039]","[0.521497368812561, 0.35826924443244934, -0.4121748208999634, 0.9999410510063171]","[0.6035115718841553, 0.4407024383544922, -0.17318345606327057, 0.9998703002929688]","[0.4521617293357849, 0.4310835003852844, -0.2297457903623581, 0.9998295307159424]","[0.6124770045280457, 0.5645296573638916, -0.11010812968015671, 0.9909441471099854]","[0.43507659435272217, 0.5555036067962646, -0.22771497070789337, 0.9947465062141418]","[0.6078510284423828, 0.6748732924461365, -0.25834813714027405, 0.982586145401001]","[0.4503245949745178, 0.6637075543403625, -0.3687969148159027, 0.9642826318740845]","[0.6072779297828674, 0.7118344902992249, -0.313480406999588, 0.9605512022972107]","[0.45218056440353394, 0.7004257440567017, -0.4235544800758362, 0.9198259711265564]","[0.5961735844612122, 0.709814727306366, -0.3531382381916046, 0.9654771685600281]","[0.46750062704086304, 0.7001459002494812, -0.4562842547893524, 0.9280096888542175]","[0.5940763354301453, 0.6965312361717224, -0.27684834599494934, 0.9623125791549683]","[0.46997159719467163, 0.6870750188827515, -0.3839729428291321, 0.9226338863372803]","[0.5660544037818909, 0.655558168888092, 0.0209478959441185, 0.9953585267066956]","[0.48023131489753723, 0.6547856330871582, -0.02080126665532589, 0.9948697090148926]","[0.557310163974762, 0.797818124294281, 0.01726725697517395, 0.608437716960907]","[0.49217522144317627, 0.7935262322425842, -0.0017864691326394677, 0.5358913540840149]","[0.5565515756607056, 0.9287921190261841, 0.46492746472358704, 0.10147730261087418]","[0.4851614832878113, 0.9393983483314514, 0.331333190202713, 0.15657354891300201]","[0.5542576313018799, 0.9409005045890808, 0.5036191344261169, 0.11178123950958252]","[0.48669135570526123, 0.9534814357757568, 0.35922595858573914, 0.09586947411298752]","[0.5550389289855957, 0.9847517013549805, 0.3641555607318878, 0.0927530825138092]","[0.4967638850212097, 0.9929036498069763, 0.17449836432933807, 0.12253470718860626]"
