"[0.5014415979385376, 0.3323189616203308, -0.5866836309432983, 0.9995573163032532]","[0.5193504691123962, 0.3129400610923767, -0.5477696657180786, 0.9987413287162781]","[0.5292490124702454, 0.31465691328048706, -0.5477763414382935, 0.9992152452468872]","[0.5385928153991699, 0.3163737654685974, -0.5480653047561646, 0.9988961219787598]","[0.4881937503814697, 0.3108980059623718, -0.5453106164932251, 0.9984332919120789]","[0.4776916205883026, 0.3112170696258545, -0.545228898525238, 0.9987983703613281]","[0.4693559408187866, 0.3120032548904419, -0.5454014539718628, 0.998299777507782]","[0.5539252758026123, 0.33112549781799316, -0.32413896918296814, 0.9988459348678589]","[0.45805901288986206, 0.32653629779815674, -0.306043803691864, 0.9977114200592041]","[0.5206925868988037, 0.36291876435279846, -0.5051038861274719, 0.9996451139450073]","[0.4808514714241028, 0.3591552674770355, -0.4998110830783844, 0.9995338916778564]","[0.6187415719032288, 0.4892159104347229, -0.23207412660121918, 0.999774158000946]","[0.38905441761016846, 0.48550376296043396, -0.16961465775966644, 0.9998180270195007]","[0.623102068901062, 0.6855608820915222, -0.1990572065114975, 0.9421215653419495]","[0.3716866672039032, 0.675996720790863, -0.07842782139778137, 0.8914190530776978]","[0.6130046248435974, 0.8452266454696655, -0.3584502339363098, 0.1579238325357437]","[0.36460375785827637, 0.8276762366294861, -0.2724224627017975, 0.23001238703727722]","[0.6240890026092529, 0.8906819820404053, -0.41836121678352356, 0.06689514219760895]","[0.3472980260848999, 0.8675634264945984, -0.3285449147224426, 0.12189940363168716]","[0.6001121401786804, 0.8983757495880127, -0.46201348304748535, 0.09354758262634277]","[0.36000382900238037, 0.8714608550071716, -0.40277421474456787, 0.1622346043586731]","[0.5994075536727905, 0.8755295872688293, -0.38238003849983215, 0.10424653440713882]","[0.36699867248535156, 0.8569691777229309, -0.3082122504711151, 0.1903282105922699]","[0.5755774974822998, 0.8047247529029846, -0.03491426259279251, 0.6350844502449036]","[0.4216897189617157, 0.804723858833313, 0.03698737174272537, 0.6964576244354248]","[0.5770252346992493, 1.053167462348938, 0.061282288283109665, 0.016746414825320244]","[0.43497076630592346, 1.0479568243026733, 0.08512315899133682, 0.014376549981534481]","[0.5665924549102783, 1.261419415473938, 0.4828990697860718, 0.0008240600000135601]","[0.42937979102134705, 1.2765319347381592, 0.3872022032737732, 0.0009130886173807085]","[0.5655363202095032, 1.3012959957122803, 0.5093116164207458, 0.0016258283285424113]","[0.4278689920902252, 1.3256173133850098, 0.4033760130405426, 0.003197956597432494]","[0.5535457134246826, 1.3407666683197021, 0.2274748533964157, 0.0006114402203820646]","[0.43036702275276184, 1.3435044288635254, 0.07572979480028152, 0.0007522072410210967]"
"[0.5028380751609802, 0.3323262333869934, -0.6227419376373291, 0.9995536804199219]","[0.5216012001037598, 0.31309694051742554, -0.5818675756454468, 0.9987422823905945]","[0.5315132141113281, 0.31469082832336426, -0.581924319267273, 0.9992038607597351]","[0.5410929918289185, 0.31637275218963623, -0.5821005702018738, 0.9988983869552612]","[0.4893430769443512, 0.31111153960227966, -0.5802350044250488, 0.9984560012817383]","[0.4789634644985199, 0.31140023469924927, -0.5802316665649414, 0.9988041520118713]","[0.4704529941082001, 0.31214016675949097, -0.5805004835128784, 0.9983242154121399]","[0.5556772351264954, 0.3308640420436859, -0.33912649750709534, 0.9988110065460205]","[0.4592105746269226, 0.3263322412967682, -0.32589393854141235, 0.9976628422737122]","[0.5221585631370544, 0.362884521484375, -0.5339217782020569, 0.9996408224105835]","[0.4825468063354492, 0.3594418466091156, -0.5301071405410767, 0.9995290637016296]","[0.6190277338027954, 0.48921552300453186, -0.23706115782260895, 0.9997618198394775]","[0.3890529274940491, 0.4854999780654907, -0.17041230201721191, 0.9998053312301636]","[0.6230595707893372, 0.6826803684234619, -0.19908064603805542, 0.9423006772994995]","[0.3744393289089203, 0.6738667488098145, -0.07477178424596786, 0.8918933272361755]","[0.6107769012451172, 0.8433427214622498, -0.3952344059944153, 0.17317257821559906]","[0.3655545711517334, 0.8237920999526978, -0.2728535830974579, 0.23943158984184265]","[0.6206957101821899, 0.8906170725822449, -0.4615655541419983, 0.07665149122476578]","[0.351448118686676, 0.8615283966064453, -0.3296767473220825, 0.12966670095920563]","[0.5989457368850708, 0.9115464687347412, -0.5148524045944214, 0.10498619824647903]","[0.36581775546073914, 0.8662765026092529, -0.40371173620224, 0.17056937515735626]","[0.59525465965271, 0.8746708631515503, -0.4225306510925293, 0.11539968103170395]","[0.3721044063568115, 0.8514583706855774, -0.3083782494068146, 0.19834713637828827]","[0.5791927576065063, 0.8105787038803101, -0.03487132489681244, 0.6546550393104553]","[0.4261457026004791, 0.808648943901062, 0.03690202534198761, 0.7137741446495056]","[0.5815779566764832, 1.0589076280593872, 0.07533195614814758, 0.018613293766975403]","[0.43859976530075073, 1.0565797090530396, 0.13885162770748138, 0.01575741171836853]","[0.5709916949272156, 1.271523356437683, 0.5027195811271667, 0.0011233144905418158]","[0.4314812123775482, 1.2877854108810425, 0.4840371608734131, 0.0012406823225319386]","[0.5694547891616821, 1.309356451034546, 0.5296740531921387, 0.002091358182951808]","[0.4291050434112549, 1.3329440355300903, 0.5038418173789978, 0.0037787272594869137]","[0.5572128891944885, 1.3493835926055908, 0.23653745651245117, 0.0009221074287779629]","[0.4332517683506012, 1.3545876741409302, 0.17752881348133087, 0.0010801152093335986]"
"[0.504485547542572, 0.3323425054550171, -0.6182297468185425, 0.9995109438896179]","[0.5232860445976257, 0.3132394552230835, -0.5772366523742676, 0.9986347556114197]","[0.5329762101173401, 0.31472665071487427, -0.5773000717163086, 0.9991096258163452]","[0.542618453502655, 0.3163732886314392, -0.5775076150894165, 0.9988014698028564]","[0.490839421749115, 0.3112947642803192, -0.5760641694068909, 0.9983757138252258]","[0.4804857075214386, 0.3115602135658264, -0.576094925403595, 0.998725950717926]","[0.4718346893787384, 0.3122498691082001, -0.5763799548149109, 0.9982507824897766]","[0.5564683079719543, 0.33069878816604614, -0.337508887052536, 0.9986377954483032]","[0.4601258933544159, 0.3262397348880768, -0.3253094553947449, 0.9974321722984314]","[0.5232597589492798, 0.3628808259963989, -0.5301660299301147, 0.9995989799499512]","[0.4841977059841156, 0.35968077182769775, -0.5269585251808167, 0.9994847774505615]","[0.619104266166687, 0.48902788758277893, -0.23237645626068115, 0.999731719493866]","[0.3889003396034241, 0.48547735810279846, -0.17012277245521545, 0.9997902512550354]","[0.6242637038230896, 0.6753264665603638, -0.18654637038707733, 0.9431139826774597]","[0.3745025396347046, 0.6703386902809143, -0.07460729032754898, 0.8940465450286865]","[0.6097958087921143, 0.8387583494186401, -0.39147382974624634, 0.1991237848997116]","[0.3672759532928467, 0.8169021606445312, -0.27531659603118896, 0.2607825994491577]","[0.6223688125610352, 0.8882784247398376, -0.45797091722488403, 0.09396340698003769]","[0.35544106364250183, 0.8532067537307739, -0.3328976035118103, 0.14646238088607788]","[0.6071129441261292, 0.9103977084159851, -0.5116605162620544, 0.12418226152658463]","[0.37057018280029297, 0.856239914894104, -0.40594610571861267, 0.18845818936824799]","[0.5936934947967529, 0.8701181411743164, -0.4189240336418152, 0.13435402512550354]","[0.376567542552948, 0.8420575261116028, -0.30996090173721313, 0.2158082127571106]","[0.5828245878219604, 0.8109287619590759, -0.03493502736091614, 0.6788317561149597]","[0.42938488721847534, 0.808633029460907, 0.03692580386996269, 0.7349042892456055]","[0.5928837656974792, 1.0563573837280273, 0.07135513424873352, 0.02231357805430889]","[0.43880653381347656, 1.0579607486724854, 0.16682982444763184, 0.01790022663772106]","[0.5760427117347717, 1.2708091735839844, 0.4904056787490845, 0.0016221421537920833]","[0.43561452627182007, 1.2897814512252808, 0.5104570984840393, 0.0017818596679717302]","[0.5725691318511963, 1.3092296123504639, 0.5179099440574646, 0.002748244209215045]","[0.43559733033180237, 1.334078311920166, 0.5295292735099792, 0.004519805312156677]","[0.5665197372436523, 1.348860502243042, 0.2287372499704361, 0.0014870066661387682]","[0.4349408745765686, 1.3569989204406738, 0.21469728648662567, 0.0016011970583349466]"
"[0.5052124261856079, 0.33234426379203796, -0.6175931692123413, 0.9994605779647827]","[0.5242143273353577, 0.31327155232429504, -0.5764646530151367, 0.9985247850418091]","[0.5337738394737244, 0.3147270381450653, -0.5765602588653564, 0.9990037679672241]","[0.5434480905532837, 0.31634560227394104, -0.5767768025398254, 0.9986962080001831]","[0.49165892601013184, 0.3113551735877991, -0.5759766697883606, 0.9982907176017761]","[0.4813205301761627, 0.3116096258163452, -0.576036810874939, 0.9986395239830017]","[0.47257426381111145, 0.3122671842575073, -0.5763505101203918, 0.9981760382652283]","[0.5569649338722229, 0.33063486218452454, -0.3365674316883087, 0.998441219329834]","[0.4606192409992218, 0.32610172033309937, -0.3272917866706848, 0.9972087740898132]","[0.5237743854522705, 0.36287736892700195, -0.5292346477508545, 0.9995556473731995]","[0.4848589599132538, 0.35984256863594055, -0.526984453201294, 0.9994432926177979]","[0.6191039085388184, 0.4886583983898163, -0.2257232517004013, 0.9996843934059143]","[0.38865387439727783, 0.4854949712753296, -0.1716272383928299, 0.9997658729553223]","[0.6248269081115723, 0.6707432866096497, -0.1688021719455719, 0.9435727000236511]","[0.3740409314632416, 0.6662140488624573, -0.07834485918283463, 0.8965573906898499]","[0.6100682616233826, 0.8353824019432068, -0.387126624584198, 0.22627049684524536]","[0.3690876364707947, 0.8115519285202026, -0.284366250038147, 0.28139644861221313]","[0.6318336725234985, 0.8862135410308838, -0.4514358341693878, 0.11323507875204086]","[0.3592611253261566, 0.8479376435279846, -0.3418438136577606, 0.1631886065006256]","[0.6267672777175903, 0.9045392870903015, -0.5034360885620117, 0.14506138861179352]","[0.3739463686943054, 0.8502522706985474, -0.41439923644065857, 0.20610742270946503]","[0.5948984622955322, 0.8674871325492859, -0.41321372985839844, 0.1552683264017105]","[0.38009145855903625, 0.8360662460327148, -0.3180849552154541, 0.23319390416145325]","[0.5854009389877319, 0.8108673095703125, -0.034937534481287, 0.7009873390197754]","[0.43278729915618896, 0.8085827827453613, 0.036914724856615067, 0.7537548542022705]","[0.6017051935195923, 1.0498982667922974, 0.07025275379419327, 0.027952129021286964]","[0.43998175859451294, 1.0578830242156982, 0.17739348113536835, 0.021440444514155388]","[0.5805752873420715, 1.269002914428711, 0.4832960367202759, 0.0024069969076663256]","[0.44068244099617004, 1.2894368171691895, 0.5268449783325195, 0.0025630355812609196]","[0.5757925510406494, 1.305352807044983, 0.5106990933418274, 0.003675623796880245]","[0.4416927993297577, 1.3338345289230347, 0.5473987460136414, 0.005738126114010811]","[0.5723369121551514, 1.348209261894226, 0.22560524940490723, 0.0021883191075176]","[0.4416113495826721, 1.3572903871536255, 0.2356240302324295, 0.0022588714491575956]"
"[0.5055063366889954, 0.3324016332626343, -0.6354156136512756, 0.9993420243263245]","[0.5246201753616333, 0.3132811486721039, -0.5937065482139587, 0.9982888698577881]","[0.5340590476989746, 0.31471648812294006, -0.5938565135002136, 0.9988024234771729]","[0.5437490940093994, 0.31628161668777466, -0.5940908193588257, 0.9984797239303589]","[0.4921278953552246, 0.31138163805007935, -0.5931993722915649, 0.9980848431587219]","[0.4818677604198456, 0.31162160634994507, -0.5933136343955994, 0.9984524846076965]","[0.4731755554676056, 0.31226691603660583, -0.5936517119407654, 0.9979985952377319]","[0.5570336580276489, 0.33054134249687195, -0.3471253514289856, 0.998142421245575]","[0.46110692620277405, 0.32589516043663025, -0.3397197723388672, 0.9968536496162415]","[0.5239080190658569, 0.3628700375556946, -0.5443366765975952, 0.9994770288467407]","[0.4852868914604187, 0.35998326539993286, -0.5425415635108948, 0.9993706941604614]","[0.6190056800842285, 0.4882916808128357, -0.23283198475837708, 0.9995971918106079]","[0.38866567611694336, 0.4851960241794586, -0.1717667430639267, 0.9997363090515137]","[0.624829888343811, 0.6697248816490173, -0.16974277794361115, 0.9420842528343201]","[0.37388506531715393, 0.6583821773529053, -0.07304191589355469, 0.898771345615387]","[0.6072125434875488, 0.8344863057136536, -0.39671289920806885, 0.24118253588676453]","[0.3754886984825134, 0.8020771741867065, -0.28417226672172546, 0.3016101121902466]","[0.6257514953613281, 0.8851727247238159, -0.4653501808643341, 0.1257021278142929]","[0.36592990159988403, 0.8396645784378052, -0.3410041332244873, 0.18041451275348663]","[0.6113995313644409, 0.8960127830505371, -0.5205323696136475, 0.15819916129112244]","[0.38175174593925476, 0.8411754965782166, -0.4140569865703583, 0.22420409321784973]","[0.5926359295845032, 0.8657897710800171, -0.42446935176849365, 0.16811470687389374]","[0.3892187178134918, 0.8278459906578064, -0.3172147870063782, 0.25017398595809937]","[0.5864070653915405, 0.8108179569244385, -0.03611934557557106, 0.7204504609107971]","[0.436313271522522, 0.8081445693969727, 0.037830155342817307, 0.7707903981208801]","[0.6097480654716492, 1.039823293685913, 0.060789838433265686, 0.034987498074769974]","[0.44107741117477417, 1.0576664209365845, 0.17667628824710846, 0.02648933231830597]","[0.5869433283805847, 1.2623802423477173, 0.47488853335380554, 0.0037540846969932318]","[0.44943538308143616, 1.288891315460205, 0.5285465717315674, 0.003918246831744909]","[0.5809964537620544, 1.295677900314331, 0.5025391578674316, 0.005017470568418503]","[0.453685998916626, 1.3325740098953247, 0.5486065149307251, 0.0074556260369718075]","[0.5810025334358215, 1.3443987369537354, 0.21278253197669983, 0.003486831672489643]","[0.4490324854850769, 1.3570290803909302, 0.22999665141105652, 0.0033388810697942972]"
"[0.5057737827301025, 0.33256766200065613, -0.6304779052734375, 0.9992637038230896]","[0.5248515605926514, 0.3133056163787842, -0.5919085144996643, 0.9981101155281067]","[0.534235954284668, 0.3147158622741699, -0.5918035507202148, 0.998661458492279]","[0.543931782245636, 0.3162604868412018, -0.5921359658241272, 0.9983130693435669]","[0.4923193156719208, 0.31140828132629395, -0.5884248614311218, 0.9979549646377563]","[0.4820919334888458, 0.3116273581981659, -0.5883650183677673, 0.9983620643615723]","[0.4734606444835663, 0.31226107478141785, -0.5885781645774841, 0.9979174733161926]","[0.557071328163147, 0.33054572343826294, -0.3412664234638214, 0.9979111552238464]","[0.4613134264945984, 0.3258858919143677, -0.3362540304660797, 0.9967652559280396]","[0.5240229964256287, 0.3629406988620758, -0.5436103940010071, 0.9993858933448792]","[0.4855108857154846, 0.3603648543357849, -0.5373115539550781, 0.9993142485618591]","[0.6188801527023315, 0.48751047253608704, -0.2183423787355423, 0.9994426369667053]","[0.3885098397731781, 0.4851858913898468, -0.1688542515039444, 0.9996798634529114]","[0.6261952519416809, 0.6656800508499146, -0.15732285380363464, 0.9379585385322571]","[0.3737911880016327, 0.6537079811096191, -0.08381000906229019, 0.8991640210151672]","[0.6072842478752136, 0.8329171538352966, -0.3784230351448059, 0.26198574900627136]","[0.3850422501564026, 0.7975695729255676, -0.30102837085723877, 0.32170769572257996]","[0.6257328391075134, 0.8847275972366333, -0.45049944519996643, 0.14572657644748688]","[0.3753793239593506, 0.836353600025177, -0.3619849681854248, 0.1995813548564911]","[0.6106070876121521, 0.8919698596000671, -0.5117275714874268, 0.17919419705867767]","[0.39551568031311035, 0.8383270502090454, -0.43233025074005127, 0.24371075630187988]","[0.5922068953514099, 0.8648313879966736, -0.40761053562164307, 0.18734782934188843]","[0.4029011130332947, 0.8241474628448486, -0.3337098956108093, 0.2670847475528717]","[0.5893864035606384, 0.8090738654136658, -0.036101117730140686, 0.7391513586044312]","[0.44074276089668274, 0.8074454665184021, 0.037717197090387344, 0.7878381609916687]","[0.6215259432792664, 1.0236300230026245, -0.02258245460689068, 0.057148527354002]","[0.43283867835998535, 1.0470213890075684, -0.0265621580183506, 0.04808591678738594]","[0.5941643714904785, 1.2464712858200073, 0.35035598278045654, 0.010412126779556274]","[0.4584656357765198, 1.2840131521224976, 0.27411308884620667, 0.010444693267345428]","[0.5873284935951233, 1.277947187423706, 0.3739076852798462, 0.011645672842860222]","[0.468153715133667, 1.3198615312576294, 0.2895629405975342, 0.014222686178982258]","[0.5887163281440735, 1.3277353048324585, 0.09123943746089935, 0.010148398578166962]","[0.4615376889705658, 1.3563121557235718, -0.013365154154598713, 0.007906254380941391]"
"[0.5067912936210632, 0.33348166942596436, -0.5919046998023987, 0.9992895126342773]","[0.5254470109939575, 0.31360504031181335, -0.5469754934310913, 0.9981926679611206]","[0.534818172454834, 0.3148677945137024, -0.5471811294555664, 0.9987207651138306]","[0.544491708278656, 0.31635433435440063, -0.5473701357841492, 0.9983867406845093]","[0.4929998517036438, 0.3118342161178589, -0.5501185059547424, 0.9980628490447998]","[0.48266544938087463, 0.31200340390205383, -0.5502882599830627, 0.9984554052352905]","[0.4740709662437439, 0.3126119375228882, -0.5506104230880737, 0.9980435371398926]","[0.5571861267089844, 0.33075571060180664, -0.29484114050865173, 0.9980143308639526]","[0.4614678621292114, 0.3262927234172821, -0.31291306018829346, 0.9969947338104248]","[0.524654746055603, 0.36359870433807373, -0.5001729726791382, 0.9993862509727478]","[0.48646101355552673, 0.36184579133987427, -0.5044772624969482, 0.9993381500244141]","[0.6186962723731995, 0.48747971653938293, -0.16639767587184906, 0.9993625283241272]","[0.3885064721107483, 0.4848746061325073, -0.13891193270683289, 0.999658465385437]","[0.6294048428535461, 0.6627957224845886, -0.09552210569381714, 0.9339487552642822]","[0.37402039766311646, 0.6516106724739075, -0.06720077246427536, 0.900240421295166]","[0.601912260055542, 0.8310896158218384, -0.30315372347831726, 0.2763347327709198]","[0.4068179130554199, 0.7916744351387024, -0.2926833927631378, 0.33601662516593933]","[0.6143195629119873, 0.8825815320014954, -0.36875835061073303, 0.16113388538360596]","[0.40188467502593994, 0.8313207626342773, -0.35665202140808105, 0.21488328278064728]","[0.5979121923446655, 0.8863620758056641, -0.4273875057697296, 0.19529059529304504]","[0.4234294295310974, 0.8317719101905823, -0.41705211997032166, 0.25908559560775757]","[0.5882552862167358, 0.8626282811164856, -0.3316529393196106, 0.20061133801937103]","[0.42787379026412964, 0.8151876926422119, -0.32065001130104065, 0.2782731354236603]","[0.5889299511909485, 0.8086746335029602, -0.030692534521222115, 0.7575682997703552]","[0.4396810829639435, 0.8060236573219299, 0.031826410442590714, 0.80459064245224]","[0.6214706301689148, 1.0171558856964111, -0.17396965622901917, 0.08997230231761932]","[0.41779854893684387, 1.035623550415039, -0.241891011595726, 0.08621099591255188]","[0.5933797955513, 1.2396745681762695, 0.11431396007537842, 0.021798396483063698]","[0.45576268434524536, 1.2799789905548096, -0.02357758767902851, 0.022590765729546547]","[0.5823832750320435, 1.271360993385315, 0.12843477725982666, 0.025678278878331184]","[0.46262097358703613, 1.314336895942688, -0.01738356426358223, 0.02708875574171543]","[0.5856042504310608, 1.319682002067566, -0.15818917751312256, 0.021907944232225418]","[0.45926952362060547, 1.3542966842651367, -0.32463982701301575, 0.016399044543504715]"
"[0.5078195929527283, 0.3345603048801422, -0.5907590985298157, 0.9993059039115906]","[0.5259591341018677, 0.3140169084072113, -0.5454592108726501, 0.9982501268386841]","[0.5352818369865417, 0.31510260701179504, -0.5456506609916687, 0.9987622499465942]","[0.544917106628418, 0.316501647233963, -0.5458159446716309, 0.99843430519104]","[0.4936150908470154, 0.3124960660934448, -0.5510846972465515, 0.9981390833854675]","[0.4831358790397644, 0.3126627504825592, -0.551235020160675, 0.9985271096229553]","[0.47448301315307617, 0.3132994771003723, -0.5515586733818054, 0.9981329441070557]","[0.5571926832199097, 0.33097073435783386, -0.2894970774650574, 0.9980655908584595]","[0.4615531265735626, 0.32700467109680176, -0.3175300359725952, 0.9971572756767273]","[0.5252513885498047, 0.364584743976593, -0.496763676404953, 0.9993675947189331]","[0.48746681213378906, 0.3635150194168091, -0.5050653219223022, 0.9993383884429932]","[0.6185206174850464, 0.4869563579559326, -0.13456067442893982, 0.9993361234664917]","[0.38851091265678406, 0.48437029123306274, -0.1415889859199524, 0.999623715877533]","[0.640397846698761, 0.6604477763175964, -0.030378105118870735, 0.9326568841934204]","[0.37492305040359497, 0.6481578946113586, -0.1271115243434906, 0.8988940715789795]","[0.608400821685791, 0.8279555439949036, -0.23919790983200073, 0.300950825214386]","[0.4208662807941437, 0.7654733657836914, -0.39720675349235535, 0.34296971559524536]","[0.6333209872245789, 0.879339873790741, -0.29497063159942627, 0.18140794336795807]","[0.4106558859348297, 0.7955790162086487, -0.4658566415309906, 0.22489401698112488]","[0.6240806579589844, 0.8798379898071289, -0.3632744550704956, 0.21648354828357697]","[0.438757985830307, 0.7961691617965698, -0.5244542956352234, 0.26894035935401917]","[0.6054942607879639, 0.8578740954399109, -0.27227312326431274, 0.22096562385559082]","[0.4416198432445526, 0.7774875164031982, -0.4256269633769989, 0.28495731949806213]","[0.589856743812561, 0.8085751533508301, -0.017077844589948654, 0.773198127746582]","[0.4395785927772522, 0.806014358997345, 0.018355561420321465, 0.8175958395004272]","[0.6186133027076721, 1.0196799039840698, -0.08817911893129349, 0.09612156450748444]","[0.4182964861392975, 1.0351163148880005, -0.16104069352149963, 0.08968183398246765]","[0.5905845165252686, 1.2411352396011353, 0.19818082451820374, 0.02190396934747696]","[0.452373206615448, 1.2771275043487549, 0.041910041123628616, 0.02269759587943554]","[0.5773035287857056, 1.2746354341506958, 0.21047581732273102, 0.026862148195505142]","[0.4583453834056854, 1.3133587837219238, 0.04525494948029518, 0.02786123938858509]","[0.5818559527397156, 1.3185566663742065, -0.07721409201622009, 0.02254025824368]","[0.45476967096328735, 1.348225474357605, -0.2743372619152069, 0.017030417919158936]"
"[0.5083251595497131, 0.3356170654296875, -0.6475579142570496, 0.9993340373039246]","[0.5262132287025452, 0.31444698572158813, -0.601416289806366, 0.9983431696891785]","[0.5354604721069336, 0.31539157032966614, -0.6014095544815063, 0.9988261461257935]","[0.5451234579086304, 0.31671303510665894, -0.6015595197677612, 0.9985119104385376]","[0.4940888285636902, 0.31314003467559814, -0.6092363595962524, 0.9982284903526306]","[0.48351889848709106, 0.31330451369285583, -0.6092669367790222, 0.9986007213592529]","[0.47488024830818176, 0.3139823377132416, -0.609542965888977, 0.9982168078422546]","[0.5572125315666199, 0.33115628361701965, -0.31023332476615906, 0.9981784820556641]","[0.4617195129394531, 0.3275477886199951, -0.3521330952644348, 0.9972852468490601]","[0.5255734920501709, 0.36562156677246094, -0.5409097671508789, 0.9993889927864075]","[0.4879761338233948, 0.36514705419540405, -0.5518248677253723, 0.9993571043014526]","[0.6183529496192932, 0.48649364709854126, -0.1622122824192047, 0.9993638396263123]","[0.3888190984725952, 0.48228421807289124, -0.18996235728263855, 0.999595046043396]","[0.6409979462623596, 0.6613926291465759, -0.08399767428636551, 0.9337468147277832]","[0.377336710691452, 0.6483742594718933, -0.31557855010032654, 0.8927363753318787]","[0.6086245179176331, 0.8285056352615356, -0.2862166166305542, 0.31497132778167725]","[0.4148027300834656, 0.6788833141326904, -0.7781688570976257, 0.35124471783638]","[0.632408618927002, 0.879521369934082, -0.3467714786529541, 0.18815715610980988]","[0.4243840277194977, 0.7045522928237915, -0.8739815354347229, 0.23610198497772217]","[0.6234747767448425, 0.8809658885002136, -0.4064961075782776, 0.22514225542545319]","[0.43685296177864075, 0.6900612115859985, -0.9186240434646606, 0.2804320156574249]","[0.6036761403083801, 0.8581233620643616, -0.3157663941383362, 0.2311214953660965]","[0.43425899744033813, 0.6744489669799805, -0.805676281452179, 0.29342833161354065]","[0.5893787741661072, 0.8095327019691467, -0.011756323277950287, 0.7779650688171387]","[0.43731456995010376, 0.8079959154129028, 0.01340992096811533, 0.819134533405304]","[0.602100133895874, 1.0410184860229492, 0.1136375144124031, 0.08841492980718613]","[0.420877605676651, 1.0427381992340088, 0.07797396928071976, 0.0817912369966507]","[0.573360800743103, 1.2560386657714844, 0.5335742831230164, 0.019930697977542877]","[0.4285993278026581, 1.2821701765060425, 0.4033723473548889, 0.020694712176918983]","[0.5651268362998962, 1.2903072834014893, 0.5591480731964111, 0.02475733496248722]","[0.42659154534339905, 1.3236134052276611, 0.41925838589668274, 0.025539210066199303]","[0.5570975542068481, 1.3388543128967285, 0.2603782117366791, 0.02058214135468006]","[0.42503467202186584, 1.3522592782974243, 0.06527617573738098, 0.015630684792995453]"
"[0.5084043741226196, 0.33713680505752563, -0.6495761275291443, 0.9993569254875183]","[0.526201069355011, 0.31562942266464233, -0.6047325134277344, 0.9984406232833862]","[0.5354347229003906, 0.3165157437324524, -0.604790449142456, 0.9988939166069031]","[0.5451105833053589, 0.31775522232055664, -0.6049852967262268, 0.998600959777832]","[0.4942125976085663, 0.3141378164291382, -0.6086200475692749, 0.9983102083206177]","[0.48369818925857544, 0.31418317556381226, -0.608620822429657, 0.9986612796783447]","[0.4750688672065735, 0.3148479461669922, -0.6088616847991943, 0.9982789158821106]","[0.5571203827857971, 0.3321582078933716, -0.31481051445007324, 0.998314380645752]","[0.46192964911460876, 0.3282637894153595, -0.34601813554763794, 0.9973474144935608]","[0.5255925059318542, 0.36685729026794434, -0.544769287109375, 0.9994125366210938]","[0.4881449341773987, 0.36643511056900024, -0.5508857369422913, 0.9993578791618347]","[0.6177502870559692, 0.48601335287094116, -0.17116686701774597, 0.9993905425071716]","[0.3903411030769348, 0.47920358180999756, -0.18596428632736206, 0.9994933009147644]","[0.6404373645782471, 0.6618144512176514, -0.10083037614822388, 0.9350271821022034]","[0.3780432641506195, 0.6460119485855103, -0.3918716013431549, 0.8774126172065735]","[0.6134190559387207, 0.8288063406944275, -0.29065993428230286, 0.3383101522922516]","[0.4133710563182831, 0.6366482973098755, -0.9676774740219116, 0.36015352606773376]","[0.6356916427612305, 0.8793413639068604, -0.3471665382385254, 0.20415431261062622]","[0.4215341806411743, 0.6392655372619629, -1.0734325647354126, 0.24948927760124207]","[0.6250733733177185, 0.8817734122276306, -0.4063468277454376, 0.2434835433959961]","[0.426482230424881, 0.6112300753593445, -1.1111518144607544, 0.2927882969379425]","[0.606560468673706, 0.8585554957389832, -0.31805822253227234, 0.25110164284706116]","[0.4267418384552002, 0.6075955033302307, -0.9965468645095825, 0.30374976992607117]","[0.5866128206253052, 0.8101500868797302, -0.013774366118013859, 0.7851272225379944]","[0.43282651901245117, 0.8079745173454285, 0.01530657708644867, 0.8201807737350464]","[0.5933756828308105, 1.0415928363800049, 0.08754945546388626, 0.08211138844490051]","[0.4226505756378174, 1.0428394079208374, 0.12007664889097214, 0.07546155154705048]","[0.5660237073898315, 1.2561414241790771, 0.4861701428890228, 0.018192289397120476]","[0.42446380853652954, 1.2801235914230347, 0.442795068025589, 0.018948057666420937]","[0.5665948987007141, 1.27776038646698, 0.5092320442199707, 0.02287750132381916]","[0.4232185184955597, 1.3219584226608276, 0.4588509500026703, 0.023463459685444832]","[0.5518568158149719, 1.3395113945007324, 0.20850563049316406, 0.018813107162714005]","[0.418197363615036, 1.348132848739624, 0.11265278607606888, 0.01437443494796753]"
