"[0.5494019389152527, 0.36649882793426514, -0.6832007169723511, 0.9994649291038513]","[0.5630893707275391, 0.3414921164512634, -0.6592167615890503, 0.998817503452301]","[0.5720369219779968, 0.3418557643890381, -0.659119725227356, 0.9990746974945068]","[0.5804432034492493, 0.3428311347961426, -0.6593817472457886, 0.9989290833473206]","[0.5326972007751465, 0.34126943349838257, -0.6664363741874695, 0.9992290735244751]","[0.522079586982727, 0.34123778343200684, -0.6666025519371033, 0.9993829727172852]","[0.5113345980644226, 0.34122925996780396, -0.6668708324432373, 0.9993377327919006]","[0.591177225112915, 0.35647523403167725, -0.44688066840171814, 0.9989928603172302]","[0.49195441603660583, 0.3542042374610901, -0.47508418560028076, 0.999321699142456]","[0.5634068250656128, 0.39550480246543884, -0.5973095893859863, 0.9997066855430603]","[0.5260117053985596, 0.3932138681411743, -0.6055728197097778, 0.9998247027397156]","[0.6628327965736389, 0.5127846598625183, -0.3044826090335846, 0.9993224143981934]","[0.4056355357170105, 0.5025397539138794, -0.3245132267475128, 0.9998501539230347]","[0.6935412883758545, 0.7048357129096985, -0.18710193037986755, 0.8770169019699097]","[0.35872483253479004, 0.6876901388168335, -0.2346932291984558, 0.8775239586830139]","[0.6583958864212036, 0.8655267357826233, -0.3072745203971863, 0.053753193467855453]","[0.3862000107765198, 0.8415735960006714, -0.376587837934494, 0.09663903713226318]","[0.6548481583595276, 0.9167822003364563, -0.35201120376586914, 0.030986126512289047]","[0.38622158765792847, 0.888234555721283, -0.42325589060783386, 0.05399052053689957]","[0.6398351788520813, 0.9167906045913696, -0.3992270827293396, 0.040993090718984604]","[0.40943318605422974, 0.8870271444320679, -0.46912503242492676, 0.06452243775129318]","[0.6382816433906555, 0.8933387398719788, -0.3289167284965515, 0.04783865436911583]","[0.41155409812927246, 0.8641813397407532, -0.39735525846481323, 0.07181733101606369]","[0.6036208271980286, 0.8266676664352417, -0.0022596633061766624, 0.5641046166419983]","[0.4425966739654541, 0.822809100151062, 0.003392817685380578, 0.6484072208404541]","[0.5946699380874634, 1.0724120140075684, 0.13408198952674866, 0.037455856800079346]","[0.4261981248855591, 1.0792549848556519, 0.17415979504585266, 0.015207283198833466]","[0.5795331001281738, 1.287193775177002, 0.5333161950111389, 0.008741317316889763]","[0.42530184984207153, 1.3037896156311035, 0.5214768052101135, 0.006749466992914677]","[0.5775727033615112, 1.3207499980926514, 0.5626817941665649, 0.015527566894888878]","[0.4252080023288727, 1.3404793739318848, 0.5449874401092529, 0.008183988742530346]","[0.5630217790603638, 1.3720433712005615, 0.30997881293296814, 0.0088651729747653]","[0.43630966544151306, 1.382887601852417, 0.25688478350639343, 0.0057415105402469635]"
"[0.5493897199630737, 0.36638525128364563, -0.6997541785240173, 0.9994754791259766]","[0.5631387829780579, 0.34166398644447327, -0.672347903251648, 0.9988457560539246]","[0.5720901489257812, 0.3421424329280853, -0.6722075343132019, 0.999093234539032]","[0.5805551409721375, 0.3431228697299957, -0.6724339127540588, 0.9989554286003113]","[0.5326772332191467, 0.3412753641605377, -0.6808494329452515, 0.9992411136627197]","[0.5216463804244995, 0.34124913811683655, -0.6808476448059082, 0.9993912577629089]","[0.5109005570411682, 0.3412970006465912, -0.6810749173164368, 0.9993465542793274]","[0.591237485408783, 0.35711604356765747, -0.44942373037338257, 0.9989927411079407]","[0.4919646382331848, 0.35450348258018494, -0.4799034893512726, 0.9993259310722351]","[0.5634202361106873, 0.3953215181827545, -0.6121330857276917, 0.9997124075889587]","[0.5258777737617493, 0.3930705785751343, -0.6211492419242859, 0.9998264908790588]","[0.6624318361282349, 0.5124025940895081, -0.31501296162605286, 0.9993569850921631]","[0.40566006302833557, 0.5025234818458557, -0.3361428678035736, 0.9998531341552734]","[0.6940111517906189, 0.7059524655342102, -0.2076665163040161, 0.879757821559906]","[0.35869041085243225, 0.6905531287193298, -0.24764782190322876, 0.8814698457717896]","[0.6633220911026001, 0.8645248413085938, -0.335883766412735, 0.055733684450387955]","[0.38450661301612854, 0.841916561126709, -0.3979140818119049, 0.09840713441371918]","[0.6660951972007751, 0.9155442714691162, -0.38208621740341187, 0.031515493988990784]","[0.3804902732372284, 0.8868942856788635, -0.4444367289543152, 0.054233718663454056]","[0.6466260552406311, 0.9162930846214294, -0.4300215542316437, 0.04186068847775459]","[0.4071498215198517, 0.8866865038871765, -0.4939690828323364, 0.06479544937610626]","[0.6431888937950134, 0.8926219940185547, -0.35838788747787476, 0.04859887436032295]","[0.4093621075153351, 0.8643794059753418, -0.41924232244491577, 0.0719524472951889]","[0.6044089198112488, 0.8271746635437012, -0.005046204663813114, 0.5429123044013977]","[0.4423854351043701, 0.824630856513977, 0.006170961540192366, 0.6277644038200378]","[0.5981593132019043, 1.0805686712265015, 0.14097924530506134, 0.03416350856423378]","[0.43560004234313965, 1.0815820693969727, 0.16012202203273773, 0.013952118344604969]","[0.5867815017700195, 1.301329255104065, 0.5664160847663879, 0.008024673908948898]","[0.42816707491874695, 1.3114972114562988, 0.49424275755882263, 0.006178595125675201]","[0.58761066198349, 1.334359884262085, 0.5958548188209534, 0.01431224774569273]","[0.4263583719730377, 1.3489718437194824, 0.5167003870010376, 0.007587161846458912]","[0.5656915903091431, 1.3869091272354126, 0.31988367438316345, 0.008113238960504532]","[0.4390346109867096, 1.3900939226150513, 0.19638189673423767, 0.005294759292155504]"
"[0.5496171712875366, 0.3663446009159088, -0.6982061266899109, 0.9994800686836243]","[0.5633818507194519, 0.3418840765953064, -0.6711278557777405, 0.9988622069358826]","[0.5723391175270081, 0.3424380123615265, -0.6709941625595093, 0.9991009831428528]","[0.5808010697364807, 0.3434484004974365, -0.6712259650230408, 0.9989728331565857]","[0.5329787135124207, 0.3413160443305969, -0.679591715335846, 0.999245822429657]","[0.5216602683067322, 0.34127143025398254, -0.6795980334281921, 0.9993924498558044]","[0.5109167098999023, 0.3413573205471039, -0.6798280477523804, 0.9993488192558289]","[0.5912963151931763, 0.3577462136745453, -0.44777894020080566, 0.9989811182022095]","[0.4921921193599701, 0.3546594977378845, -0.47975775599479675, 0.9993214011192322]","[0.5635913014411926, 0.3952470123767853, -0.611007034778595, 0.9997156858444214]","[0.5259959697723389, 0.39295297861099243, -0.6203235983848572, 0.9998266696929932]","[0.6618687510490417, 0.5121762156486511, -0.317688524723053, 0.9993908405303955]","[0.4056588113307953, 0.5026659965515137, -0.3396414816379547, 0.9998553991317749]","[0.6942434310913086, 0.7066301703453064, -0.2142810821533203, 0.8823202252388]","[0.3586738705635071, 0.6927819848060608, -0.25301218032836914, 0.8846108913421631]","[0.6650527119636536, 0.8636597990989685, -0.34136393666267395, 0.057454053312540054]","[0.3833480179309845, 0.8423603773117065, -0.40161049365997314, 0.09879203885793686]","[0.6699632406234741, 0.9133630394935608, -0.3872920274734497, 0.03206056356430054]","[0.3779484033584595, 0.8863893151283264, -0.44714152812957764, 0.05395986884832382]","[0.6492074131965637, 0.9153187870979309, -0.4344261884689331, 0.04276818409562111]","[0.4056590795516968, 0.8866117000579834, -0.4969205856323242, 0.06448879837989807]","[0.6450252532958984, 0.8917478919029236, -0.3634987771511078, 0.04933764040470123]","[0.4076926112174988, 0.8647229671478271, -0.4228537082672119, 0.07150610536336899]","[0.6050517559051514, 0.8276315331459045, -0.006701975595206022, 0.520240068435669]","[0.4423498809337616, 0.8261205554008484, 0.007807435002177954, 0.6050670146942139]","[0.601024329662323, 1.0840483903884888, 0.1416039615869522, 0.031197724863886833]","[0.44133302569389343, 1.0837640762329102, 0.15418678522109985, 0.012815449386835098]","[0.5917165875434875, 1.3067289590835571, 0.5665887594223022, 0.0073948027566075325]","[0.43179088830947876, 1.3155676126480103, 0.4835379421710968, 0.005664649419486523]","[0.5934491753578186, 1.339262843132019, 0.5956852436065674, 0.01323723141103983]","[0.4288155436515808, 1.3527346849441528, 0.5058324933052063, 0.007062175776809454]","[0.5688566565513611, 1.3924587965011597, 0.3196161091327667, 0.007437226362526417]","[0.4424738883972168, 1.3938571214675903, 0.18478991091251373, 0.00488921906799078]"
"[0.5499652624130249, 0.36634668707847595, -0.6970456838607788, 0.9994825720787048]","[0.5635561943054199, 0.3421528935432434, -0.6706007719039917, 0.9988746643066406]","[0.5724992752075195, 0.3427736163139343, -0.6704798936843872, 0.9991062879562378]","[0.5809786915779114, 0.34384259581565857, -0.6707192659378052, 0.998987078666687]","[0.5332691073417664, 0.34138908982276917, -0.6786574721336365, 0.9992482662200928]","[0.5217089653015137, 0.3413057029247284, -0.6786860823631287, 0.9993919730186462]","[0.5109695196151733, 0.34141072630882263, -0.6789219379425049, 0.9993488788604736]","[0.5913227200508118, 0.35825735330581665, -0.44615453481674194, 0.9989718794822693]","[0.4923485219478607, 0.3547154664993286, -0.4796692132949829, 0.9993161559104919]","[0.5638079047203064, 0.3952406048774719, -0.6100291013717651, 0.9997178912162781]","[0.5261706113815308, 0.39291882514953613, -0.6192644238471985, 0.9998264312744141]","[0.6615874767303467, 0.5120348334312439, -0.31916385889053345, 0.9994227290153503]","[0.405635267496109, 0.5027971863746643, -0.3415340185165405, 0.9998571276664734]","[0.6946196556091309, 0.7073190212249756, -0.2168482393026352, 0.8834747076034546]","[0.35861876606941223, 0.6947854161262512, -0.2561168074607849, 0.886147141456604]","[0.6663696765899658, 0.8636284470558167, -0.3402351140975952, 0.057673003524541855]","[0.38285523653030396, 0.8431899547576904, -0.403319388628006, 0.09682714194059372]","[0.6721431612968445, 0.9128433465957642, -0.38536715507507324, 0.031945645809173584]","[0.3771398961544037, 0.8863952159881592, -0.44764694571495056, 0.05260041728615761]","[0.6508764624595642, 0.9152917265892029, -0.43180346488952637, 0.04283457249403]","[0.4051528871059418, 0.8868619799613953, -0.4972381591796875, 0.06294109672307968]","[0.6463561654090881, 0.8917218446731567, -0.36200520396232605, 0.04915548115968704]","[0.40690746903419495, 0.8657276630401611, -0.4243450462818146, 0.0697517916560173]","[0.6055933833122253, 0.8279789090156555, -0.00854440126568079, 0.49369192123413086]","[0.4423011541366577, 0.8272858262062073, 0.009644201025366783, 0.5773797631263733]","[0.602848470211029, 1.0860626697540283, 0.14025253057479858, 0.028530623763799667]","[0.4438091516494751, 1.0860439538955688, 0.15102943778038025, 0.011782724410295486]","[0.594607412815094, 1.3097931146621704, 0.5617945790290833, 0.006850035395473242]","[0.4340400695800781, 1.3188467025756836, 0.47432494163513184, 0.00520365172997117]","[0.5966857075691223, 1.3420116901397705, 0.5911450982093811, 0.012307465076446533]","[0.43061140179634094, 1.3556747436523438, 0.4961759150028229, 0.0066057974472641945]","[0.5710024833679199, 1.3960145711898804, 0.3137747645378113, 0.006833632010966539]","[0.44473132491111755, 1.3971760272979736, 0.1762407422065735, 0.0045220497995615005]"
"[0.549903392791748, 0.3663638234138489, -0.7023134827613831, 0.9994852542877197]","[0.5635223388671875, 0.3424690365791321, -0.6746076345443726, 0.9988850951194763]","[0.5723891258239746, 0.34314820170402527, -0.6744785308837891, 0.9991128444671631]","[0.5809600353240967, 0.3443147540092468, -0.6747198700904846, 0.99899822473526]","[0.5332292318344116, 0.34147071838378906, -0.6835178732872009, 0.9992484450340271]","[0.5215646028518677, 0.34134507179260254, -0.6835009455680847, 0.9993920922279358]","[0.5109108090400696, 0.3414628207683563, -0.6837233304977417, 0.9993478059768677]","[0.5912728905677795, 0.35882389545440674, -0.44754379987716675, 0.9989646077156067]","[0.49241819977760315, 0.35476750135421753, -0.48165640234947205, 0.9993113279342651]","[0.5637708902359009, 0.39523956179618835, -0.6146303415298462, 0.9997202754020691]","[0.5260501503944397, 0.3928968012332916, -0.6241804957389832, 0.9998263716697693]","[0.6613756418228149, 0.5120059847831726, -0.32137835025787354, 0.9994478821754456]","[0.4055924117565155, 0.502938449382782, -0.34295210242271423, 0.9998578429222107]","[0.6949367523193359, 0.7081902623176575, -0.22022253274917603, 0.8837598562240601]","[0.35860687494277954, 0.6961535811424255, -0.25682830810546875, 0.8867361545562744]","[0.6666015982627869, 0.8636942505836487, -0.3473743200302124, 0.05719313398003578]","[0.38268163800239563, 0.8439851999282837, -0.4093141555786133, 0.09440705925226212]","[0.6726069450378418, 0.9127634167671204, -0.3935852348804474, 0.031474705785512924]","[0.3770240843296051, 0.8864330053329468, -0.4553748667240143, 0.051018647849559784]","[0.651314914226532, 0.9153503775596619, -0.4408346116542816, 0.04237987473607063]","[0.40496957302093506, 0.8872470259666443, -0.5057766437530518, 0.06113399565219879]","[0.6466482877731323, 0.8917667269706726, -0.3697434961795807, 0.0484006330370903]","[0.40664413571357727, 0.8666750192642212, -0.430776983499527, 0.06766756623983383]","[0.605666995048523, 0.8282377123832703, -0.010132635943591595, 0.4681157171726227]","[0.4419369399547577, 0.8281090259552002, 0.011224782094359398, 0.550348162651062]","[0.6028505563735962, 1.0878721475601196, 0.14020664989948273, 0.026199743151664734]","[0.4434964656829834, 1.087319016456604, 0.15035775303840637, 0.010879742912948132]","[0.594393789768219, 1.3121784925460815, 0.5604260563850403, 0.0064113810658454895]","[0.43391022086143494, 1.3210294246673584, 0.4759097397327423, 0.004811914172023535]","[0.5963147282600403, 1.3445713520050049, 0.5893890857696533, 0.011554566211998463]","[0.4305693507194519, 1.3578978776931763, 0.4977034032344818, 0.006253235973417759]","[0.5708912014961243, 1.3981194496154785, 0.31120431423187256, 0.006320229731500149]","[0.4446302056312561, 1.3995566368103027, 0.17427243292331696, 0.0042185913771390915]"
"[0.5499202013015747, 0.3663877546787262, -0.7087050676345825, 0.9994885921478271]","[0.5635241270065308, 0.3426533043384552, -0.680119514465332, 0.9988961219787598]","[0.5723771452903748, 0.34336674213409424, -0.6799864172935486, 0.999120831489563]","[0.5809624195098877, 0.34458664059638977, -0.6802356839179993, 0.9990097880363464]","[0.5332316160202026, 0.34151366353034973, -0.6894420981407166, 0.9992486238479614]","[0.5215327143669128, 0.34136155247688293, -0.6894073486328125, 0.999392569065094]","[0.5109046697616577, 0.341494619846344, -0.6896225214004517, 0.9993468523025513]","[0.5912455916404724, 0.3591906428337097, -0.45000988245010376, 0.9989602565765381]","[0.4925047755241394, 0.35479721426963806, -0.4844335913658142, 0.9993074536323547]","[0.5637698769569397, 0.39523816108703613, -0.6200575232505798, 0.9997235536575317]","[0.5260437726974487, 0.3928922414779663, -0.6297360062599182, 0.9998267889022827]","[0.6612889170646667, 0.511992871761322, -0.3233964145183563, 0.9994720816612244]","[0.40554866194725037, 0.5031202435493469, -0.3439517915248871, 0.9998589754104614]","[0.6950608491897583, 0.7089218497276306, -0.22274547815322876, 0.8842642307281494]","[0.3585699498653412, 0.6967372298240662, -0.2563706934452057, 0.8876727819442749]","[0.6665866374969482, 0.8639569282531738, -0.35437828302383423, 0.0568547397851944]","[0.3825370669364929, 0.8444855213165283, -0.4117257595062256, 0.09263573586940765]","[0.6726529598236084, 0.9127818942070007, -0.40190985798835754, 0.03106141835451126]","[0.3767752945423126, 0.8864537477493286, -0.4590598940849304, 0.049742843955755234]","[0.6514730453491211, 0.9156268239021301, -0.4498356580734253, 0.04198514297604561]","[0.40475162863731384, 0.887425422668457, -0.5099406242370605, 0.05968564748764038]","[0.646750807762146, 0.8919551968574524, -0.37721705436706543, 0.04772452265024185]","[0.4064135253429413, 0.8671458959579468, -0.43352022767066956, 0.0659516379237175]","[0.6057273745536804, 0.8285757899284363, -0.0113504808396101, 0.4450388252735138]","[0.4415280818939209, 0.8285423517227173, 0.012437163852155209, 0.525804877281189]","[0.6027759313583374, 1.0895357131958008, 0.14061185717582703, 0.024081090465188026]","[0.4430358111858368, 1.0885388851165771, 0.15094341337680817, 0.010057676583528519]","[0.5941042304039001, 1.3143210411071777, 0.5670289397239685, 0.006007612682878971]","[0.43371614813804626, 1.3230093717575073, 0.47997912764549255, 0.004453069530427456]","[0.5958973169326782, 1.3470258712768555, 0.5960365533828735, 0.010860094800591469]","[0.4305260181427002, 1.3601148128509521, 0.5020040273666382, 0.005920963827520609]","[0.5707524418830872, 1.4000847339630127, 0.31227657198905945, 0.005854333285242319]","[0.44445472955703735, 1.4016979932785034, 0.17651118338108063, 0.003944365307688713]"
"[0.5499067306518555, 0.36642590165138245, -0.7096143960952759, 0.9994933605194092]","[0.5635178089141846, 0.3427768647670746, -0.6810229420661926, 0.9989116787910461]","[0.5723293423652649, 0.3435005843639374, -0.6808837652206421, 0.9991331696510315]","[0.5809571146965027, 0.34473875164985657, -0.681126058101654, 0.9990254044532776]","[0.5332093238830566, 0.34156638383865356, -0.690277636051178, 0.9992548227310181]","[0.521440327167511, 0.3414052128791809, -0.6902554035186768, 0.9993982911109924]","[0.5108656883239746, 0.34156718850135803, -0.69046550989151, 0.9993518590927124]","[0.5912171602249146, 0.35943248867988586, -0.4509110152721405, 0.9989648461341858]","[0.4925297200679779, 0.3548956513404846, -0.48514387011528015, 0.9993114471435547]","[0.5637625455856323, 0.39524486660957336, -0.6209097504615784, 0.9997270107269287]","[0.5259960293769836, 0.39289209246635437, -0.6305376291275024, 0.9998276829719543]","[0.6612852215766907, 0.5120084285736084, -0.3233628571033478, 0.9994910955429077]","[0.4055655598640442, 0.5033309459686279, -0.3431883752346039, 0.9998598694801331]","[0.6950942873954773, 0.7096862196922302, -0.2208622246980667, 0.8841878175735474]","[0.358566552400589, 0.6967300176620483, -0.2542199492454529, 0.8890547752380371]","[0.6660305261611938, 0.864031195640564, -0.3503365218639374, 0.056331027299165726]","[0.3845824599266052, 0.8443982601165771, -0.4097270369529724, 0.09103286266326904]","[0.6720387935638428, 0.9127491116523743, -0.39741578698158264, 0.03064151294529438]","[0.37925881147384644, 0.8858885765075684, -0.4563997983932495, 0.04859914258122444]","[0.6512285470962524, 0.9148113131523132, -0.44518032670021057, 0.04151928052306175]","[0.407418429851532, 0.8866854310035706, -0.5068854093551636, 0.058362893760204315]","[0.6466994881629944, 0.8913841843605042, -0.3729706406593323, 0.04703682288527489]","[0.40901920199394226, 0.8668727874755859, -0.43162691593170166, 0.06438270211219788]","[0.6060640811920166, 0.8288500905036926, -0.012125479988753796, 0.4266422986984253]","[0.4415113031864166, 0.8286035060882568, 0.013204853981733322, 0.5071728229522705]","[0.6026629209518433, 1.0898754596710205, 0.13954252004623413, 0.022215111181139946]","[0.44249770045280457, 1.0890628099441528, 0.14893771708011627, 0.009346057660877705]","[0.5936786532402039, 1.315022587776184, 0.5644369721412659, 0.005646938923746347]","[0.43346092104911804, 1.3241854906082153, 0.47676828503608704, 0.004139595199376345]","[0.5952416062355042, 1.3478097915649414, 0.5934433937072754, 0.010225183330476284]","[0.4301927983760834, 1.361344814300537, 0.49834638833999634, 0.005625071935355663]","[0.5705373883247375, 1.4006832838058472, 0.3081987798213959, 0.0054499125108122826]","[0.443960577249527, 1.4028719663619995, 0.16993428766727448, 0.0037093081045895815]"
"[0.5499917268753052, 0.36677494645118713, -0.7192807197570801, 0.9994852542877197]","[0.5635709762573242, 0.3430882692337036, -0.6910800933837891, 0.9989009499549866]","[0.5723747611045837, 0.34382885694503784, -0.6909313201904297, 0.9991212487220764]","[0.5810335278511047, 0.34512847661972046, -0.6911713480949402, 0.9990180134773254]","[0.5332969427108765, 0.3417070806026459, -0.7009958624839783, 0.9992449283599854]","[0.5214513540267944, 0.3414844870567322, -0.7009826302528381, 0.9993889331817627]","[0.5108882784843445, 0.3416507840156555, -0.7011885046958923, 0.9993429183959961]","[0.591253399848938, 0.359788715839386, -0.45996853709220886, 0.998937726020813]","[0.49261152744293213, 0.35493704676628113, -0.49666520953178406, 0.9992967844009399]","[0.5637812614440918, 0.39552733302116394, -0.6297461986541748, 0.9997233152389526]","[0.5260481834411621, 0.3930719792842865, -0.6401076912879944, 0.9998248219490051]","[0.6613036394119263, 0.5120086073875427, -0.3298396170139313, 0.9995005130767822]","[0.40555539727211, 0.503587543964386, -0.3495471775531769, 0.9998579025268555]","[0.6952856779098511, 0.7105435132980347, -0.22425410151481628, 0.8824338912963867]","[0.358570396900177, 0.6982024908065796, -0.2585984766483307, 0.8886759877204895]","[0.6657754778862, 0.8643400073051453, -0.3500398099422455, 0.05510589852929115]","[0.38851508498191833, 0.8447103500366211, -0.412099689245224, 0.08868178725242615]","[0.6716111898422241, 0.9127625823020935, -0.3968369960784912, 0.029882235452532768]","[0.38498610258102417, 0.8860225081443787, -0.4587182402610779, 0.04712773486971855]","[0.6510543823242188, 0.9148194193840027, -0.4440312087535858, 0.040576741099357605]","[0.4127284288406372, 0.8867352604866028, -0.5075340867042542, 0.05661960691213608]","[0.6466657519340515, 0.8914071321487427, -0.37231022119522095, 0.04590191692113876]","[0.41408878564834595, 0.8669372797012329, -0.4329763650894165, 0.062383491545915604]","[0.6066223382949829, 0.8293389678001404, -0.012442473322153091, 0.40885505080223083]","[0.441476047039032, 0.82881098985672, 0.01351194642484188, 0.4888257682323456]","[0.6027984023094177, 1.0910612344741821, 0.14022035896778107, 0.020536143332719803]","[0.4425029158592224, 1.0911104679107666, 0.15307193994522095, 0.008693049661815166]","[0.5935859680175781, 1.3165727853775024, 0.5693325400352478, 0.005353933200240135]","[0.4333774745464325, 1.3269712924957275, 0.49024152755737305, 0.0038634687662124634]","[0.5950389504432678, 1.349381923675537, 0.5988091826438904, 0.009750460274517536]","[0.4300667941570282, 1.3643262386322021, 0.5132419466972351, 0.00537892198190093]","[0.570514976978302, 1.4029468297958374, 0.3133890628814697, 0.0051064081490039825]","[0.4438847303390503, 1.4059398174285889, 0.1703290343284607, 0.0035185441374778748]"
"[0.5503136515617371, 0.36697691679000854, -0.7212744355201721, 0.9994745850563049]","[0.5638270378112793, 0.3432851731777191, -0.6936802864074707, 0.9988828897476196]","[0.5727394819259644, 0.3440398871898651, -0.6935217976570129, 0.9991069436073303]","[0.581354022026062, 0.3453667163848877, -0.6937550902366638, 0.9990044236183167]","[0.5335676670074463, 0.34182533621788025, -0.7033365368843079, 0.9992324709892273]","[0.5215920209884644, 0.3415698707103729, -0.703341543674469, 0.9993806481361389]","[0.5110229253768921, 0.34174594283103943, -0.7035567760467529, 0.9993349313735962]","[0.5915817022323608, 0.35997897386550903, -0.46550872921943665, 0.9989106059074402]","[0.49276962876319885, 0.3550552725791931, -0.5010826587677002, 0.9992885589599609]","[0.5639608502388, 0.3957087993621826, -0.632472038269043, 0.9997182488441467]","[0.5262943506240845, 0.39318302273750305, -0.6425476670265198, 0.9998222589492798]","[0.6616907715797424, 0.5120303630828857, -0.33215850591659546, 0.999503493309021]","[0.4055745303630829, 0.503802478313446, -0.3534621298313141, 0.9998568892478943]","[0.6962001323699951, 0.7113397121429443, -0.2258797436952591, 0.8799530267715454]","[0.3585023880004883, 0.6984922885894775, -0.26053452491760254, 0.8891326785087585]","[0.6656908988952637, 0.8644468188285828, -0.3511543869972229, 0.053488779813051224]","[0.39282652735710144, 0.8446831703186035, -0.4109640419483185, 0.08656391501426697]","[0.6712695956230164, 0.9127671122550964, -0.39816200733184814, 0.02899532951414585]","[0.39369434118270874, 0.8859776258468628, -0.4576072692871094, 0.045766681432724]","[0.6508967876434326, 0.914786159992218, -0.4450315237045288, 0.0394156277179718]","[0.4197027087211609, 0.8865864276885986, -0.5055385231971741, 0.0549946092069149]","[0.6465692520141602, 0.8913796544075012, -0.3733762204647064, 0.044552989304065704]","[0.42098042368888855, 0.8667450547218323, -0.43135032057762146, 0.06050872802734375]","[0.6066645979881287, 0.8295615911483765, -0.012411687523126602, 0.3936457633972168]","[0.4413180649280548, 0.8288013935089111, 0.013476034626364708, 0.4741136133670807]","[0.6025671362876892, 1.090908169746399, 0.1401699185371399, 0.019139565527439117]","[0.44078925251960754, 1.0913677215576172, 0.15188197791576385, 0.008157050237059593]","[0.591659665107727, 1.3166694641113281, 0.5673605799674988, 0.005154858343303204]","[0.4283307194709778, 1.3273711204528809, 0.4878726303577423, 0.0036361687816679478]","[0.5926730036735535, 1.3493311405181885, 0.5967197418212891, 0.009402844123542309]","[0.4252849221229553, 1.3645918369293213, 0.5106159448623657, 0.005181684624403715]","[0.5674576163291931, 1.4036118984222412, 0.31237027049064636, 0.004836340434849262]","[0.4374893605709076, 1.4066128730773926, 0.17570742964744568, 0.0033622269984334707]"
"[0.5507979393005371, 0.3671517074108124, -0.7469043135643005, 0.9994712471961975]","[0.5642555356025696, 0.34337174892425537, -0.7185907363891602, 0.998880922794342]","[0.5733734369277954, 0.3441234827041626, -0.7184386253356934, 0.9991074800491333]","[0.5818849205970764, 0.3454425632953644, -0.7186488509178162, 0.9990005493164062]","[0.5339267253875732, 0.34190452098846436, -0.7282024621963501, 0.9992334842681885]","[0.521816074848175, 0.3416348993778229, -0.7282817959785461, 0.9993849992752075]","[0.5112290978431702, 0.34182289242744446, -0.7285177111625671, 0.9993390440940857]","[0.5922967195510864, 0.3599994480609894, -0.4850218594074249, 0.9989061951637268]","[0.4929090440273285, 0.3551296591758728, -0.5222445130348206, 0.9992981553077698]","[0.5643365383148193, 0.39586639404296875, -0.6550919413566589, 0.9997155070304871]","[0.5267649292945862, 0.3933582603931427, -0.665748119354248, 0.9998222589492798]","[0.6621281504631042, 0.5117961764335632, -0.33644962310791016, 0.9995068311691284]","[0.40582892298698425, 0.5037997364997864, -0.3616687059402466, 0.9998565912246704]","[0.6980020403862, 0.7107864022254944, -0.22590671479701996, 0.8812013268470764]","[0.35779228806495667, 0.6980547308921814, -0.2677146792411804, 0.8924168348312378]","[0.6656302213668823, 0.8633580803871155, -0.36368224024772644, 0.05519494786858559]","[0.39680489897727966, 0.8431578278541565, -0.42423054575920105, 0.08900408446788788]","[0.6707237362861633, 0.9110698699951172, -0.4146418571472168, 0.02989092469215393]","[0.3978811800479889, 0.8841277360916138, -0.4752703905105591, 0.04681708663702011]","[0.6504048109054565, 0.9111194610595703, -0.4643417298793793, 0.04051250219345093]","[0.4259869456291199, 0.8836715221405029, -0.5218893885612488, 0.05617925897240639]","[0.6460355520248413, 0.8885429501533508, -0.38706761598587036, 0.04568737745285034]","[0.4272403120994568, 0.864510178565979, -0.44407275319099426, 0.061573635786771774]","[0.6067506074905396, 0.8295249938964844, -0.011417760513722897, 0.3981430232524872]","[0.4414345920085907, 0.828562319278717, 0.012480690144002438, 0.480878084897995]","[0.6025128364562988, 1.0890388488769531, 0.14228631556034088, 0.018414514139294624]","[0.4388563930988312, 1.0905182361602783, 0.1465446949005127, 0.00791950337588787]","[0.5888212323188782, 1.315966010093689, 0.5698191523551941, 0.005058430600911379]","[0.42404547333717346, 1.3268357515335083, 0.4811040759086609, 0.0035236484836786985]","[0.5886632204055786, 1.3481444120407104, 0.59955233335495, 0.009251043200492859]","[0.4214824140071869, 1.364035725593567, 0.5030945539474487, 0.005115589126944542]","[0.5636086463928223, 1.4031031131744385, 0.3161758780479431, 0.004699723795056343]","[0.43172940611839294, 1.4059350490570068, 0.17298652231693268, 0.003280975855886936]"
