"[0.534217894077301, 0.3366488218307495, -0.4761390686035156, 0.9998630285263062]","[0.5435627698898315, 0.32269731163978577, -0.4464378356933594, 0.9996527433395386]","[0.54816734790802, 0.3231985569000244, -0.44654348492622375, 0.9996359348297119]","[0.5532928705215454, 0.32381898164749146, -0.4465833306312561, 0.9996063113212585]","[0.5256511569023132, 0.32250937819480896, -0.4538705050945282, 0.999688982963562]","[0.5191434025764465, 0.32296207547187805, -0.4540598690509796, 0.9997168183326721]","[0.5133585929870605, 0.32354336977005005, -0.4542502462863922, 0.9997106194496155]","[0.5583334565162659, 0.33262109756469727, -0.2755849361419678, 0.9993807077407837]","[0.5031955242156982, 0.3316245377063751, -0.31153082847595215, 0.9996638298034668]","[0.5426793694496155, 0.35562098026275635, -0.4132005572319031, 0.9999423027038574]","[0.5211383104324341, 0.35437798500061035, -0.4236239790916443, 0.9999520778656006]","[0.6043043732643127, 0.43793976306915283, -0.16486752033233643, 0.9998425245285034]","[0.45158651471138, 0.4302155077457428, -0.24023684859275818, 0.9998195767402649]","[0.6160008311271667, 0.5643948316574097, -0.09839089959859848, 0.9890949130058289]","[0.43518853187561035, 0.5561397075653076, -0.23172076046466827, 0.9929291605949402]","[0.6102381944656372, 0.6742708683013916, -0.25583937764167786, 0.9737312197685242]","[0.44628262519836426, 0.6660119295120239, -0.3803538382053375, 0.9426292181015015]","[0.6074039936065674, 0.7113605737686157, -0.31000378727912903, 0.936431348323822]","[0.44734930992126465, 0.7011517286300659, -0.43320077657699585, 0.8702306747436523]","[0.5962411761283875, 0.7089915871620178, -0.3491158187389374, 0.9449189901351929]","[0.4609024226665497, 0.6991184949874878, -0.47151392698287964, 0.8849892616271973]","[0.5946305394172668, 0.6992048621177673, -0.2749086320400238, 0.9421945810317993]","[0.46438321471214294, 0.6897818446159363, -0.3975191116333008, 0.8796033263206482]","[0.5706113576889038, 0.6526437997817993, 0.01783095858991146, 0.9947912693023682]","[0.4837645888328552, 0.6538716554641724, -0.01755550503730774, 0.9941251277923584]","[0.5573940873146057, 0.8060007095336914, 0.001842382363975048, 0.6456999778747559]","[0.49223506450653076, 0.7979205250740051, -0.0007479176856577396, 0.5323282480239868]","[0.561030924320221, 0.9326025247573853, 0.44693639874458313, 0.10244648158550262]","[0.48715054988861084, 0.9408146142959595, 0.3391250967979431, 0.13633151352405548]","[0.5595908164978027, 0.9477202296257019, 0.4838457405567169, 0.10627773404121399]","[0.48815757036209106, 0.9573864936828613, 0.3662544786930084, 0.08837563544511795]","[0.5606653094291687, 0.9845788478851318, 0.33066803216934204, 0.09171796590089798]","[0.5009463429450989, 0.9918304681777954, 0.16896072030067444, 0.1167360246181488]"
"[0.5342239737510681, 0.33731943368911743, -0.4486038088798523, 0.9998655915260315]","[0.5435518026351929, 0.323673278093338, -0.41992300748825073, 0.999664306640625]","[0.5481836199760437, 0.32399222254753113, -0.4200250804424286, 0.9996469616889954]","[0.5533611178398132, 0.3244616687297821, -0.42004722356796265, 0.9996188282966614]","[0.5256476402282715, 0.3233354985713959, -0.426687091588974, 0.9996975064277649]","[0.5190788507461548, 0.3235861361026764, -0.4268334209918976, 0.9997235536575317]","[0.5132564306259155, 0.324078232049942, -0.42700016498565674, 0.9997183084487915]","[0.5583899617195129, 0.33262741565704346, -0.2523702085018158, 0.999401867389679]","[0.5031817555427551, 0.3316667079925537, -0.2864605784416199, 0.9996749758720398]","[0.5427318811416626, 0.3561352491378784, -0.38672420382499695, 0.9999433755874634]","[0.5211722254753113, 0.35543185472488403, -0.3965662121772766, 0.9999530911445618]","[0.6043646335601807, 0.4378810226917267, -0.14743633568286896, 0.9998477101325989]","[0.45156481862068176, 0.43021729588508606, -0.21286392211914062, 0.9998209476470947]","[0.6154288649559021, 0.5641509890556335, -0.07316625863313675, 0.9892862439155579]","[0.43516239523887634, 0.5561381578445435, -0.19927139580249786, 0.9932059049606323]","[0.6100320219993591, 0.6744242310523987, -0.22763341665267944, 0.9751718044281006]","[0.44592976570129395, 0.6661936044692993, -0.34653642773628235, 0.9462966322898865]","[0.6073879599571228, 0.711029052734375, -0.281294047832489, 0.9401088953018188]","[0.4473482072353363, 0.7012767791748047, -0.3997800946235657, 0.8784111738204956]","[0.5962369441986084, 0.7089841961860657, -0.32233473658561707, 0.9480342864990234]","[0.46090513467788696, 0.7000633478164673, -0.4368691146373749, 0.8921969532966614]","[0.5946913361549377, 0.6981630325317383, -0.24695976078510284, 0.9454615116119385]","[0.4642004370689392, 0.6898068189620972, -0.3633890450000763, 0.8869989514350891]","[0.570481538772583, 0.6528294682502747, 0.017743414267897606, 0.9951644539833069]","[0.48355236649513245, 0.6538752913475037, -0.017475027590990067, 0.9945340156555176]","[0.5578790307044983, 0.8032475709915161, 0.005874822847545147, 0.6385132670402527]","[0.49252405762672424, 0.7979122996330261, 0.0016042261850088835, 0.5322927236557007]","[0.5619640946388245, 0.9316576719284058, 0.45222118496894836, 0.09795915335416794]","[0.4901076853275299, 0.9400968551635742, 0.3390694558620453, 0.13281409442424774]","[0.5606883764266968, 0.9453306794166565, 0.4905172884464264, 0.10272781550884247]","[0.4913019835948944, 0.9554398059844971, 0.3662593364715576, 0.08520203083753586]","[0.5612604022026062, 0.9845288991928101, 0.3475547730922699, 0.0880720317363739]","[0.5057789087295532, 0.9915016293525696, 0.17415475845336914, 0.11226575076580048]"
"[0.5342234969139099, 0.3377317190170288, -0.43849343061447144, 0.9998683929443359]","[0.5435231924057007, 0.32424917817115784, -0.4097236096858978, 0.9996755123138428]","[0.5481835603713989, 0.3244728744029999, -0.40982627868652344, 0.9996578097343445]","[0.5533770322799683, 0.3248567283153534, -0.40984582901000977, 0.9996311068534851]","[0.5256242752075195, 0.3238216042518616, -0.416339248418808, 0.9997058510780334]","[0.518976092338562, 0.3239757716655731, -0.41647958755493164, 0.9997302889823914]","[0.5131267309188843, 0.3244244158267975, -0.4166429340839386, 0.9997258186340332]","[0.5583990812301636, 0.33262893557548523, -0.24271804094314575, 0.9994218945503235]","[0.5031324028968811, 0.3316985070705414, -0.2761719226837158, 0.9996856451034546]","[0.5427430272102356, 0.35644635558128357, -0.37691307067871094, 0.9999445676803589]","[0.5211766958236694, 0.3560490012168884, -0.38657447695732117, 0.999954104423523]","[0.604398250579834, 0.43784385919570923, -0.13943903148174286, 0.9998529553413391]","[0.4515568017959595, 0.43021708726882935, -0.2038775384426117, 0.999822735786438]","[0.6150863766670227, 0.5639371275901794, -0.06533525139093399, 0.9894731044769287]","[0.43513980507850647, 0.5561407804489136, -0.19086551666259766, 0.9934625625610352]","[0.6099451780319214, 0.6745465993881226, -0.22031624615192413, 0.9764999747276306]","[0.44574490189552307, 0.6663063764572144, -0.33856284618377686, 0.9496633410453796]","[0.6073842644691467, 0.7108126282691956, -0.2741185128688812, 0.9434852600097656]","[0.4473488926887512, 0.7013428807258606, -0.39211034774780273, 0.8858929872512817]","[0.5962409973144531, 0.7089751362800598, -0.31522083282470703, 0.9508972764015198]","[0.4609224796295166, 0.7006287574768066, -0.42891180515289307, 0.8987927436828613]","[0.5947780013084412, 0.6975517868995667, -0.23966631293296814, 0.9484643340110779]","[0.4641319811344147, 0.6898161768913269, -0.35535258054733276, 0.893761396408081]","[0.5703712105751038, 0.6530082821846008, 0.017706729471683502, 0.9955115914344788]","[0.4833863377571106, 0.6538758277893066, -0.017442138865590096, 0.9949132800102234]","[0.5582809448242188, 0.8018306493759155, 0.007391946390271187, 0.6318055987358093]","[0.4927827715873718, 0.7978612780570984, 0.002734208246693015, 0.5320295691490173]","[0.5624629259109497, 0.9311971068382263, 0.45504599809646606, 0.0937541052699089]","[0.49129995703697205, 0.9396846294403076, 0.33906880021095276, 0.12939538061618805]","[0.5613147616386414, 0.9442731738090515, 0.49387237429618835, 0.09928170591592789]","[0.4925422966480255, 0.954452633857727, 0.36633965373039246, 0.08215291798114777]","[0.5614988207817078, 0.9845179915428162, 0.35273635387420654, 0.08463894575834274]","[0.507622241973877, 0.991329550743103, 0.17687606811523438, 0.10807327926158905]"
"[0.5342215299606323, 0.33791568875312805, -0.4397009015083313, 0.9998701810836792]","[0.5434972643852234, 0.32454633712768555, -0.41088131070137024, 0.9996844530105591]","[0.5481824278831482, 0.32472896575927734, -0.4109848737716675, 0.9996660947799683]","[0.5533849596977234, 0.32507628202438354, -0.4110032320022583, 0.9996408820152283]","[0.525589108467102, 0.3240486979484558, -0.41751256585121155, 0.9997119903564453]","[0.5188694596290588, 0.32415705919265747, -0.41765350103378296, 0.9997347593307495]","[0.5129978060722351, 0.3245845139026642, -0.41781893372535706, 0.999731183052063]","[0.55840003490448, 0.3326272666454315, -0.24287864565849304, 0.9994381666183472]","[0.5030595660209656, 0.33170032501220703, -0.2762172222137451, 0.9996932744979858]","[0.5427504777908325, 0.3565812408924103, -0.37769752740859985, 0.9999452829360962]","[0.5211748480796814, 0.35633519291877747, -0.38733312487602234, 0.9999547004699707]","[0.6044102311134338, 0.43778568506240845, -0.13799895346164703, 0.9998573660850525]","[0.4515519142150879, 0.43021199107170105, -0.20316952466964722, 0.9998228549957275]","[0.6147616505622864, 0.5637470483779907, -0.062486451119184494, 0.9896568059921265]","[0.4350813031196594, 0.5561385154724121, -0.18964828550815582, 0.9936869740486145]","[0.6098244190216064, 0.6746322512626648, -0.21672208607196808, 0.9777266979217529]","[0.44560232758522034, 0.6664976477622986, -0.33820420503616333, 0.9526268243789673]","[0.6073477268218994, 0.7107135057449341, -0.2705436050891876, 0.9465842247009277]","[0.44740208983421326, 0.7016987204551697, -0.39167994260787964, 0.8924667835235596]","[0.596220850944519, 0.708979070186615, -0.31173840165138245, 0.9535259008407593]","[0.4610460698604584, 0.7015900611877441, -0.4288078248500824, 0.9045692086219788]","[0.594797670841217, 0.6972304582595825, -0.2360536903142929, 0.9512138962745667]","[0.46413105726242065, 0.6899855732917786, -0.3550354242324829, 0.8996720910072327]","[0.5701631903648376, 0.6532540917396545, 0.0176132470369339, 0.9958206415176392]","[0.4831651747226715, 0.6539203524589539, -0.01735299825668335, 0.9952486753463745]","[0.5584352612495422, 0.8014090657234192, 0.007505970541387796, 0.6247764825820923]","[0.4928697645664215, 0.7978749871253967, 0.0035004261881113052, 0.5311312675476074]","[0.5625415444374084, 0.9311729073524475, 0.45603814721107483, 0.0897807776927948]","[0.49162790179252625, 0.9396432042121887, 0.3392169773578644, 0.12609539926052094]","[0.5614475011825562, 0.9440494179725647, 0.49493908882141113, 0.09587074816226959]","[0.4928186237812042, 0.9542824625968933, 0.36674004793167114, 0.0794607475399971]","[0.5614793300628662, 0.9846908450126648, 0.3527531623840332, 0.08129667490720749]","[0.5080315470695496, 0.9913195371627808, 0.17800790071487427, 0.10422174632549286]"
"[0.534182608127594, 0.33802542090415955, -0.43129274249076843, 0.9998700618743896]","[0.5434407591819763, 0.32473912835121155, -0.40255919098854065, 0.9996891617774963]","[0.5481630563735962, 0.32490238547325134, -0.4026663601398468, 0.9996699690818787]","[0.5533853769302368, 0.32523468136787415, -0.4026862382888794, 0.9996461272239685]","[0.5255031585693359, 0.3241938054561615, -0.40877169370651245, 0.9997135996818542]","[0.5187230110168457, 0.3242788016796112, -0.4089052379131317, 0.9997345805168152]","[0.512860119342804, 0.32469141483306885, -0.4090675413608551, 0.9997317790985107]","[0.55840003490448, 0.33262988924980164, -0.23591962456703186, 0.999447762966156]","[0.5030092597007751, 0.3317062258720398, -0.26726120710372925, 0.9996954798698425]","[0.5427506566047668, 0.3566773235797882, -0.3699118196964264, 0.9999452233314514]","[0.5211520195007324, 0.3565090298652649, -0.37894749641418457, 0.9999545812606812]","[0.6044144630432129, 0.4377673864364624, -0.13420435786247253, 0.9998613595962524]","[0.4515599310398102, 0.4302115738391876, -0.19621729850769043, 0.999821662902832]","[0.6145858764648438, 0.5636431574821472, -0.06074289605021477, 0.9898710250854492]","[0.4350397288799286, 0.5560703277587891, -0.18345439434051514, 0.993890106678009]","[0.6097429394721985, 0.6746999025344849, -0.21350261569023132, 0.9789059162139893]","[0.4455433189868927, 0.6663284301757812, -0.33092647790908813, 0.9553150534629822]","[0.6073363423347473, 0.7105724811553955, -0.2676650583744049, 0.9495390057563782]","[0.4474142789840698, 0.7016277313232422, -0.38391628861427307, 0.8984818458557129]","[0.5962198972702026, 0.7089684009552002, -0.30800357460975647, 0.956035315990448]","[0.4611174166202545, 0.7016125321388245, -0.42090216279029846, 0.9098381996154785]","[0.5948385000228882, 0.6969478130340576, -0.232448548078537, 0.9538419842720032]","[0.46413877606391907, 0.6898403763771057, -0.3476547598838806, 0.9050849676132202]","[0.5699478387832642, 0.6535255908966064, 0.017355747520923615, 0.9960945844650269]","[0.48302334547042847, 0.6539818644523621, -0.017097510397434235, 0.9955446124076843]","[0.5584898591041565, 0.800105094909668, 0.006409181281924248, 0.6154728531837463]","[0.49294739961624146, 0.797721266746521, 0.0034173778258264065, 0.5278810858726501]","[0.5625718235969543, 0.9303610920906067, 0.454008013010025, 0.0857573077082634]","[0.492218017578125, 0.9389790296554565, 0.33873844146728516, 0.12215320020914078]","[0.5614961385726929, 0.9427109956741333, 0.493332177400589, 0.09239386022090912]","[0.49334776401519775, 0.9531651735305786, 0.36649712920188904, 0.07656543701887131]","[0.561470091342926, 0.9843009114265442, 0.35021287202835083, 0.07787945121526718]","[0.5088609457015991, 0.9905828833580017, 0.17788931727409363, 0.10000753402709961]"
"[0.5341498851776123, 0.3381616175174713, -0.4342610538005829, 0.9998728632926941]","[0.5433975458145142, 0.32487374544143677, -0.40457683801651, 0.9996978640556335]","[0.5481473207473755, 0.3250234127044678, -0.40467140078544617, 0.9996790885925293]","[0.5533838868141174, 0.32534563541412354, -0.4046865701675415, 0.9996560215950012]","[0.5254111289978027, 0.32431674003601074, -0.4126078188419342, 0.9997199177742004]","[0.5185839533805847, 0.3243924081325531, -0.41277608275413513, 0.9997394680976868]","[0.5127326250076294, 0.3247941732406616, -0.4129449725151062, 0.9997365474700928]","[0.5583845973014832, 0.3326318562030792, -0.23873551189899445, 0.9994664788246155]","[0.5029499530792236, 0.33172616362571716, -0.27423378825187683, 0.9997004866600037]","[0.5427480936050415, 0.3567752540111542, -0.3735371232032776, 0.9999462366104126]","[0.5211423635482788, 0.356693834066391, -0.38420501351356506, 0.9999553561210632]","[0.6044180393218994, 0.4377637505531311, -0.13766618072986603, 0.9998652338981628]","[0.45155537128448486, 0.43040335178375244, -0.2032843381166458, 0.9998219609260559]","[0.6144136786460876, 0.5635794997215271, -0.06677690893411636, 0.9899558424949646]","[0.4349242150783539, 0.5560347437858582, -0.19126909971237183, 0.9939199090003967]","[0.6097095012664795, 0.6747324466705322, -0.2177700698375702, 0.9796112775802612]","[0.4471417963504791, 0.6660793423652649, -0.33885902166366577, 0.956451952457428]","[0.6072549223899841, 0.7105486989021301, -0.2743437886238098, 0.9514609575271606]","[0.45032885670661926, 0.7016637921333313, -0.3911595940589905, 0.9015828371047974]","[0.5960584878921509, 0.708967924118042, -0.3158220648765564, 0.9576703906059265]","[0.4649626612663269, 0.7016644477844238, -0.4293248653411865, 0.9124941229820251]","[0.5947977900505066, 0.6967694759368896, -0.23669564723968506, 0.9554387331008911]","[0.46793490648269653, 0.6896662712097168, -0.3559234142303467, 0.9076171517372131]","[0.5699552893638611, 0.6537879109382629, 0.016517754644155502, 0.9962146282196045]","[0.4830397367477417, 0.6542397737503052, -0.016269061714410782, 0.9956803917884827]","[0.5586631894111633, 0.7987625598907471, 0.00400775671005249, 0.614052414894104]","[0.49297475814819336, 0.7975226044654846, 0.0023853506427258253, 0.5318520069122314]","[0.563529908657074, 0.9282032251358032, 0.4538327157497406, 0.08712483197450638]","[0.49357330799102783, 0.9388092160224915, 0.3387102782726288, 0.12687799334526062]","[0.5622960329055786, 0.9396934509277344, 0.4930967092514038, 0.09442074596881866]","[0.49506422877311707, 0.9525510668754578, 0.36652520298957825, 0.07865018397569656]","[0.5629841685295105, 0.9829022884368896, 0.3512446880340576, 0.07961077988147736]","[0.5098926424980164, 0.9905608892440796, 0.17827455699443817, 0.10230283439159393]"
"[0.5339381098747253, 0.3381703794002533, -0.44380778074264526, 0.9998767971992493]","[0.5432345271110535, 0.3248899281024933, -0.4153631627559662, 0.9997084140777588]","[0.5479946732521057, 0.32503461837768555, -0.41545915603637695, 0.9996909499168396]","[0.5532873272895813, 0.32535403966903687, -0.41548487544059753, 0.9996683597564697]","[0.5251404047012329, 0.3243394196033478, -0.42117753624916077, 0.9997284412384033]","[0.5183165669441223, 0.324418842792511, -0.4213200509548187, 0.9997468590736389]","[0.5125232338905334, 0.32482147216796875, -0.4214622676372528, 0.9997432827949524]","[0.5583399534225464, 0.3326070308685303, -0.24997124075889587, 0.9994877576828003]","[0.5028880834579468, 0.3317277729511261, -0.2789052724838257, 0.9997084736824036]","[0.5426822900772095, 0.35677728056907654, -0.3829798996448517, 0.9999472498893738]","[0.5210458040237427, 0.3567354381084442, -0.39143115282058716, 0.9999561905860901]","[0.6044328212738037, 0.43777531385421753, -0.15147468447685242, 0.9998674392700195]","[0.4516223967075348, 0.4304874539375305, -0.20578712224960327, 0.999823272228241]","[0.6143687963485718, 0.5634720325469971, -0.08122678101062775, 0.9899764657020569]","[0.4344364106655121, 0.5534801483154297, -0.1950068175792694, 0.993865430355072]","[0.6097069382667542, 0.6747350692749023, -0.22099314630031586, 0.9798175096511841]","[0.44996365904808044, 0.6572151184082031, -0.3427238464355469, 0.9561294317245483]","[0.6072525382041931, 0.7102957367897034, -0.27600204944610596, 0.9522680640220642]","[0.4535275101661682, 0.6940581202507019, -0.39503422379493713, 0.9019774794578552]","[0.5960625410079956, 0.708686113357544, -0.31690600514411926, 0.9583319425582886]","[0.4695330858230591, 0.6918248534202576, -0.4314415752887726, 0.9126586318016052]","[0.5948107838630676, 0.6961758136749268, -0.23899291455745697, 0.9560175538063049]","[0.47211095690727234, 0.6806352138519287, -0.35920438170433044, 0.9075169563293457]","[0.5701029896736145, 0.6535131335258484, 0.01483349222689867, 0.9961666464805603]","[0.483264297246933, 0.6534487009048462, -0.014590786769986153, 0.995650053024292]","[0.5586901307106018, 0.7974970936775208, -0.0024722630623728037, 0.6103938221931458]","[0.49298563599586487, 0.7961466908454895, -0.003629731247201562, 0.5328107476234436]","[0.5638605952262878, 0.9230377674102783, 0.4236873388290405, 0.08958011865615845]","[0.4949307441711426, 0.9360150098800659, 0.3172949552536011, 0.13071545958518982]","[0.5626271963119507, 0.9348146319389343, 0.46016639471054077, 0.0972946509718895]","[0.496672123670578, 0.9490585923194885, 0.34357601404190063, 0.08057918399572372]","[0.5643085837364197, 0.9751362204551697, 0.32114389538764954, 0.08203894644975662]","[0.5109789371490479, 0.9874697923660278, 0.15627521276474, 0.10388437658548355]"
"[0.5334539413452148, 0.3380469083786011, -0.43831488490104675, 0.9998719692230225]","[0.5429105758666992, 0.3248685896396637, -0.40931984782218933, 0.9996997714042664]","[0.5476376414299011, 0.32500872015953064, -0.40943336486816406, 0.9996851086616516]","[0.5529518723487854, 0.325322687625885, -0.4094405174255371, 0.9996598958969116]","[0.5245567560195923, 0.32433345913887024, -0.41505300998687744, 0.9997185468673706]","[0.5178276896476746, 0.3244193196296692, -0.41517820954322815, 0.9997372031211853]","[0.5121312737464905, 0.3248228132724762, -0.4153205454349518, 0.99973064661026]","[0.5581867098808289, 0.3324481248855591, -0.24149349331855774, 0.9994744062423706]","[0.5027408599853516, 0.331707239151001, -0.2704733908176422, 0.9996988773345947]","[0.5425286293029785, 0.3566166162490845, -0.37671855092048645, 0.9999405741691589]","[0.5207831859588623, 0.35670244693756104, -0.3851006329059601, 0.9999511241912842]","[0.604421854019165, 0.43784236907958984, -0.13917671144008636, 0.9998571276664734]","[0.45170390605926514, 0.4304673969745636, -0.19455932080745697, 0.9998127818107605]","[0.6143538951873779, 0.5633763670921326, -0.0739988312125206, 0.9899395704269409]","[0.4337565004825592, 0.5469261407852173, -0.18138191103935242, 0.9938164353370667]","[0.609704852104187, 0.6747003793716431, -0.22428061068058014, 0.9797303676605225]","[0.4526732563972473, 0.632422685623169, -0.3322294354438782, 0.95594322681427]","[0.6071828007698059, 0.710142970085144, -0.278970867395401, 0.9526517391204834]","[0.45747894048690796, 0.6662716865539551, -0.3834068179130554, 0.9025253057479858]","[0.5958002209663391, 0.7085187435150146, -0.3196888566017151, 0.9585654735565186]","[0.47304898500442505, 0.6622828841209412, -0.41889384388923645, 0.9129054546356201]","[0.5946725010871887, 0.6956921815872192, -0.24281790852546692, 0.956317663192749]","[0.47447094321250916, 0.6509100794792175, -0.3479510247707367, 0.9074701070785522]","[0.5697033405303955, 0.6535959839820862, 0.014850041829049587, 0.9961573481559753]","[0.48300454020500183, 0.6529274582862854, -0.014604415744543076, 0.9956994652748108]","[0.5586788058280945, 0.7971084117889404, 0.018961116671562195, 0.6061323881149292]","[0.492733895778656, 0.7958936095237732, -0.003354633692651987, 0.5399293899536133]","[0.5614215135574341, 0.9240182042121887, 0.3939836025238037, 0.08993701636791229]","[0.49475517868995667, 0.9363834857940674, 0.2843034863471985, 0.1304103583097458]","[0.5597323775291443, 0.9371731877326965, 0.4230015277862549, 0.09658901393413544]","[0.4965505599975586, 0.950103759765625, 0.30589422583580017, 0.07976313680410385]","[0.5617548227310181, 0.9758590459823608, 0.27161282300949097, 0.08145614713430405]","[0.5105028748512268, 0.9873949289321899, 0.11172547191381454, 0.10189031064510345]"
"[0.5320316553115845, 0.33801040053367615, -0.42918336391448975, 0.9998517632484436]","[0.5420545935630798, 0.3248576819896698, -0.4002803862094879, 0.999671459197998]","[0.5467135906219482, 0.32499802112579346, -0.4004112780094147, 0.9996597766876221]","[0.5519413948059082, 0.3253072202205658, -0.4004747271537781, 0.9996300935745239]","[0.5233955383300781, 0.32433372735977173, -0.40418973565101624, 0.9996805787086487]","[0.5168383717536926, 0.324430376291275, -0.4043150544166565, 0.9996991753578186]","[0.511386513710022, 0.3248286247253418, -0.40445831418037415, 0.9996882677078247]","[0.5577632784843445, 0.33235964179039, -0.22874726355075836, 0.9994515180587769]","[0.5025277733802795, 0.3316863179206848, -0.2500540316104889, 0.999660849571228]","[0.5419037938117981, 0.35657984018325806, -0.3659988045692444, 0.9999279379844666]","[0.5199556946754456, 0.35671135783195496, -0.3722623884677887, 0.9999394416809082]","[0.6044262647628784, 0.4382901191711426, -0.13002200424671173, 0.9998319745063782]","[0.4517800211906433, 0.4304504692554474, -0.16696831583976746, 0.9997656941413879]","[0.6143531799316406, 0.5628448724746704, -0.07465141266584396, 0.9891709089279175]","[0.43263697624206543, 0.5427451133728027, -0.2118789255619049, 0.9922834634780884]","[0.609762966632843, 0.6744726300239563, -0.2266918122768402, 0.9763795137405396]","[0.452793151140213, 0.5814488530158997, -0.45917564630508423, 0.9499010443687439]","[0.6071828603744507, 0.7098739147186279, -0.2817886471748352, 0.9475276470184326]","[0.4603707492351532, 0.6017066240310669, -0.5188943147659302, 0.8958402276039124]","[0.5957561731338501, 0.7084020972251892, -0.32029667496681213, 0.9539119005203247]","[0.4729336202144623, 0.5900629758834839, -0.5441257953643799, 0.9063938856124878]","[0.5946897268295288, 0.6951484680175781, -0.2439001351594925, 0.9519877433776855]","[0.4738198220729828, 0.5835389494895935, -0.4735832214355469, 0.8999565243721008]","[0.5665947794914246, 0.6540609002113342, 0.014811346307396889, 0.9959501624107361]","[0.48142871260643005, 0.652679443359375, -0.014565587975084782, 0.9954611659049988]","[0.5580545663833618, 0.7968736290931702, 0.016169030219316483, 0.589074969291687]","[0.49270883202552795, 0.7959020137786865, -0.004810199607163668, 0.5274012088775635]","[0.5589191913604736, 0.9254569411277771, 0.394868940114975, 0.08780758082866669]","[0.4925885498523712, 0.9374604821205139, 0.2962634861469269, 0.1256771683692932]","[0.5570263862609863, 0.9391487240791321, 0.4252761900424957, 0.09452597051858902]","[0.4936903119087219, 0.9519622325897217, 0.31994712352752686, 0.07731645554304123]","[0.5583975911140442, 0.9763561487197876, 0.26898494362831116, 0.07914995402097702]","[0.5048940777778625, 0.9874323606491089, 0.12118478864431381, 0.09738640487194061]"
"[0.5301157236099243, 0.337999552488327, -0.4312657117843628, 0.9998546838760376]","[0.5406125783920288, 0.3248407542705536, -0.4041979908943176, 0.9996799826622009]","[0.5454704165458679, 0.32498833537101746, -0.40431275963783264, 0.9996719360351562]","[0.5502734184265137, 0.3252753019332886, -0.4043567180633545, 0.9996369481086731]","[0.5216513872146606, 0.32432711124420166, -0.40704697370529175, 0.9996882677078247]","[0.5153127312660217, 0.32443100214004517, -0.40720054507255554, 0.9997092485427856]","[0.5099140405654907, 0.32481953501701355, -0.4073244035243988, 0.9996960759162903]","[0.5569891929626465, 0.332255095243454, -0.23419879376888275, 0.9994785189628601]","[0.5020385384559631, 0.331646203994751, -0.25356006622314453, 0.9996675848960876]","[0.5409248471260071, 0.35658004879951477, -0.36949655413627625, 0.9999247193336487]","[0.5189204812049866, 0.35674887895584106, -0.3740129768848419, 0.9999362826347351]","[0.6043732166290283, 0.4384216368198395, -0.1320851594209671, 0.9998130798339844]","[0.4520456790924072, 0.43047645688056946, -0.16004574298858643, 0.9997379779815674]","[0.6143767833709717, 0.5625978112220764, -0.07786037772893906, 0.989493191242218]","[0.43161138892173767, 0.5438745617866516, -0.276876837015152, 0.9922842383384705]","[0.6097136735916138, 0.6744801998138428, -0.22288280725479126, 0.9765382409095764]","[0.4550282955169678, 0.5332562923431396, -0.6054839491844177, 0.9536621570587158]","[0.6071516275405884, 0.7097834348678589, -0.2679571211338043, 0.9482758641242981]","[0.46480149030685425, 0.5359037518501282, -0.6702637076377869, 0.9036861658096313]","[0.5955279469490051, 0.7083877921104431, -0.3019424080848694, 0.9543933868408203]","[0.4723432958126068, 0.5209543108940125, -0.678362250328064, 0.9132279753684998]","[0.5945937037467957, 0.6951500177383423, -0.23754055798053741, 0.952824056148529]","[0.4737473428249359, 0.5186754465103149, -0.6139308214187622, 0.9067869186401367]","[0.5649504065513611, 0.6542872786521912, 0.011593276634812355, 0.996054470539093]","[0.47975972294807434, 0.652586042881012, -0.011404282413423061, 0.9955426454544067]","[0.557277500629425, 0.7970113754272461, 0.009113318286836147, 0.5850270986557007]","[0.4925617575645447, 0.7963081002235413, 0.01937730424106121, 0.5252892374992371]","[0.5557454824447632, 0.9307191371917725, 0.37264108657836914, 0.08395940810441971]","[0.4850151836872101, 0.9406212568283081, 0.3373732566833496, 0.11915002763271332]","[0.5541359186172485, 0.9453796744346619, 0.401848167181015, 0.0908140242099762]","[0.4851880669593811, 0.956330418586731, 0.3634752631187439, 0.07478499412536621]","[0.5532466769218445, 0.9802348613739014, 0.2469763606786728, 0.07465136796236038]","[0.49444371461868286, 0.9894312024116516, 0.16787412762641907, 0.09124808013439178]"
